uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-36786,14378,2.0,2.229858526540008,2.01874597491127,2.065689411042269,1.9847917812419973,2.229858526540008,2.1890937725143087,2.242652322737372
-36795,13609,2.0,2.161488749210167,1.9752274068985507,2.2361625805495318,2.3503159474331032,2.161488749210167,2.3080893047464763,1.9978409693278552
-36795,214,1.0,1.9511420781980884,1.8826399893843493,1.8436903218782368,1.9511420781980884,1.9511420781980884,2.002690005214262,1.7063490289975372
-36795,8241,1.0,2.119552995909328,1.8682894323714019,2.1818152765121392,2.119552995909328,2.119552995909328,2.07337314005261,1.9729002894847911
-36795,92,3.0,1.9228904310639867,2.046209236041276,2.5640155903916515,2.2272887850876995,1.9228904310639867,1.980460635109661,2.049723377790972
-36795,7269,1.0,1.6454882137978133,2.0588235294117645,1.0,1.6454882137978133,1.6454882137978133,1.934895904945332,1.909853064256953
-36813,7563,2.0,2.5009737692163485,2.6875,3.0,2.5009737692163485,2.5009737692163485,2.7858493550319503,2.9233772594697762
-36813,11733,1.0,2.2599607350688347,2.6435217549839263,2.851527654792875,2.487941755032229,2.2599607350688347,2.456466369118972,2.4648584683851955
-36813,14369,3.0,2.3384498216681733,2.7123836055115325,2.6402346091791875,2.564761094861502,2.3384498216681733,2.4501443333077284,2.4592613927469427
-36813,13522,2.0,2.553844569424512,2.6354651247746363,2.565406987036842,2.551904447320473,2.553844569424512,2.7149689258610983,2.601648037641674
-36813,11007,2.0,2.402662277791073,2.700782525131042,2.7030303755416623,2.6382492400753983,2.402662277791073,2.4888464643866945,2.7444972752511143
-36840,11012,3.0,2.648380296071469,2.8647406307321392,2.94744717601686,2.8954973763217384,2.648380296071469,2.874179241955922,2.7318635843146937
-36840,11013,1.0,2.1436990880329745,2.68263666829569,2.6575036120173468,2.6274928910281483,2.1436990880329745,2.2450699427827985,2.3876914186331493
-36840,11010,3.0,2.7563037306352665,2.8878874938006183,2.8523137716127516,2.7347904690672284,2.7563037306352665,2.8407385226315287,2.810775610069693
-36840,11018,3.0,2.606736510520493,2.660606608564592,2.8083907377120734,2.56580205779317,2.606736510520493,2.703386193937493,2.609879490355516
-36840,11009,3.0,2.8701015526615365,2.8245937174668523,2.9480690528931737,2.6593094609487924,2.8701015526615365,3.0,2.8874237241202874
-35740,10171,3.0,2.594880955484049,2.8365293103343787,2.665235628051008,2.594880955484049,2.594880955484049,2.744315146912481,2.5875557981875223
-35740,10160,1.0,2.6059364897587547,2.8934216048355887,2.859719810988313,2.6059364897587547,2.6059364897587547,2.6455386911069536,2.6467826530235934
-35740,10147,2.0,2.6299140322912784,2.7287212137058616,2.570849005419208,2.6299140322912784,2.6299140322912784,2.6002104269649853,2.5224845899765485
-35740,10142,1.0,2.7022025297935373,2.75,2.8323861791593425,2.7022025297935373,2.7022025297935373,2.8440552229816563,2.7513149262140266
-35740,11013,3.0,2.1858114981664314,2.747836274704055,2.3422315513184158,2.1858114981664314,2.1858114981664314,2.1624656467321577,2.3346237190536447
-36864,2116,3.0,2.611407014561693,3.0,2.897435262072292,2.611407014561693,2.611407014561693,2.8235465061747416,2.836559030159288
-36864,9640,3.0,2.8722054038236857,3.0,3.0,2.8722054038236857,2.8722054038236857,2.9553972383159586,3.0
-36864,9698,3.0,2.5556918275084293,3.0,2.8791850427364802,2.5556918275084293,2.5556918275084293,2.7497559074497517,2.8942545652181835
-36864,8180,3.0,2.7005400022830135,3.0,2.7138884911297065,2.7005400022830135,2.7005400022830135,2.8362377496449818,2.843964827047848
-36864,9652,3.0,2.689345857532065,3.0,2.066790088654633,2.689345857532065,2.689345857532065,2.8330210667230715,2.8693411462480496
-36921,8566,3.0,2.5529279816996433,2.5897521933672145,2.671211558764926,2.5529279816996433,2.5529279816996433,2.6016109505461578,2.514322922894205
-36921,8595,2.0,2.402622220255829,2.5384615384615383,2.6019640471957746,2.402622220255829,2.402622220255829,2.419454289911588,2.4013315864273417
-36921,2,3.0,2.440689582171053,2.640701227353652,2.4966438832877182,2.7595854841539103,2.440689582171053,2.5314391882799274,2.563931295317547
-36921,4589,3.0,2.51461221739596,2.5384615384615383,2.5383935148935888,2.51461221739596,2.51461221739596,2.500962551982925,2.512343443427963
-36921,92,3.0,2.2816364794923465,2.546264678144273,2.5419866284970767,2.2816364794923465,2.2816364794923465,2.2740389123857367,2.4785254818719045
-36941,7896,3.0,2.75867357972522,2.8,2.8223083477435384,2.75867357972522,2.75867357972522,2.852199561411408,2.9119594086027827
-36941,29,3.0,2.7229613301105235,2.8677211921158814,3.0,3.0,2.7229613301105235,2.9615984974269147,2.953933413104223
-36941,2,3.0,2.715877230571712,2.840017062792306,3.0,2.833664861047494,2.715877230571712,2.918355727135855,2.7670425235915013
-36941,51,1.0,2.7786823571032886,2.7929003924121742,2.9207864091033464,2.705157081381497,2.7786823571032886,2.896711269653093,2.785375284357952
-36941,350,3.0,2.682498580914383,2.791551508841496,2.735504315223604,2.682498580914383,2.682498580914383,2.7292311362892065,2.7262611249770194
-36942,7363,3.0,2.507780785778271,2.449851598109668,2.389739662568525,2.507780785778271,2.507780785778271,2.77488020890976,2.4278277904121994
-36942,11007,3.0,2.43087231071792,2.1676277469694645,2.197320900519394,2.467152356039956,2.43087231071792,2.3543764975921833,2.2318807354626333
-36942,9640,3.0,2.6106339541134997,2.163265306122449,1.6170411231854067,2.6106339541134997,2.6106339541134997,2.454029203920108,2.2718836932207056
-36942,7368,3.0,2.5731618280917337,2.5055062738003118,2.545540380844812,2.5731618280917337,2.5731618280917337,2.784369474644381,2.373144981042619
-36942,13422,3.0,2.1993446618749264,2.2089336161338253,1.7547944423914386,2.5285348856404046,2.1993446618749264,2.166327131844872,2.067092050170343
-36968,2540,3.0,2.9260147294749026,2.975,2.6666666666666665,2.9260147294749026,2.9260147294749026,3.0,3.0
-36968,2069,3.0,2.7066632290994863,2.96243238581608,2.8770201097852515,2.762210773223785,2.7066632290994863,2.824314723676603,2.9422717740566533
-36968,4555,3.0,2.839894350531013,3.0,3.0,2.839894350531013,2.839894350531013,3.0,3.0
-36968,7768,3.0,2.631667610660604,2.951913557338801,2.8894061119403336,2.631667610660604,2.631667610660604,2.7799715793473667,2.859431002816465
-36968,7525,3.0,2.425673009051573,2.990690852590353,2.9116078093071964,2.8944903611049537,2.425673009051573,2.6052539722188808,2.861050111495288
-36990,13179,3.0,2.5684149411765413,2.7668657554609184,2.766374126636133,2.8259902595446458,2.5684149411765413,2.6925575543053584,2.4009909014940707
-36990,8508,3.0,2.4282133676222637,2.7839770554308845,2.7387067944315864,2.689735647416752,2.4282133676222637,2.478856408369309,2.581723033045562
-36990,13391,3.0,2.6563370950379044,2.8092710633248386,2.845464204968692,2.8139138697956554,2.6563370950379044,2.6955139230302345,2.5149452496146014
-36990,8507,2.0,2.5273068623700095,2.8519520313559994,2.8815015801586057,2.7205502314697205,2.5273068623700095,2.560978748313764,2.6306915179126378
-36990,1592,3.0,2.562876152563743,2.7142857142857144,2.8166002282844933,2.562876152563743,2.562876152563743,2.4974748213109166,2.4489966787832134
-36989,590,3.0,2.689849055283449,2.8791362284865976,2.815116984689203,3.0,2.689849055283449,2.9183966551525837,2.742167350087676
-36989,13929,3.0,2.9873094358896832,2.8217362532141945,2.8314901578824334,2.9873094358896832,2.9873094358896832,3.0,2.854512407309425
-36989,14171,3.0,2.6868300251734185,2.527348544927364,2.573704700173728,2.6868300251734185,2.6868300251734185,2.7143680899094615,2.7722965636906345
-36989,13479,3.0,2.787850615034088,2.8929719481817324,2.8303419241482506,2.787850615034088,2.787850615034088,2.9690768180296145,2.880419713398397
-36989,599,3.0,2.6736277884574537,2.864926914866329,2.956169705510808,2.883529655609977,2.6736277884574537,2.8590146542817005,2.8261585167031003
-37002,7555,2.0,1.987263894854423,2.073010936379478,1.9049099074623719,1.987263894854423,1.987263894854423,1.9525085519650167,2.093068582988788
-37002,13243,2.0,2.068424370625392,2.166087447772961,2.0578522528172543,2.068424370625392,2.068424370625392,1.9136964801935392,2.144568726719389
-37002,76,2.0,2.0136110581203432,1.9374990890442296,1.8589987658327387,2.0136110581203432,2.0136110581203432,2.00230304630753,2.095468398621803
-37002,7513,2.0,1.9795254247828,1.9858689985003408,2.0412757103453933,1.9795254247828,1.9795254247828,1.972783739521928,2.1374200400069068
-37002,7525,2.0,1.851887656219372,1.9179308336454388,2.065468336181376,1.851887656219372,1.851887656219372,1.8687778828994503,2.0683384789130765
-36996,13172,1.0,1.8816117173375069,2.3463851429926805,1.9691321826563963,1.8816117173375069,1.8816117173375069,1.998427461440225,2.210311178260438
-36996,6967,3.0,2.1247243183067788,2.6422421732418657,2.417945014826312,2.1247243183067788,2.1247243183067788,2.2117132746605024,2.4941523294691867
-36996,11012,2.0,2.4020625004890346,2.6306526394783063,2.502129445467056,2.508108107928858,2.4020625004890346,2.5091470939874583,2.6773223718905537
-36996,2,2.0,2.23501548678496,2.668534564071353,2.591543480593669,2.441055169545452,2.23501548678496,2.4949861040968395,2.810324770745265
-36996,13179,2.0,2.2905614914408052,2.588292980498689,2.6013813005906834,2.4807061745418317,2.2905614914408052,2.3333901530479944,2.587425575431239
-37140,7940,1.0,2.350130965921075,2.4725849231900017,2.5576284594111725,2.350130965921075,2.350130965921075,2.474114046785311,2.4285601160001318
-37140,7918,2.0,2.3587449442461144,2.547113356159002,2.630184515288613,2.6163273517880516,2.3587449442461144,2.5676216359259163,2.577050823822248
-37140,7932,2.0,2.340036563748289,2.5986250247873945,2.5823321105043666,2.340036563748289,2.340036563748289,2.5872087015139966,2.5509387387899123
-37140,7943,1.0,2.3351023351741222,2.4319776497467984,2.6334805197728066,2.605910829636252,2.3351023351741222,2.3862318338091435,2.5195407671772947
-37140,8431,3.0,2.4002709138243934,2.6128421928766765,2.778222815143488,2.4002709138243934,2.4002709138243934,2.5162520564476334,2.509732730610714
-37152,334,2.0,1.8554116919728605,2.0373714338146907,1.9847438362783412,1.8554116919728605,1.8554116919728605,1.7828581889036728,2.102888433018021
-37152,323,2.0,2.174706813039305,2.0,2.3529411764705883,2.174706813039305,2.174706813039305,2.1201206129335133,2.1213592132954218
-37152,7500,2.0,2.074740721161468,2.0,1.9091258859775293,2.074740721161468,2.074740721161468,1.9285117175303048,1.9633004196445187
-37152,13533,2.0,2.2363849496645387,2.0,2.1175602256449952,2.2363849496645387,2.2363849496645387,2.0224209156375705,2.021424870826744
-37152,46,3.0,2.1831399018687057,2.1734760511487003,2.2484883391263097,2.1831399018687057,2.1831399018687057,2.064296118577764,2.0381653698734756
-37338,9098,3.0,2.2427465052838644,2.340464145846183,2.299567454141932,2.2427465052838644,2.2427465052838644,2.237868255660086,2.3378588427885694
-37338,69,1.0,2.2888723872853283,2.543178041755197,2.435388637382157,2.2888723872853283,2.2888723872853283,2.3606945653704168,2.4466738451660834
-37338,76,3.0,2.2725684835030187,2.45340110382956,2.4924289117448137,2.3844267740793508,2.2725684835030187,2.4022217150978444,2.3965040471485506
-37338,65,3.0,2.1787656226128496,2.5311893389935647,2.531812837689421,2.5556559077568965,2.1787656226128496,2.3198095165651202,2.4894428374364037
-37338,72,1.0,2.4664854749401264,2.4,2.5,2.4664854749401264,2.4664854749401264,2.5494676287277054,2.4395098334843954
-37349,11013,3.0,2.342989552029945,2.732176110413852,2.693875042272008,2.5424274587653257,2.342989552029945,2.381066843646187,2.376401564879957
-37349,8499,3.0,2.5609793721608365,2.764564452204811,2.7672801647370453,2.775576425032284,2.5609793721608365,2.6239421402676117,2.6162095792064743
-37349,8484,3.0,2.7541412588576506,2.8788891579822184,2.9082566134599066,2.9573336594721407,2.7541412588576506,2.825831286073216,2.577112086658922
-37349,8483,3.0,2.652225054263772,2.8707654863594283,2.876914193421809,3.0,2.652225054263772,2.895995883499347,2.583071195713627
-37349,8492,3.0,2.699561660112851,2.7514937505427906,2.7815435169804994,2.699561660112851,2.699561660112851,2.711290723096336,2.3568813489368914
-37334,7667,3.0,2.7760793590617494,3.0,2.1785714285714284,2.7760793590617494,2.7760793590617494,2.808575568179256,2.6716218647304197
-37334,7730,3.0,2.7176285105918967,2.9319629792222925,2.937124982759004,2.7176285105918967,2.7176285105918967,2.6637375960382546,2.6163246783482568
-37334,7768,3.0,2.73570129101497,2.9361983941390495,2.909413684099965,2.73570129101497,2.73570129101497,2.8022334567301734,2.5898462761567496
-37334,1953,2.0,2.580251047570645,3.0,3.0,2.580251047570645,2.580251047570645,2.7657799325423698,2.7119192342829264
-37334,13768,3.0,2.741068022272949,3.0,2.9171263223778743,2.741068022272949,2.741068022272949,2.7352816294875004,2.6443431137725097
-37369,14178,3.0,2.511959043192717,2.4069139258505405,2.1379637990259264,2.602538078628508,2.511959043192717,2.6219886660905694,2.500802090766339
-37369,13522,3.0,2.5749636054660727,2.3874032745388583,2.451364595146792,2.5733689047641275,2.5749636054660727,2.699151105679744,2.4313250234266532
-37369,665,3.0,2.3220497876837327,2.5220831071545264,2.5517026999331263,2.670528817076057,2.3220497876837327,2.4995451663086863,2.3682127586442516
-37369,13399,3.0,2.4086195543691136,2.2664428296083736,2.657458543969143,2.4769609993560886,2.4086195543691136,2.494831632851978,2.24729530436682
-37369,1282,3.0,2.5740199622533604,2.5277752520628547,2.6877403738412577,2.540559765375454,2.5740199622533604,2.7257422269303424,2.4478259791916104
-37380,1550,2.0,2.596671006301573,2.4501110947170743,2.389204428853994,2.8510921550546424,2.596671006301573,2.5555902166115074,2.4331959875145435
-37380,1549,3.0,2.60188818715131,2.381400729495353,2.3762862483006826,2.7998685360505604,2.60188818715131,2.6858898564508658,2.4172664483339186
-37380,14378,1.0,2.663653758939437,2.3321045011789034,2.3776932372740385,2.5350980841372097,2.663653758939437,2.483464466291729,2.482760140964288
-37380,1552,3.0,2.5451328825676462,2.3711565264385683,2.3579243690716103,2.7085112357158425,2.5451328825676462,2.527166091207563,2.376958867271457
-37380,13224,3.0,2.4357400737562998,2.47243797985196,2.5367319610693664,2.8013522499822283,2.4357400737562998,2.4514469838155115,2.4280540036789344
-36858,1523,3.0,2.6671650618355853,2.933333333333333,3.0,2.6671650618355853,2.6671650618355853,2.772949430989939,2.6925041437388355
-36858,1538,3.0,2.83955792547637,2.933333333333333,3.0,2.83955792547637,2.83955792547637,3.0,2.905007245649597
-36858,13362,2.0,2.5522720540066794,2.919249314604357,2.8133797975409736,2.771467813901366,2.5522720540066794,2.573382537264967,2.653405465798897
-36858,665,3.0,2.5335152517549773,2.963928634995477,2.860187072299062,2.9491355143439084,2.5335152517549773,2.6906282091254634,2.827780830023405
-36858,1494,3.0,2.6616247135697306,2.8743607902425716,2.9297144801270543,2.6616247135697306,2.6616247135697306,2.822050157878607,2.755783347189905
-37397,8481,2.0,1.7489731882609831,1.9435468562290432,1.8924979619450628,2.1938215264475356,1.7489731882609831,1.8156325598381753,2.103613116872688
-37397,7372,3.0,2.1533173882336496,2.2987002147766544,2.4136184063808277,2.1533173882336496,2.1533173882336496,2.1446250674419627,2.389887141547905
-37397,7364,3.0,1.9370300843084267,1.9090909090909087,1.8146453062661532,1.9370300843084267,1.9370300843084267,1.8982104765662389,2.1699879514430647
-37397,8502,2.0,2.035686839765064,2.0124527841065736,1.7057815685550453,2.1353807103330573,2.035686839765064,2.0154818378020107,2.030915411442836
-37397,8496,2.0,1.7155248608106552,1.989871270151321,1.8102597045695858,2.1353714109472217,1.7155248608106552,1.7389864525138798,2.1996944191262187
-34229,10171,2.0,1.9073294870221915,1.6393837372520552,1.6328147456059885,1.9073294870221915,1.9073294870221915,1.877239457700229,2.1243432924500336
-34229,1131,2.0,1.8506004889734904,1.527515854134692,1.3504678567171204,1.8506004889734904,1.8506004889734904,1.805924456895136,1.9081228405328403
-34229,1242,2.0,1.6968408954256984,1.5831797834685681,1.357779305448119,1.6968408954256984,1.6968408954256984,1.7313904099111967,1.970131051418068
-34229,1280,2.0,2.1053546274231483,1.6668600465427554,1.5247384635814134,2.1053546274231483,2.1053546274231483,1.884069479743445,2.1603682160237216
-34229,584,2.0,1.6549599310111025,1.6862060963435423,1.6306674141471564,1.89982820264489,1.6549599310111025,1.5973235679199351,2.1261906945414983
-37464,8265,3.0,2.2912943771130605,2.3675431246963523,1.8144763440389529,2.2912943771130605,2.2912943771130605,2.231415075049872,2.1645196034968808
-37464,7861,3.0,2.5543089139481947,2.363636363636364,3.0,2.5543089139481947,2.5543089139481947,2.487677805328887,2.4419003937313986
-37464,7631,3.0,2.5437463631328754,2.3170778574777717,2.7497999396137507,2.5437463631328754,2.5437463631328754,2.5501868758391675,2.5948763753470363
-37464,2,3.0,2.389803908840995,2.419966340928192,2.512069259300672,2.6624068772894742,2.389803908840995,2.433969403874813,2.505190649082231
-37464,7768,3.0,2.408567427451516,2.235000217762831,2.0476733173357813,2.408567427451516,2.408567427451516,2.299054606277483,2.3976818651184875
