uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-32888,551,1.0,1.7177194374556308,1.5555555555555556,1.9606116657856645,1.7177194374556308,1.7177194374556308,1.7067481639018078,1.9591551708285504
-32888,88,1.0,1.8896966756307516,1.5555555555555556,2.4375,1.8896966756307516,1.8896966756307516,1.7843050368400049,1.9182167707943203
-32888,227,1.0,1.9346506084198372,1.5555555555555556,2.333333333333333,1.9346506084198372,1.9346506084198372,1.7784567370810105,1.9452880753438733
-32888,9032,1.0,1.8321273283776092,1.5555555555555556,2.0,1.8321273283776092,1.8321273283776092,1.7372989658135467,1.8923494626272697
-32953,7068,3.0,2.592064396031391,2.333333333333333,2.6,2.592064396031391,2.592064396031391,2.5005147160158576,2.565571274021314
-32953,7069,3.0,2.5403478796144405,2.333333333333333,2.642857142857143,2.5403478796144405,2.5403478796144405,2.2484861606985858,2.5205767122049068
-32953,7064,3.0,2.6201833627740245,2.333333333333333,2.8315206634128303,2.6201833627740245,2.6201833627740245,2.3986131879329946,2.6585760475518234
-32953,7065,3.0,2.459036686361242,2.333333333333333,2.501440609607413,2.459036686361242,2.459036686361242,2.1886175397307546,2.4632185210948703
-32953,7057,3.0,2.4687307628994266,2.333333333333333,2.5625,2.4687307628994266,2.4687307628994266,2.2715616748160343,2.453521218081616
-33149,1309,3.0,2.706533930405433,2.8842322967120464,2.8564790889180482,2.899676451117636,2.706533930405433,2.826080197698837,2.6377854891246355
-33149,1318,3.0,2.6382608839123765,2.8778989722507675,2.7916167032678367,2.8383733855462228,2.6382608839123765,2.5748648132602243,2.5387583085725165
-33149,1282,3.0,2.7629541225483054,2.9266663585342574,2.8781266716791345,2.942407975931706,2.7629541225483054,2.9145236575893123,2.6054233058239564
-33149,1294,3.0,2.575152805359488,2.9230478988135014,2.8631424505882856,2.575152805359488,2.575152805359488,2.701355018096253,2.680946738860371
-33149,2171,1.0,2.4369396052928414,2.974959327967566,2.8903665058077177,2.4369396052928414,2.4369396052928414,2.2733272150866934,2.5467162538887984
-33206,11020,3.0,2.8405215989345414,2.889442189647966,2.884515369999426,2.8405215989345414,2.8405215989345414,3.0,2.9819700755399423
-33206,14153,3.0,2.953996442797638,2.8990137319937315,2.8853615222296263,2.953996442797638,2.953996442797638,3.0,2.9478497550277547
-33206,1385,3.0,2.6705759909581994,2.9047619047619047,2.56097816303976,2.6705759909581994,2.6705759909581994,2.7713041697202314,2.64847625613492
-33206,559,3.0,2.5084776808249094,2.9047619047619047,2.3314910050292807,2.5084776808249094,2.5084776808249094,2.59261243627371,2.449107007206648
-33206,282,3.0,2.5852174757289608,2.8137692930054787,2.8105000906725106,2.5852174757289608,2.5852174757289608,2.7920317509306685,2.82629271425012
-33340,8573,3.0,2.723879713359345,2.833333333333333,3.0,2.723879713359345,2.723879713359345,2.811195371378336,2.7420476035300028
-33340,8527,2.0,2.801380524999069,2.7988755970220085,2.972888903002394,2.7400714041254433,2.801380524999069,2.9470274121930378,2.688427263483816
-33340,2168,3.0,2.432731990405194,2.8357052790139297,2.6308821028751788,2.7346809648104053,2.432731990405194,2.6015482401880403,2.475480610353239
-33340,8496,3.0,2.4267292309576662,2.8546800672766177,2.6772867936869598,2.8119238814109333,2.4267292309576662,2.6452079374956425,2.7583078925419504
-33340,8500,3.0,2.4591734729319623,2.8522671359327614,2.756909611445899,2.8003111414566173,2.4591734729319623,2.592063825046837,2.7467741196868807
-32973,7662,3.0,2.5962980504762654,2.5507393951544954,2.6107242252871754,2.5962980504762654,2.5962980504762654,2.6378092503961565,2.5413962446883565
-32973,14444,3.0,2.4174043953169253,2.5342465753424657,2.2414534184088457,2.4174043953169253,2.4174043953169253,2.4541063756194026,2.5124398342121035
-32973,13601,3.0,2.29453215364315,2.5342465753424657,2.072316903289283,2.29453215364315,2.29453215364315,2.3847030193644816,2.3005277266483954
-32973,7679,3.0,2.6206660175542265,2.4213361956363526,2.2743686653014104,2.38669556473738,2.6206660175542265,2.5424245163711814,2.438704200782541
-32973,14432,3.0,2.6475806423929544,2.5342465753424657,2.6666666666666665,2.6475806423929544,2.6475806423929544,2.4827777557971373,2.5511385221668252
-33386,7507,2.0,2.2115472821107054,2.057271220291783,1.9974101766689059,2.2115472821107054,2.2115472821107054,2.169586527938752,2.220810831951455
-33386,7584,3.0,2.2383344099020497,2.0,2.1540163806071235,2.2383344099020497,2.2383344099020497,2.1362270405256827,2.2363237157805096
-33386,13362,2.0,2.1011450475879387,1.9404809943811965,2.092847993823999,1.7194265226152985,2.1011450475879387,2.136547956606316,2.1603008256949674
-33386,13391,2.0,2.2031783668681566,2.037205006669254,2.240749399213368,2.2031783668681566,2.2031783668681566,2.2018991243126007,2.2315018066990984
-33386,7503,2.0,1.8730057317672657,1.7747437680651008,1.9530402378012128,1.8730057317672657,1.8730057317672657,1.8835331204983965,2.096547263525782
-33464,13670,3.0,2.558094633929649,2.7713121649931347,2.9285485635717423,2.993071981784937,2.558094633929649,2.6843605168752798,2.8699226722636433
-33464,46,3.0,2.7621933899714075,2.780009817406349,2.965121158004911,2.8329106356387186,2.7621933899714075,2.868310283080292,2.825250334777897
-33464,1224,3.0,2.902765374952716,2.8295054405110203,2.7638152805742258,2.902765374952716,2.902765374952716,3.0,2.9646366113729536
-33464,14,3.0,2.735468495671273,2.874252710553722,2.8948803633014952,2.839432523410925,2.735468495671273,2.8428490582636137,2.8440352040825028
-33464,14229,3.0,2.625120205494414,2.723572777236725,2.6821588860254253,2.625120205494414,2.625120205494414,2.6462832201225095,2.7487420785774432
-33302,579,3.0,2.4194311589753417,2.255169088196482,2.50376211507556,2.4194311589753417,2.4194311589753417,2.3342368261104482,2.1679801184031193
-33302,13683,3.0,2.1202894267661594,2.4038539509924317,2.410417095840801,2.1202894267661594,2.1202894267661594,2.1559272208020164,2.4052468181866042
-33302,14305,3.0,2.6429844580276,2.485071225080276,2.6142078878122192,2.6429844580276,2.6429844580276,2.7008662665219925,2.4971392145757
-33302,1306,2.0,2.5165468544333915,2.551236038815884,2.4752493822298782,2.5165468544333915,2.5165468544333915,2.506921717677956,2.4413105587768795
-33302,1300,3.0,2.6031291116496766,2.58146121889741,2.6103716494953577,2.6031291116496766,2.6031291116496766,2.652461398954571,2.510314093636166
-33395,13766,3.0,2.320340152140796,2.550295321903493,2.3721917926407974,2.320340152140796,2.320340152140796,2.416599207330964,2.28040635893118
-33395,8871,1.0,2.4800774601293103,2.6923076923076925,2.6591108732364006,2.4800774601293103,2.4800774601293103,2.5176115321071277,2.4349626649872587
-33395,13956,3.0,2.7372632668953063,2.7876457250557984,2.623606057304169,2.7372632668953063,2.7372632668953063,2.807465462983177,2.5453609469615297
-33395,13990,3.0,2.7530626795124187,2.7617703963712703,2.5317894316025797,2.623291783374341,2.7530626795124187,2.8253499090458503,2.5400930452787467
-33395,8500,3.0,2.353993326381305,2.7056944484945973,2.5613664023871614,2.6497259444863905,2.353993326381305,2.408033395833068,2.6929096618194484
-33608,291,3.0,2.833844304837468,3.0,3.0,2.833844304837468,2.833844304837468,2.9978031083981365,3.0
-33608,379,3.0,2.8208643888482903,2.906626254878899,3.0,2.8208643888482903,2.8208643888482903,2.8841017015798545,2.8184061648934056
-33608,7589,3.0,2.759740605308012,2.9722222222222223,2.9631405389109435,2.759740605308012,2.759740605308012,2.951079966200089,2.9010025766339216
-33608,6914,3.0,2.8118729574161128,2.933542958729648,3.0,2.8118729574161128,2.8118729574161128,2.8787984388563577,3.0
-33608,7587,3.0,2.923183702233007,3.0,3.0,2.923183702233007,2.923183702233007,3.0,3.0
-33612,7511,3.0,2.6684722741101847,2.9807408284928085,3.0,2.6684722741101847,2.6684722741101847,2.7691091739010574,2.8518659169149267
-33612,7524,3.0,2.8350236028836893,2.9328673052754266,2.8630071427690487,2.8350236028836893,2.8350236028836893,2.9120957133644745,2.754601124317435
-33612,7533,3.0,2.2980671415093616,2.8523568521081097,2.77029933470566,2.2980671415093616,2.2980671415093616,2.4170286732136583,2.4622417387759445
-33612,7768,3.0,2.682235932134237,2.90227663616857,2.9739801618735315,2.682235932134237,2.682235932134237,2.6334111902695025,2.6980766634422464
-33612,7500,3.0,2.6676968846599456,2.926937060335605,2.6909522301535684,2.6676968846599456,2.6676968846599456,2.7797054993503654,2.625693856827134
-33334,302,1.0,2.075802571760092,2.1068833304471712,2.3806818181818183,2.075802571760092,2.075802571760092,2.1304615816269195,2.2064332866675893
-33334,282,1.0,1.8433111421715016,1.9853402297036897,2.2606585053380264,1.8433111421715016,1.8433111421715016,1.9116988125304488,2.223430905244395
-33334,360,2.0,1.8518030709789968,1.9489680615797782,1.5213605994526087,1.8518030709789968,1.8518030709789968,1.9846545407458704,2.1885674263653603
-33334,329,2.0,1.6625410362221729,2.0804387006259573,2.227906976744186,1.6625410362221729,1.6625410362221729,1.7762295677656816,2.0256485214536584
-33334,13766,1.0,1.845968753699744,1.734037022326246,1.5304294823686997,1.845968753699744,1.845968753699744,2.038426487697276,1.8962121312587061
-33810,11748,3.0,2.747645755997523,2.7704310254937314,2.163172672654187,3.0,2.747645755997523,2.9524147945761285,2.8412676105158936
-33810,11750,3.0,2.6486563737835964,2.7657896887230216,2.030694180666905,3.0,2.6486563737835964,2.81926660233258,2.7645247778716677
-33810,13424,3.0,2.8250886983830483,2.8909526202993168,2.260063250567716,2.8250886983830483,2.8250886983830483,2.9433446885712766,2.802456094709668
-33810,11690,3.0,2.8724984970974416,2.8076050674751474,2.9696169714521474,2.8724984970974416,2.8724984970974416,2.907109947237963,2.8747078327845577
-33810,11716,3.0,2.7732885806191834,2.7419030888118674,2.824008134961668,2.7732885806191834,2.7732885806191834,2.921211995159969,2.7071270644852534
-33816,326,3.0,2.7373236471282234,3.0,2.897222735071923,2.7373236471282234,2.7373236471282234,2.9671026758796777,2.586736053416628
-33816,8009,3.0,2.38349567038516,3.0,2.25078031231227,2.38349567038516,2.38349567038516,2.450409591717209,2.160399893838969
-33816,8012,3.0,2.7620726404420712,3.0,2.700199132415809,2.7620726404420712,2.7620726404420712,2.9590092422326624,2.5175188325983537
-33816,8005,3.0,2.903214222234573,3.0,2.8468016947261248,2.903214222234573,2.903214222234573,3.0,2.612790316635221
-33816,8011,3.0,2.6878798982442142,3.0,2.8216545545364604,2.6878798982442142,2.6878798982442142,2.8205026460105915,2.510810590018126
-33400,311,2.0,2.4032725558022014,2.85894712382604,2.805421066221017,2.4032725558022014,2.4032725558022014,2.768046419274707,2.7427609968054387
-33400,1135,3.0,2.7603636499886064,2.926796149415145,2.8339699628172528,2.7603636499886064,2.7603636499886064,2.9097133674346938,2.7679178246846683
-33400,2,3.0,2.6736978853073645,2.9869717982400994,3.0,3.0,2.6736978853073645,2.9821013622273624,2.937231477457669
-33400,13568,2.0,2.6989974000447403,2.9060517526347303,2.9908527860788734,2.6989974000447403,2.6989974000447403,2.906154023238433,2.7645894758227243
-33400,1242,3.0,2.546532714576581,2.9213395370947275,2.900344583067876,2.980732415977255,2.546532714576581,2.758947439543978,2.7879552798936147
-33985,1296,2.0,1.952246995823558,1.6758787238209685,1.6296057693179646,1.952246995823558,1.952246995823558,1.6799578656864858,1.8372324031208795
-33985,1287,1.0,1.8542134532185548,1.864724280706028,1.5267599280352275,1.8542134532185548,1.8542134532185548,1.7480448556045547,1.8199205633336992
-33985,1294,1.0,1.7422370996670589,1.6699287650807797,1.458472410935555,1.7422370996670589,1.7422370996670589,1.6205325638067891,1.8166456331850336
-33985,1273,1.0,1.7084829922325844,1.5209580273450134,1.327648564951699,1.5628400659302035,1.7084829922325844,1.6074868050658038,1.6684067883382188
-33985,1308,1.0,1.97688281623152,1.7825270722037971,1.665872998611333,1.97688281623152,1.97688281623152,1.8383739650694584,1.9069970438265016
-34011,14288,3.0,2.778281282684328,2.9986058492152945,3.0,2.778281282684328,2.778281282684328,2.9197631426382635,3.0
-34011,11733,3.0,2.32204371232502,2.9585041061241006,2.927689467844153,2.8556556285779884,2.32204371232502,2.5401458139097657,2.986178618838037
-34011,11734,3.0,2.646721075147729,2.9622278624081315,2.9679884027377814,2.908083219886201,2.646721075147729,2.8019652514009463,3.0
-34011,11679,3.0,2.555239077205376,2.9570020653513733,2.8682494558327942,2.524751778795857,2.555239077205376,2.733632054129745,2.8316764715342053
-34011,1133,3.0,2.5955511341698503,2.9809226939823708,2.9666558547786166,2.8322554027083617,2.5955511341698503,2.658897701045421,2.8731737889634816
-34029,13706,3.0,2.429869969891525,2.5535714285714284,2.6008678900639937,2.429869969891525,2.429869969891525,2.526613346915373,2.4858190399527924
-34029,1194,3.0,2.7351618202488517,2.5535714285714284,2.969307535655408,2.7351618202488517,2.7351618202488517,2.884037258598484,2.703232008880029
-34029,1161,3.0,2.5891860271544176,2.75080245708437,2.8231500813431936,2.5891860271544176,2.5891860271544176,2.7775511510355724,2.717301304727189
-34029,1202,3.0,2.5448322417881157,2.5435818660337,2.4369818071463736,2.5448322417881157,2.5448322417881157,2.731639304073149,2.547551763627734
-34029,666,3.0,2.6186724373689025,2.529392500500978,1.9827080891608524,2.6186724373689025,2.6186724373689025,2.6969701749590262,2.4307221634099534
-33983,13751,2.0,2.45865100363567,2.3174084782355533,2.46859211858555,2.652343390516334,2.45865100363567,2.6331842450830654,2.4374952272687658
-33983,13872,1.0,2.518170478898038,2.3533561191170485,2.5918665076370564,2.540214801854665,2.518170478898038,2.6238091601950417,2.487318370236113
-33983,14054,3.0,2.3844272234800785,2.31830646236082,2.189213428389293,2.3844272234800785,2.3844272234800785,2.497269697527433,2.4742738165911207
-33983,13375,3.0,2.5182150618341934,2.105679454764889,1.7225496547736499,2.5182150618341934,2.5182150618341934,2.5579825172338415,2.2210716997835966
-33983,11733,3.0,2.024110983613272,2.3147419474771116,2.1328222405005146,2.672530464387465,2.024110983613272,2.224304211975213,2.2825208887194792
-33543,8567,3.0,2.463324978655509,2.700355297422345,2.5218480655291957,2.463324978655509,2.463324978655509,2.7286124683633517,2.5889641846878435
-33543,8585,2.0,2.6696601669779563,2.879024415186435,2.4347826086956523,2.6696601669779563,2.6696601669779563,2.8455968668634597,2.712280547619541
-33543,8620,3.0,2.8902810033067947,2.8253042981459813,2.8769995832854987,2.8602858080788973,2.8902810033067947,3.0,2.639124723038695
-33543,8597,3.0,2.768067027522557,2.9218845212956075,2.766614106486848,2.768067027522557,2.768067027522557,2.8999032386998795,2.8010082307401785
-33543,8566,2.0,2.5960168910386145,2.7987341204094647,2.5353535353535355,2.5960168910386145,2.5960168910386145,2.8182663814273234,2.7709041381677824
-34267,3050,3.0,2.2944581911173207,2.3000610099493146,2.3000610099493146,2.2944581911173207,2.2944581911173207,2.1891141329313566,2.181554212535173
-34267,8806,3.0,1.9049474686035637,2.090909090909091,1.25,1.9049474686035637,1.9049474686035637,1.8796742496171652,2.1063366965837456
-34267,8812,2.0,2.023226755708975,2.090909090909091,1.0,2.023226755708975,2.023226755708975,2.117530275386951,2.0711838705122743
-34267,8807,2.0,2.326234357567204,2.090909090909091,2.0,2.326234357567204,2.326234357567204,2.116494619658171,2.085525052860661
-34267,2075,2.0,2.275736153680775,2.090909090909091,2.5377498345073057,2.275736153680775,2.275736153680775,2.2194046469262987,2.301297901665646
-34364,7178,3.0,1.614960478562682,1.25,2.333333333333333,1.614960478562682,1.614960478562682,1.5193067631263704,1.5168769810621097
-34364,2168,1.0,1.438449675039442,1.232386502469137,1.2502914523180837,1.438449675039442,1.438449675039442,1.5528426324278797,1.3802121047361091
-34364,7431,2.0,1.3716107346904067,1.193441674863144,1.391802828221382,1.3716107346904067,1.3716107346904067,1.5011580983807715,1.421435193325116
-34364,7439,2.0,1.5572122651239677,1.25,2.25,1.5572122651239677,1.5572122651239677,1.7117846148005091,1.4463890240652288
-34364,8817,3.0,1.4828973665534442,1.25,2.0454545454545454,1.4828973665534442,1.4828973665534442,1.517549990261873,1.286302386649564
-34436,8542,3.0,2.7715749219066685,2.5199483236460543,2.82684790954933,2.7715749219066685,2.7715749219066685,2.6771017752900312,2.702541757717197
-34436,1279,3.0,2.644604845714587,2.722998267516292,2.718105498040793,2.644604845714587,2.644604845714587,2.654379019617914,2.6207118066679405
-34436,13317,3.0,2.5450329628471677,2.646534611326866,2.6506123246537205,2.5450329628471677,2.5450329628471677,2.4967149500889705,2.5404630433093107
-34436,11026,2.0,2.6453446920872987,2.7403288159005803,2.8973315407560216,2.6453446920872987,2.6453446920872987,2.7479495512337677,2.6819247259597043
-34436,8656,3.0,2.7067964424664046,2.625,2.8571428571428568,2.7067964424664046,2.7067964424664046,2.6187845579134126,2.66598319040548
-34490,2168,2.0,2.3660214574777267,2.5855996038696447,2.501835674947671,2.3660214574777267,2.3660214574777267,2.4563389889080987,2.335776157746454
-34490,1444,3.0,2.668220316829311,2.555555555555556,2.5,2.668220316829311,2.668220316829311,2.7428853333652667,2.537480828773186
-34490,47,1.0,2.491231976612922,2.5369949317640033,2.5366033622394184,2.491231976612922,2.491231976612922,2.701287417790391,2.4435601795299178
-34490,282,1.0,2.356152154235744,2.498036441742704,2.469656598602744,2.356152154235744,2.356152154235744,2.5511152604908065,2.3979314634918847
