uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-32230,8006,3.0,2.7160912499772616,2.7853823473761294,2.738850708602546,2.7160912499772616,2.7160912499772616,2.7780809456993887,2.6157476457209583
-32230,8497,2.0,2.832746198521332,2.8937762065230386,2.9747893025634853,2.921991048487221,2.832746198521332,2.9269272736183214,2.69350083457748
-32230,10160,3.0,2.770087654669007,2.849405066223095,2.887413984625764,2.770087654669007,2.770087654669007,2.8462867742647653,2.6122385336385325
-32230,7993,3.0,2.7638200076556436,2.7303018146575093,2.875219661720124,2.7638200076556436,2.7638200076556436,2.781700477601391,2.5799439421202957
-32230,7943,3.0,2.7349842196654186,2.786418702209428,2.878615236522837,2.7349842196654186,2.7349842196654186,2.8134606963752544,2.7189141135305563
-32332,7550,3.0,2.796346717633877,2.698676243021205,2.7738601501986717,2.796346717633877,2.796346717633877,2.8453514972656326,2.589119762358543
-32332,7503,2.0,2.505861231794277,2.584331952147837,2.585013947324621,2.505861231794277,2.505861231794277,2.4641673625574345,2.411322526050842
-32332,10196,2.0,2.659813908951496,2.5218379767683574,2.4583292807995965,2.659813908951496,2.659813908951496,2.6200322242950524,2.498187095647997
-32332,7525,2.0,2.4997397488483597,2.6541902292838233,2.6898160549432926,2.6508062794910456,2.4997397488483597,2.6907700574968207,2.5355427264152475
-32332,7587,3.0,2.5871009762359383,2.587437176063548,2.822063204677713,2.5871009762359383,2.5871009762359383,2.778162374456252,2.6084623619780114
-32108,14178,3.0,2.6760399391408902,2.905958746043607,2.7626971687590425,2.8053583525962287,2.6760399391408902,2.950141296627483,2.8847126630232447
-32108,13317,3.0,2.8077210939528165,2.948410156618135,2.7607485953332995,2.9299294911130827,2.8077210939528165,3.0,2.8942708001827704
-32108,13179,3.0,2.3309900061562896,2.960581849874904,2.7596778196829828,2.9262328453549378,2.3309900061562896,2.489982055094972,2.7664009738935227
-32108,13362,2.0,2.3156917474358245,2.8958170094447557,2.941853979364238,2.838759365367068,2.3156917474358245,2.447196201234436,2.6778622886310983
-32108,665,3.0,2.7554974959441627,2.9503482002998336,2.8191878780172943,2.8401678098418617,2.7554974959441627,2.8783330794729447,2.8889509962271527
-32420,13759,3.0,2.9054896205732104,2.404829715683671,2.5100247989196727,2.6141517507284893,2.9054896205732104,2.7511291407393204,2.266250898383661
-32420,14363,3.0,2.6636491741974275,2.388383817452016,2.7870392001831528,2.5586124416830773,2.6636491741974275,2.497752788041032,2.1301970267447587
-32420,14248,3.0,2.7706548951833607,2.351320618026269,2.4188529550077233,2.8007585695445965,2.7706548951833607,2.442095233901638,2.289683039162872
-32420,14041,3.0,2.681942749600552,2.529251348882944,2.7965637337210105,2.8440488837923463,2.681942749600552,2.6655096343083104,2.3417183890271964
-32420,13318,3.0,2.632515411128101,2.4948578491692324,2.371527468200541,2.8201790339437314,2.632515411128101,2.4531902092512703,2.315905229770634
-32421,8487,1.0,2.4291577013055417,2.5717785993638214,2.5149544854607577,2.544919077056317,2.4291577013055417,2.4875868466545694,2.3742766099039727
-32421,2069,3.0,2.4401295834268337,2.5326864432799465,2.5522678663393883,2.3955398919748983,2.4401295834268337,2.3626264898701543,2.3850732698700154
-32421,8493,2.0,2.6743145911815533,2.62970586093621,2.717546075307407,2.5482086148897074,2.6743145911815533,2.6661730975763653,2.4950890410183684
-32421,8505,2.0,2.3159517657751985,2.5465950548415845,2.466846257641308,2.4805034891343194,2.3159517657751985,2.494045893304764,2.4247276724612807
-32421,8878,3.0,2.640647603157634,2.6,2.6538395510494848,2.640647603157634,2.640647603157634,2.5861764951701733,2.4925572180424083
-32173,8437,2.0,2.6805979325990226,2.753405138649636,2.871647438585075,2.6805979325990226,2.6805979325990226,2.7694702969413405,2.7985393623270154
-32173,8428,3.0,2.490111284363882,2.624721218648684,2.7348816813016392,2.490111284363882,2.490111284363882,2.548374932741749,2.615902843514688
-32173,8432,2.0,2.375388087996684,2.6153846153846154,2.274490237573576,2.375388087996684,2.375388087996684,2.33426289746358,2.3360524276687262
-32173,1312,2.0,2.6290143032980007,2.6082174385340093,2.64326594020386,2.6290143032980007,2.6290143032980007,2.7364336285073074,2.5637741870176334
-32173,11018,2.0,2.3689245315275524,2.5625524881692905,2.510657949251254,2.575660803227592,2.3689245315275524,2.3712445770127792,2.573818015520954
-32444,11026,3.0,2.5334361799219614,2.4338607282797207,2.477987421383648,2.5334361799219614,2.5334361799219614,2.6239061887431814,2.5301798146981063
-32444,11014,1.0,2.509624172476067,2.451710722756219,2.34708982166168,2.509624172476067,2.509624172476067,2.5316922647214746,2.3114631515980277
-32444,11013,1.0,2.3508860866892327,2.2852623340322538,2.190099854010333,2.3508860866892327,2.3508860866892327,2.5517805884970044,2.263315317461801
-32444,7586,1.0,2.313272911816526,2.335341847450217,2.292682926829268,2.313272911816526,2.313272911816526,2.3782815426092423,2.3756796064348245
-32444,7561,1.0,2.5819023906588465,2.4,2.6,2.5819023906588465,2.5819023906588465,2.6137035320568267,2.5534808394687154
-32478,2131,2.0,2.129025764538253,2.290743231088608,2.328636505438616,2.1525359755809563,2.129025764538253,2.1791281267884792,2.263885020894537
-32478,2132,2.0,2.1464088420160645,2.278963696549622,2.282985597468524,2.106717283884233,2.1464088420160645,2.1407411698680505,2.311041869226466
-32478,2128,2.0,1.959653381672671,2.2165226860654794,2.1155795866127005,2.064365421489593,1.959653381672671,1.9988188414614527,2.287048606019709
-32478,1229,1.0,1.8881180093031529,2.4646104547301184,1.832965691492069,1.8881180093031529,1.8881180093031529,1.8570562899966931,2.315799142637429
-32478,8871,1.0,1.900667896821655,1.81030271560944,1.9298943699935625,1.900667896821655,1.900667896821655,1.8304599098359613,2.027990306202025
-32604,13179,3.0,2.185654252726751,2.6976699660568952,2.8108994590898546,2.8664708109037598,2.185654252726751,2.183062166545088,2.527324201842033
-32604,8871,3.0,2.401653351432328,2.2694814723744043,2.4306347382986804,2.401653351432328,2.401653351432328,2.367656293483101,2.398204988918517
-32604,13391,3.0,2.442258096304057,2.7405768236151484,2.750762280211026,2.442258096304057,2.442258096304057,2.5290770136346534,2.6401090382112
-32604,665,3.0,2.610161742514624,2.7232407181444502,2.832772338195865,2.82989540717745,2.610161742514624,2.7259412636407294,2.6349766698822954
-32604,14153,1.0,2.6498676471437457,2.734801180633982,2.8672772509738187,2.6498676471437457,2.6498676471437457,2.660143615919861,2.7271309839141793
-32438,14178,2.0,1.9455360545520557,1.7939486634761277,1.7584881971067732,1.9293967363844104,1.9455360545520557,1.9180355084078429,2.164484396088139
-32438,876,2.0,1.7206782484808096,1.7277787704703944,2.2181818181818183,1.7206782484808096,1.7206782484808096,1.5596258745577758,2.028749053440814
-32438,664,2.0,1.7761576832324182,1.7637859770654856,1.8433355442338744,2.0531404684095866,1.7761576832324182,1.6909743360835832,2.03167193304649
-32438,1306,2.0,1.9005716599320357,1.7836494166242254,1.911992480903272,1.9005716599320357,1.9005716599320357,1.752835372903682,2.2243292683291402
-32438,2,2.0,1.9966197773516527,1.845966264873774,1.872793776115373,2.046312807774705,1.9966197773516527,1.932679182039709,2.1993126746950438
-32665,8009,1.0,1.7904578220316898,1.9285336438096952,1.8675273997892023,1.7904578220316898,1.7904578220316898,1.6804217161856465,1.9164440160219784
-32665,11011,3.0,2.0629456889897337,2.2773846806653766,2.2051373897382582,2.3215365396331555,2.0629456889897337,2.168599899443993,2.1307401648801387
-32665,13362,2.0,1.6790436753593394,2.063111046459443,2.1858290777267104,2.1521107963541866,1.6790436753593394,1.6975473906243943,1.8974501462926547
-32665,13807,3.0,2.0820991347745466,2.065169354061479,2.141947266977429,1.926186356147076,2.0820991347745466,2.137400401474086,1.9762360429712569
-32665,14094,2.0,2.034249748221192,2.0720912281266366,2.170628197331204,2.1595540238252164,2.034249748221192,2.123650007614048,2.309045219811072
-32697,705,3.0,1.9189032198722245,1.85533821778312,2.11731843575419,1.9189032198722245,1.9189032198722245,1.788743253485167,2.068890680016644
-32697,59,3.0,1.7312053453617926,2.0791516540978883,2.240188383045526,1.7312053453617926,1.7312053453617926,1.626915205442086,2.1123960515125315
-32697,1945,3.0,2.2345212147015805,2.0,2.2421052631578946,2.2345212147015805,2.2345212147015805,2.1210618159344894,2.163717694451805
-32697,11021,3.0,2.105846534082437,2.0146906670312115,2.198751138686755,2.105846534082437,2.105846534082437,2.0143350114999152,2.1704458722823654
-32697,338,3.0,2.1368358132791894,2.0,2.421052631578948,2.1368358132791894,2.1368358132791894,1.9958250462325884,2.2114326794654513
-32777,4549,2.0,2.3830840635220545,2.1795138220301404,2.2819760546028225,2.3830840635220545,2.3830840635220545,2.3675621361702968,2.4856185892596407
-32777,6667,2.0,2.011829616138607,2.0,1.917211141843644,2.011829616138607,2.011829616138607,1.9855890056944019,2.03383103216061
-32777,8599,3.0,2.0883550791227745,1.9695123745317824,1.8989322423620856,2.0883550791227745,2.0883550791227745,2.0043199915535297,2.2050336939934008
-32777,1239,3.0,2.223320338613448,2.1313455339293563,2.0478580766685117,2.223320338613448,2.223320338613448,2.1481598091119283,2.253953356342625
-32777,596,3.0,1.974967478183296,2.1270426563197717,2.2393408970759867,1.9030024697288712,1.974967478183296,1.9590174691114035,2.2810260481680733
-32851,7666,3.0,2.775198010640892,3.0,2.4708489149486867,2.775198010640892,2.775198010640892,2.8262786589933446,2.642591584262056
-32851,7668,3.0,2.614466694784686,2.100922888214332,2.1928273862644168,2.614466694784686,2.614466694784686,2.605013779153728,2.238869473027087
-32851,7940,3.0,2.7591873612004645,2.474764324816642,2.5078315489243197,2.7591873612004645,2.7591873612004645,2.7424760580827834,2.623796524198485
-32851,7967,2.0,2.7548915846126136,2.4418604651162794,2.8026416556482907,2.7548915846126136,2.7548915846126136,2.6648486207941393,2.4812220195884844
-32851,7557,3.0,2.6670894778732497,2.3894730489531275,2.119226806014538,2.6670894778732497,2.6670894778732497,2.901483813329342,2.3628427712528013
-32919,7890,3.0,2.639659967182564,2.9914212016348243,2.972646635196842,2.639659967182564,2.639659967182564,2.840716950039837,2.8814868607137547
-32919,7954,3.0,2.8705781805081165,2.9448148695289427,2.9094755787265285,2.825062327285374,2.8705781805081165,2.9291253084204327,2.8138819087528186
-32919,8034,3.0,2.7571067374345137,2.9375412664284126,2.9349636711854905,2.7571067374345137,2.7571067374345137,2.8595287077099285,2.8145664442149316
-32919,10180,3.0,2.7109290182937227,2.8772505163838837,2.860902444044569,2.7109290182937227,2.7109290182937227,2.676435628344456,2.668812766699207
-32919,10175,3.0,2.7487615852422516,2.972657924877736,2.9729024254149183,2.7487615852422516,2.7487615852422516,2.8294578231882856,2.896845188465112
-32953,7068,3.0,2.8416647640359107,2.333333333333333,2.9565984416925017,2.8416647640359107,2.8416647640359107,2.7628926714001447,2.7485953757344954
-32953,7069,3.0,2.521406850483594,2.333333333333333,2.4615384615384617,2.521406850483594,2.521406850483594,2.5291213702816777,2.4026521176614417
-32953,7064,3.0,2.6480635660709617,2.333333333333333,2.8112699099006115,2.6480635660709617,2.6480635660709617,2.6501084109785684,2.66485120672366
-32953,7065,3.0,2.549605697499622,2.992635386572568,2.5399514975881803,2.549605697499622,2.549605697499622,2.3073274794466467,2.473949782649094
-32953,7057,3.0,2.598411613016029,2.333333333333333,2.757482775686139,2.598411613016029,2.598411613016029,2.4096848205614183,2.4651962921064503
-32948,535,2.0,2.736576982979537,2.8029639552707803,2.7252139648567097,2.817242594116625,2.736576982979537,2.9987823812908463,2.537631590433583
-32948,9314,2.0,2.7711528676008017,2.833333333333333,2.333333333333333,2.7711528676008017,2.7711528676008017,2.90486818363502,2.5664064810443894
-32948,1393,2.0,2.5743972625333567,2.833333333333333,1.8214285714285716,2.5743972625333567,2.5743972625333567,2.6739422286560086,2.361391740257304
-32948,604,2.0,2.813305826874249,2.8983746477799253,2.9816831781726174,2.8489048529596217,2.813305826874249,2.954107720789024,2.7842798190657363
-32948,549,3.0,2.6135168028183933,2.7531421022114926,2.775098529886945,2.6135168028183933,2.6135168028183933,2.6810646521150026,2.4316106515567424
-33013,7062,1.0,1.4710964217970783,1.0,1.2411111484795023,1.4710964217970783,1.4710964217970783,1.2200411373079272,1.5302460199753012
-33013,7061,1.0,1.6325251109552532,1.2998383595152625,1.420704017196022,1.6325251109552532,1.6325251109552532,1.4105907108401468,1.6883972909367064
-33013,13179,1.0,1.0346634707969766,1.027974622485682,1.0,1.0517416536733242,1.0346634707969766,1.0,1.3468796092350686
-33013,13317,1.0,1.5113945585935038,1.0,1.0723960297340376,1.5113945585935038,1.5113945585935038,1.3523665112590326,1.4579417841391868
-33013,13522,1.0,1.2991382059291479,1.1382500310014014,1.0912621893279506,1.2991382059291479,1.2991382059291479,1.0550692210501285,1.4319783542143425
-32895,1273,3.0,2.156419705168021,2.2582105683911373,1.9329895673550184,2.293955440072315,2.156419705168021,2.251282890681097,2.3163878405384764
-32895,1280,3.0,2.27219381079175,2.4118952399084805,2.4485696765585634,2.27219381079175,2.27219381079175,2.2826320817772263,2.4945910706463787
-32895,1282,2.0,2.4272139657332445,2.304275005139277,2.394590666610724,2.3744613063937376,2.4272139657332445,2.4723226433751897,2.4244433069176696
-32895,1278,3.0,2.6051849985546958,2.372232304764141,2.3657966825619123,2.6051849985546958,2.6051849985546958,2.5805487185149114,2.3820054783127547
-32895,1281,3.0,2.659404242254195,2.344570002459674,2.2873478133331737,2.659404242254195,2.659404242254195,2.7070574899706097,2.4505981525602434
-33028,548,1.0,1.8378071900699469,1.4384688485691732,1.6750726419825144,1.8378071900699469,1.8378071900699469,1.8125129268576208,1.9321040177571625
-33028,584,3.0,1.9546667297157356,1.5474207952161263,1.7872024669959077,1.8350210077119595,1.9546667297157356,1.8699015464829545,2.0002340462114168
-33028,604,3.0,1.8826078653705007,1.5450180820839232,1.6711349236868571,1.6876093973526038,1.8826078653705007,1.8154273309664477,1.9844823734238348
-33028,603,3.0,1.8575740654533808,1.4863965429556971,1.6431955283721935,1.5116248916352104,1.8575740654533808,1.816275859927652,1.9872706618632927
-33028,14153,2.0,1.9089269712426384,1.502964956269121,1.930382559416609,1.9089269712426384,1.9089269712426384,1.8712699475807564,2.058243386444874
-33167,376,3.0,1.2125503711277412,1.0680679035458067,1.0,1.2125503711277412,1.2125503711277412,1.0,1.3443107966114292
-33167,7525,2.0,1.4113438747456704,1.0555557562019524,1.2516888450317918,1.4698577339643442,1.4113438747456704,1.2595906167528284,1.327641247953761
-33167,604,1.0,1.5535271774848491,1.066215345147945,1.0631245079165053,1.2793475104181304,1.5535271774848491,1.4304501039034052,1.4052810003564598
-33167,14344,2.0,1.7011277964464635,1.1028343413301056,1.2321632051911595,1.7011277964464635,1.7011277964464635,1.3981591063054386,1.4538689044790651
-33167,1135,2.0,1.5536617180492152,1.0749021659756477,1.0115098949698147,1.5536617180492152,1.5536617180492152,1.252856935612661,1.115879827977921
-33200,8530,3.0,2.522207259555148,2.6615657398638226,2.655556201092878,2.686805707884373,2.522207259555148,2.4783222513923118,2.3945325781911766
-33200,8526,3.0,2.6784187684062037,2.853466211471717,2.8862391589418337,2.6784187684062037,2.6784187684062037,2.7803780666518216,2.6584044877449817
-33200,8533,3.0,2.6239849362075853,2.8576622068119795,2.799742468335724,2.791750731017268,2.6239849362075853,2.6560227046575906,2.6799421535113046
-33200,8520,3.0,2.780826455717908,2.8963778853593953,2.886624555476149,3.0,2.780826455717908,2.839983541849562,2.787391263577029
-33200,8528,3.0,2.6594550230229856,2.9088198149590667,2.830739555575978,2.6594550230229856,2.6594550230229856,2.840021968945396,2.7696157534797834
-33279,8408,3.0,2.450985595394409,2.5,2.1869582298858057,2.450985595394409,2.450985595394409,2.3863340815136005,2.266187857108993
-33279,2135,3.0,2.646510589300939,2.7803249957386993,2.638929110768877,2.646510589300939,2.646510589300939,2.7361408049372544,2.6514571412277568
-33279,2149,3.0,2.6177334671885766,2.3272381394649813,2.280886932120308,2.6177334671885766,2.6177334671885766,2.4115530145944333,2.3769740184159174
-33279,11027,3.0,2.4699817875858017,2.596013882505647,2.2142965427516805,2.4699817875858017,2.4699817875858017,2.6632107410169006,2.4511336220516653
-33279,11023,2.0,2.6655787606443795,2.5060080584391593,2.7575191486363333,2.6655787606443795,2.6655787606443795,2.7349481763747137,2.487775139998772
-33335,8881,2.0,2.183314886006047,2.0,2.6666666666666665,2.183314886006047,2.183314886006047,2.237881539008413,2.3409611147849803
-33335,13683,2.0,1.978461524726616,2.0091151141658505,2.1197857589251825,1.978461524726616,1.978461524726616,2.0015907022620048,2.2021911457838867
-33335,13776,2.0,2.0560453921084814,2.0,2.3714285714285714,2.0560453921084814,2.0560453921084814,2.0163030815938354,2.226375785209414
