uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-28980,594,3.0,2.61229501047658,2.8711616785577108,2.672822673278437,2.5656216866775496,2.61229501047658,2.75155614349274,2.6674742330812147
-28980,8009,3.0,2.275384965521801,2.75,2.1111111111111107,2.275384965521801,2.275384965521801,2.413246278804533,2.2195170894991385
-28980,8006,2.0,2.6837284282769693,2.77567790050394,2.597038314278429,2.6837284282769693,2.6837284282769693,2.7328956709418044,2.6057192171707184
-28976,1135,2.0,2.4651288156164592,2.7316878121109216,2.67535084231679,2.7407136643505803,2.4651288156164592,2.5232175898433096,2.649599758723709
-28976,76,2.0,2.51745793774988,2.787563581857333,2.538071202325284,2.817599523624108,2.51745793774988,2.6970063963888604,2.808752803434586
-28976,1546,3.0,2.453659139076592,2.6651208734542795,2.4687922125014623,2.6448560476136045,2.453659139076592,2.547569620398572,2.601964412935996
-28976,599,3.0,2.81836493780829,2.837165275195493,2.9392063543535905,3.0,2.81836493780829,2.9507894618017505,2.866218385605261
-28976,8504,1.0,2.7946888422001472,2.7355459090219,2.6283002048699493,2.6595775485479445,2.7946888422001472,2.8498649242316936,2.7994929852356214
-28985,14295,3.0,2.4554671469178566,2.6728971962616823,2.1977903234220246,2.4554671469178566,2.4554671469178566,2.5575393371247745,2.4661824042796456
-28985,14435,3.0,2.669749490459736,2.6728971962616823,2.591069373764546,2.669749490459736,2.669749490459736,2.689573560783812,2.5711965305538764
-28985,13532,2.0,2.807845529951033,2.6728971962616823,2.5612604945666995,2.807845529951033,2.807845529951033,2.5499241618025645,2.590060839551755
-28985,8487,3.0,2.855271976685941,2.6659077930932997,2.6291381456373064,2.785258024605788,2.855271976685941,2.8427331853562663,2.696231619040671
-28985,14325,3.0,2.4736250845306182,2.6728971962616823,2.5848295051577903,2.4736250845306182,2.4736250845306182,2.3511349379588338,2.4092165475694607
-29069,5225,1.0,1.4731312873478832,1.2333219961723916,1.777293468026696,1.4731312873478832,1.4731312873478832,1.4572748805527174,1.4471618347675104
-29069,11019,1.0,1.7263572920310737,1.6362873274912266,1.7297354260981557,1.7263572920310737,1.7263572920310737,1.5761141168492163,1.7028707553912714
-29069,2169,1.0,1.6461198702167503,1.3033307658522086,1.4044899207768946,1.6461198702167503,1.6461198702167503,1.5680313124475171,1.5170756341163805
-29069,4440,1.0,1.425404888686767,1.5769230769230769,1.7163056738027243,1.425404888686767,1.425404888686767,1.226023760314746,1.554116608095938
-29069,2131,1.0,1.723498579802174,1.5081970754229177,2.1785498035458435,1.6149337625054578,1.723498579802174,1.7331316519465645,1.725374918079627
-29111,14094,1.0,2.0151821101477,1.9561985888585491,2.133566047606619,2.2797346135160432,2.0151821101477,2.0613613623007008,2.1412182297521745
-29111,8488,1.0,2.135154932400331,1.9819520904271604,2.2294450734978817,1.9273968865167967,2.135154932400331,2.005313923354158,1.9875731605589282
-29111,8496,3.0,1.955702615812278,1.9359804087957813,1.688235258579911,1.8782746026121733,1.955702615812278,1.691128750215287,1.7166778703060794
-29111,13356,3.0,2.2918594421496183,2.125121966033773,2.2911664921143404,2.4401244983301744,2.2918594421496183,2.257339753081236,2.160065219857779
-29111,8490,1.0,2.2408110705301088,2.167927351915357,2.1704682418009047,2.2221626992494907,2.2408110705301088,2.134073535966626,2.2922218941890216
-29000,39,2.0,2.032859408948397,1.9003778027817944,1.8637849678643477,2.032859408948397,2.032859408948397,1.8992472094356798,2.132446584673632
-29000,34,1.0,1.955979880262736,1.8071582226989464,1.9224185518144297,1.955979880262736,1.955979880262736,1.9630232950953823,2.184195246586723
-29000,33,1.0,1.9726529476163424,1.9877855799890096,2.044062488027782,1.9726529476163424,1.9726529476163424,1.963938345912262,2.1782556997197737
-29000,36,2.0,1.8887939268905791,1.904976374706825,1.7534279626357347,1.8887939268905791,1.8887939268905791,1.8663209169459107,2.022501958000127
-29000,40,2.0,1.9047712783978832,1.930348420055192,1.873049085439608,1.9047712783978832,1.9047712783978832,1.872732609425936,2.1389393504218117
-29122,13522,2.0,2.3774223919551947,2.4891189353037033,2.637266336710125,2.4785122220987885,2.3774223919551947,2.446063468622432,2.415036967202909
-29122,13179,2.0,2.1851255522641866,2.543549418656976,2.3260806377126464,2.550263463618607,2.1851255522641866,2.1730095759845733,2.2857291777540336
-29122,9149,2.0,2.0615589707812125,2.2743674636568127,2.230018023558144,2.0615589707812125,2.0615589707812125,2.065197520888957,2.1646945782513782
-29122,9125,2.0,2.3487588749240604,2.6581568140091867,2.7068780223681874,2.3487588749240604,2.3487588749240604,2.403526738106562,2.4893535954612784
-29122,59,3.0,2.4346197933502642,2.430897962599654,2.0233724098561168,2.1183697436008937,2.4346197933502642,2.4349755589280497,2.3065455040991467
-29095,7928,3.0,2.8609277070399157,2.7002692560811243,2.7086147519284665,2.8609277070399157,2.8609277070399157,2.8646646855988616,2.5340268186003896
-29095,4549,3.0,2.8398310507462226,2.5946290229069997,2.5777616152456817,2.8398310507462226,2.8398310507462226,2.7918977071343685,2.605026269567302
-29095,8079,1.0,2.5409907361135895,2.2916666666666665,2.2517891854611,2.5409907361135895,2.5409907361135895,2.4546113814253805,2.304600451310519
-29095,8006,3.0,2.7520177653399944,2.2702471836808065,2.2697605598809822,2.7520177653399944,2.7520177653399944,2.6969105440945684,2.284541467505336
-29095,4541,3.0,2.6789788705396305,2.5677102490930053,2.7645641871886726,2.9672024538691266,2.6789788705396305,2.617322708784001,2.518172725036178
-29150,8058,3.0,2.482911224864613,2.3036948466796114,2.4205513330913497,2.482911224864613,2.482911224864613,2.5246067217326567,2.3781151614202067
-29150,7525,2.0,2.522778530703916,2.2282947392972874,2.123695215514988,2.376480208373898,2.522778530703916,2.320892582376111,2.3947127359678664
-29150,7536,3.0,2.261561555499118,2.342481118663992,2.315859103603255,2.4823862796091096,2.261561555499118,2.336464729700709,2.251675791276784
-29150,8056,3.0,2.1826403685007185,2.0819974699346404,2.0779741296647734,2.1826403685007185,2.1826403685007185,2.1199061980062,2.248563776794763
-29150,8059,2.0,2.514053339138663,2.285210628849511,2.335457853023428,2.514053339138663,2.514053339138663,2.3842346359690523,2.277187877804064
-29013,7656,3.0,2.854069466223072,2.677035760306778,2.562845744166151,2.819170252892353,2.854069466223072,2.9285189783135213,2.637186235483465
-29013,7654,2.0,2.892660121711192,2.6869148195769044,2.6909898330859443,2.8496696872914664,2.892660121711192,2.8814811614867333,2.7132372895462837
-29013,9353,3.0,2.89729920219563,2.790027582909434,3.0,2.89729920219563,2.89729920219563,2.9549305585311,2.7619543003947795
-29013,14398,3.0,2.8432014023697088,2.555555555555556,2.4362890194596183,2.8432014023697088,2.8432014023697088,2.9577362463989534,2.555561444209232
-29013,8311,3.0,2.4659405975560915,2.3130771026122723,2.358230118951215,2.4659405975560915,2.4659405975560915,2.457298075382465,2.5132829841675948
-29199,1552,3.0,2.5149168159066684,3.0,2.8705855088210743,2.9931995432700864,2.5149168159066684,2.7147541038861784,2.8951683566711415
-29199,13776,3.0,2.8376001312097663,3.0,3.0,3.0,2.8376001312097663,2.9807473916539418,2.933035100030339
-29199,1550,3.0,2.6868448315442093,3.0,2.823086851085053,3.0,2.6868448315442093,2.8505347311811007,2.967784242951163
-29199,8917,3.0,2.8118659597944946,3.0,3.0,2.8118659597944946,2.8118659597944946,3.0,3.0
-29199,13233,3.0,2.9797236739470887,3.0,2.96028880134777,2.9797236739470887,2.9797236739470887,3.0,3.0
-29211,14246,3.0,2.542879152290102,2.4853545185944106,2.6183054744666343,2.542879152290102,2.542879152290102,2.53476438086269,2.5465819582980056
-29211,2123,2.0,2.180237381654192,2.3051049225712874,1.7988732749731993,2.180237381654192,2.180237381654192,2.1562752419350995,2.203898045956889
-29211,8910,3.0,2.746935786051655,2.3846153846153846,2.735380911920714,2.746935786051655,2.746935786051655,2.6632185139046345,2.704293975662667
-29211,13721,3.0,2.5543002915363604,2.339466698123452,2.1648686911396613,2.5543002915363604,2.5543002915363604,2.417172929287273,2.301028190382192
-29211,13486,3.0,2.4796992575339893,2.515199984561635,2.3316061508286454,2.4796992575339893,2.4796992575339893,2.342558404881064,2.343240594569725
-29235,11733,3.0,1.7699960355670694,2.2244559134651043,2.094701616355205,1.7699960355670694,1.7699960355670694,1.8534061896813168,2.151053580312072
-29235,11114,1.0,2.0436181697630427,2.2,2.0454545454545454,2.0436181697630427,2.0436181697630427,2.199220672526037,2.201159837403317
-29235,9457,3.0,1.8143126982047213,2.0581585203323645,1.7828250327364925,1.756936035599742,1.8143126982047213,1.8283203057224613,1.8408855861371705
-29235,13422,2.0,2.1478642253775337,2.153227115525758,2.2141764892537688,2.1127684177225885,2.1478642253775337,2.145334097710858,1.9424898696246888
-29235,8504,3.0,2.261726340248922,2.2221910163664997,2.061085848621129,2.1158031325090483,2.261726340248922,2.2630382029930933,2.1695242317708563
-27624,14153,3.0,2.3278406201863526,2.66868053866787,2.6334895490215158,2.7332644738958902,2.3278406201863526,2.5049961105675727,2.6751790974762826
-27624,1157,2.0,2.243167004242713,2.6310939608219988,2.9158465897316046,2.243167004242713,2.243167004242713,2.372588613643837,2.5243631653861605
-27624,13391,3.0,2.3817196782459296,2.6225810127525295,2.6321675412544834,2.757307281013256,2.3817196782459296,2.5824660266368697,2.6096263249021114
-27624,14094,3.0,2.242349917617814,2.4606191842086367,2.710193869720713,2.5386355978848987,2.242349917617814,2.4246155194446235,2.4873842452317967
-27624,13317,2.0,2.4116416953173707,2.587232415086244,2.687139149941328,2.53268445537451,2.4116416953173707,2.4145535186840523,2.5571822858218884
-29287,11024,3.0,2.7426856738015566,2.767379446031694,2.727087201427696,2.8605316200825066,2.7426856738015566,2.761291545203354,2.7305176333492502
-29287,11028,3.0,2.5683834943058548,2.690026929483341,2.6545522076249,2.5683834943058548,2.5683834943058548,2.57618171976154,2.5303591314880105
-29287,7893,3.0,2.7415393523821954,2.7526522642739835,2.8001956464567286,2.7415393523821954,2.7415393523821954,2.8357313930368946,2.6299930869490207
-29287,7954,3.0,2.7529840221282784,2.8361958251284234,2.860111854043906,2.7529840221282784,2.7529840221282784,2.7581617806190497,2.5680220122742274
-29287,7902,3.0,2.6113607774075507,2.645574687603913,2.8003569078951425,2.6113607774075507,2.6113607774075507,2.6083251474433298,2.6522101517417687
-29325,75,2.0,1.8748263740934703,2.0008557569846,2.0346240503472326,1.8748263740934703,1.8748263740934703,1.8638375030635888,2.1091001953671857
-29325,9101,2.0,1.9496602980081157,2.0591402432303627,1.847377308240411,1.9496602980081157,1.9496602980081157,1.8896930765004325,2.060203451800884
-29325,23,2.0,2.050906434758931,2.2099502470166748,1.77430934194808,2.050906434758931,2.050906434758931,2.0390032591987364,2.0329954902491734
-29325,7518,2.0,2.241360087588722,2.066227659502475,2.0888979888020875,2.241360087588722,2.241360087588722,2.1630146128175887,2.081843897534541
-29325,7515,2.0,2.177573561895456,2.335755739935261,2.1126683152610557,2.177573561895456,2.177573561895456,2.210157493757708,2.171122170592171
-29340,590,3.0,2.219858913607991,2.217823834701692,2.331901159138735,2.5729143514278148,2.219858913607991,2.420894989800096,2.225122453511546
-29340,7918,3.0,2.520933053882854,2.152519349884085,2.371257985753982,2.3605710599962824,2.520933053882854,2.50887300585762,2.2830198766041647
-29340,7920,3.0,2.302635023538913,2.102241764836443,2.2485183630318297,2.302635023538913,2.302635023538913,2.317248934503496,2.2319453798772133
-29340,14244,2.0,2.5854060875314953,2.383132094130481,2.4388640873368903,2.5854060875314953,2.5854060875314953,2.5633870073544154,2.460208050967871
-29340,7921,3.0,2.6304298306813454,2.2045090659643454,2.256427762550981,2.466248760579955,2.6304298306813454,2.5734297301580535,2.2767664100184484
-29369,13401,3.0,2.4532759449888597,2.8675248938710505,2.802134336930357,2.641357110725572,2.4532759449888597,2.568602459187583,2.857456330260582
-29369,13479,2.0,2.400994910090356,2.8061793782723528,3.0,2.400994910090356,2.400994910090356,2.521924740970772,2.8507805586286694
-29369,13385,3.0,2.3389824511266752,2.714592614073065,2.868850002841258,2.3389824511266752,2.3389824511266752,2.514760166557319,2.655761019005696
-29369,14277,2.0,2.157766599420126,2.6808510638297878,2.5667962782812817,2.157766599420126,2.157766599420126,2.376202027515766,2.579433378491345
-29369,13186,3.0,2.486266494654659,2.820738232536201,2.819774332134564,2.662585839542083,2.486266494654659,2.5837830504941177,2.747127400212836
-29388,7557,2.0,2.239623841921642,2.4024279989893604,2.1258977975868816,2.2952620889741984,2.239623841921642,2.264743584033406,2.3112736772497686
-29388,13470,2.0,1.9914966851797895,2.4444444444444446,1.5537431693812311,1.9914966851797895,1.9914966851797895,2.2327784073037207,2.153974650847788
-29388,13186,3.0,2.4677613491913832,2.6117384439002245,2.5829833780907983,2.4677613491913832,2.4677613491913832,2.6044708939704955,2.6113255315035686
-29388,13536,3.0,2.2924131184372394,2.4444444444444446,2.7349647915829056,2.2924131184372394,2.2924131184372394,2.3101129445249087,2.4085508441812715
-29388,13668,2.0,2.4569989802430516,2.6420801581564044,2.7975564336074275,2.4569989802430516,2.4569989802430516,2.6068615417046543,2.5702654491877253
-29401,7532,3.0,1.9286559733391937,1.9874373055533996,1.9304579499343335,2.214341424610288,1.9286559733391937,1.7916115188482984,2.1136097993579144
-29401,7526,3.0,2.0930830342179845,2.0083984786826967,2.086818338645012,2.0930830342179845,2.0930830342179845,1.9445616297824428,2.244857060450809
-29401,7527,3.0,1.990839479092425,2.324304106151036,2.014058495442715,1.990839479092425,1.990839479092425,1.9568202875572047,2.2202184643459217
-29401,76,3.0,1.952132430423208,2.0356078313031247,1.8586911762046536,1.952132430423208,1.952132430423208,1.8677260203389368,2.039522845439164
-29401,7730,3.0,2.0471671554865365,2.0462341421082124,2.018810292617735,2.0471671554865365,2.0471671554865365,1.9777179840753256,2.1056918451236344
-29436,13356,3.0,2.872094085415172,2.979829259676552,2.9093949330925253,2.9737726515380087,2.872094085415172,3.0,3.0
-29436,1225,3.0,2.7376739891062654,2.984660470440805,2.8236384118543523,2.7376739891062654,2.7376739891062654,2.859937740132792,2.8583839823936725
-29436,8411,3.0,2.705653477764855,2.9421096843558616,2.766372334047572,2.705653477764855,2.705653477764855,2.8021277827506506,2.8133779965107117
-29436,8410,3.0,2.836384731176858,2.996348573903703,2.965896433123841,2.836384731176858,2.836384731176858,2.9974880496481493,3.0
-29436,8428,3.0,2.759443109076314,2.981175674046967,3.0,2.759443109076314,2.759443109076314,2.8838030839422744,2.9412124055015405
-29445,46,2.0,2.1961710004358603,2.1170315436567178,1.9885250800849643,2.18563092576313,2.1961710004358603,2.1948345647066327,2.1468227352052693
-29445,4,2.0,1.9325485784587515,2.0210825193029702,1.576419227345181,2.001037028678459,1.9325485784587515,1.8810833001971143,1.8282720962558825
-29445,7526,3.0,2.0611000951023484,2.1299243611024354,2.043915356803704,2.185994886690099,2.0611000951023484,1.9325768291584609,2.159560507742298
-29445,7532,2.0,1.8966730342235576,2.0664650739300656,1.8870720023427012,2.1200149909135746,1.8966730342235576,1.8435664038597048,2.0224608789479555
-29445,7778,2.0,1.8077366405876536,1.9345720658589245,1.9346731640082688,1.8077366405876536,1.8077366405876536,1.7141154469187432,1.9964708611423936
-29443,7550,3.0,2.4220617617155953,2.441957688366628,2.785088096220314,2.237047900782612,2.4220617617155953,2.40950229701578,2.4635449585110067
-29443,7528,1.0,2.436471958052851,2.5242239238985427,2.560324783368477,2.2967375144106863,2.436471958052851,2.5076189182884585,2.4232227516648472
-29443,7946,3.0,2.0513239555470792,2.3530305852160533,2.61544216776873,2.0513239555470792,2.0513239555470792,2.1410970669380647,2.426933699754084
-29443,7662,3.0,2.072221507415821,2.5120462067025726,2.1146807896995847,2.072221507415821,2.072221507415821,2.083087479390008,2.3776529615526845
-29443,7654,1.0,2.3425012067909563,2.512996738409349,2.3443589436885954,2.3192196752276746,2.3425012067909563,2.3149978595021485,2.5390336904461512
-29472,1206,2.0,2.6100786987043025,3.0,2.992172522870841,2.6100786987043025,2.6100786987043025,2.794498215894829,2.776352703325278
-29472,9140,3.0,2.8292245013531896,2.91014201214992,2.9333130762281225,2.8292245013531896,2.8292245013531896,2.959623690994174,2.7956578031878903
-29472,8533,3.0,2.891791001087328,3.0,3.0,3.0,2.891791001087328,3.0,2.9368747245263487
-29472,1232,3.0,2.7963720006210604,3.0,2.45,2.7963720006210604,2.7963720006210604,2.9180074091480623,2.7922322758486238
-29472,1222,3.0,2.683535434633523,3.0,3.0,2.683535434633523,2.683535434633523,2.8460999982806543,2.8470052617606862
-29474,56,3.0,2.301640008991243,2.4285714285714284,2.4574121249248586,2.301640008991243,2.301640008991243,2.3336139865817964,2.3886369927130167
-29474,61,2.0,2.4711468075246232,2.4285714285714284,2.149496487827761,2.4711468075246232,2.4711468075246232,2.553377454987193,2.4372296167908463
