uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-26068,7532,2.0,1.9142298448706476,1.97053958106455,1.9023412323293627,1.9469375545334,1.9142298448706476,1.8910743917972768,2.0608687453024457
-26068,7544,2.0,2.075487435600779,2.10980935752724,1.9408794374275464,2.0272648568053517,2.075487435600779,2.0654198322504733,2.1328682657177107
-26068,7580,2.0,2.1212763694577665,2.1160249113088274,1.8386091666463609,2.1212763694577665,2.1212763694577665,2.0905397122640608,2.071358575963664
-26068,11023,2.0,2.193572122713701,2.1045437708628523,2.0962766850949235,2.193572122713701,2.193572122713701,1.9789472841182885,2.1151763136623267
-26080,7863,3.0,2.62882938018949,2.8268982333281505,3.0,2.62882938018949,2.62882938018949,2.7189640496192053,2.8204041548328345
-26080,13848,3.0,2.6125542143414258,2.3006901486691334,2.3006901486691334,2.6125542143414258,2.6125542143414258,2.6849786442726926,2.707778868375531
-26080,11011,3.0,2.7520148270268256,2.8876299883534515,3.0,2.888909834946317,2.7520148270268256,3.0,2.970900571647563
-26080,1277,3.0,2.7691895238575435,2.9661888284818017,2.7876284981178445,2.7691895238575435,2.7691895238575435,2.8840787085963995,2.948451296376281
-26080,11025,3.0,2.6249804138357438,2.892489606791286,2.91719996621824,2.929082060435268,2.6249804138357438,2.809756769905404,2.8354312469602188
-26084,601,2.0,2.6270311377283053,2.649763889865535,2.631915934703523,2.6270311377283053,2.6270311377283053,2.6925884935675506,2.59456062436331
-26084,7561,3.0,2.6810733389464705,2.571428571428572,2.738040454132089,2.6810733389464705,2.6810733389464705,2.6555081118237776,2.5705809307457907
-26084,8054,2.0,2.4977334381601533,2.571428571428572,2.4318912035019933,2.4977334381601533,2.4977334381601533,2.5172458250452348,2.393446233124938
-26084,96,3.0,2.607675538295097,2.532220795232026,2.4845570433190445,2.607675538295097,2.607675538295097,2.595297801869329,2.409455986881204
-26084,7507,3.0,2.411706495051737,2.539245277573106,2.5323361543738034,2.411706495051737,2.411706495051737,2.3374115971698832,2.353155547998078
-26121,535,3.0,2.33477277244917,2.432338761216132,2.4203034888299606,2.2724105791182763,2.33477277244917,2.2604555089220746,2.30507729419014
-26121,8502,3.0,2.2760427887617207,2.563592344559317,2.6979679613004506,2.7055284441511103,2.2760427887617207,2.3795468727965603,2.548715737639777
-26121,2069,2.0,2.5642019079890064,2.4573959701111314,2.5618922083965066,2.4778588558529884,2.5642019079890064,2.562238435516356,2.514001565494042
-26121,1183,3.0,2.435653958498877,2.402857198129206,2.4423065650507976,2.489550661286062,2.435653958498877,2.4860622468283498,2.4111882384169867
-26121,482,2.0,2.492045244830417,2.3887478574426275,2.3861414957039138,2.492045244830417,2.492045244830417,2.4802356433510058,2.439986392872153
-26128,7494,3.0,2.4540355592258543,2.312943129100048,2.4810452830359866,2.4540355592258543,2.4540355592258543,2.368739059369525,2.3507826965632934
-26128,13522,1.0,2.287505592455228,2.2773618085000518,1.9831009425141155,2.123596989288902,2.287505592455228,2.240020340089151,2.2144317337106245
-26128,13458,2.0,2.3642480170861973,2.2772531389322506,2.075260743054208,2.3642480170861973,2.3642480170861973,2.3566238699126534,2.0743906743680944
-26128,13675,1.0,2.160166401107228,2.1474882256459784,1.9328436713051615,2.160166401107228,2.160166401107228,2.206610255576201,2.1300282149159284
-26128,7530,3.0,2.0832879922464924,2.111867661413692,2.561905262315202,2.1083160578138687,2.0832879922464924,2.027921715335893,2.1618437870576717
-26176,8524,2.0,2.2949502668180517,1.5,2.643835616438356,2.2949502668180517,2.2949502668180517,2.4202548824040226,2.1914328941435754
-26176,1327,2.0,1.8051774820797732,1.5,2.1333333333333333,1.8051774820797732,1.8051774820797732,1.941193713331366,1.8077866673371064
-26176,8489,2.0,1.8464482349763331,1.5,1.89153193469299,1.8464482349763331,1.8464482349763331,2.0513999870036064,1.8707576507221468
-26176,8498,2.0,1.895760447129834,1.5,1.8330303378310824,1.895760447129834,1.895760447129834,2.209707834986316,1.8169003152488024
-26176,8487,2.0,1.9244107312250183,1.5,2.241781548250265,1.9244107312250183,1.9244107312250183,2.045903579278006,1.6985977621219377
-26191,8486,2.0,2.132137696361509,2.116328743383107,2.093348436425712,2.204217017922463,2.132137696361509,2.2647940017683417,2.305684758527648
-26191,1494,3.0,2.110565292444173,2.0,1.6575830802573217,2.110565292444173,2.110565292444173,2.2295224559581177,2.0505225424011257
-26191,11014,2.0,2.024493452575705,1.9363325950448917,1.5433898920547342,2.024493452575705,2.024493452575705,2.1154701581687685,2.1234421766035485
-26191,1682,2.0,2.018535415214096,2.3006901486691334,2.3006901486691334,2.018535415214096,2.018535415214096,2.0440697124776515,2.0963457862725328
-26191,13704,2.0,2.245679695924917,2.0,2.6,2.245679695924917,2.245679695924917,2.2287070828168396,2.2663733646540645
-26196,11018,3.0,2.591525407336948,2.636193909536832,2.6579072290815366,2.591525407336948,2.591525407336948,2.5976975573419048,2.5368144707570752
-26196,8946,3.0,2.7294895477942465,2.7857142857142856,2.6666666666666665,2.7294895477942465,2.7294895477942465,2.6923728453281988,2.607004761637186
-26196,8918,3.0,2.242369645191235,2.7857142857142856,2.0,2.242369645191235,2.242369645191235,2.4371438218679495,2.4971200077580784
-26196,8909,3.0,2.8572885593572765,2.7857142857142856,2.571428571428572,2.8572885593572765,2.8572885593572765,2.8714867534058084,2.7080813069491514
-26196,7284,3.0,2.401681707648704,2.7857142857142856,1.8333333333333333,2.401681707648704,2.401681707648704,2.4652653442970625,2.4440791822446637
-26296,2168,1.0,2.128058483229121,2.1673635997016967,2.3758828913212136,2.128058483229121,2.128058483229121,2.1813452103901394,2.2012501531083286
-26296,1269,3.0,2.238544941046071,2.3694224820923866,2.4625078266624607,2.2291642856735607,2.238544941046071,2.415271374370065,2.292078098128264
-26296,1282,2.0,2.0882516264474384,2.3335933112684484,2.363328649406957,2.2246131450776008,2.0882516264474384,2.172622655894252,2.285359009184784
-26296,1279,1.0,1.9250576375153223,2.3424256771885457,2.5504928261281683,2.2511207729331306,1.9250576375153223,1.9790948943509337,2.4744741183093497
-26296,1278,2.0,2.077405472822671,2.5008781701180687,2.5907363871160203,2.393822235532155,2.077405472822671,2.306746410318972,2.3148589964831103
-25817,8549,3.0,2.7138210722501306,2.6726119494305656,2.882955640917888,2.7138210722501306,2.7138210722501306,2.87987873320621,2.747442287266596
-25817,8546,3.0,2.8986305780276584,2.75,2.752109051463574,2.8986305780276584,2.8986305780276584,2.969438239344038,2.6941830404221814
-25817,8542,3.0,2.9801789113981774,2.75,3.0,2.9801789113981774,2.9801789113981774,3.0,2.9276680112621136
-25817,1134,2.0,2.5090574109704513,2.738587899327237,2.6395483935981936,2.8416706884299474,2.5090574109704513,2.7533133630480418,2.7783305911863976
-25817,8481,2.0,2.5252146695004334,2.817438671217622,2.778705177709062,2.9832887052991928,2.5252146695004334,2.8165247576830112,2.7191214629063016
-26316,8501,3.0,2.649036483120056,2.8352556886143243,2.8502020809449955,2.820401052792455,2.649036483120056,2.803010490525053,2.581701150998966
-26316,8490,3.0,2.688566949662575,2.9375723512802594,2.9311010887402444,2.984966930293417,2.688566949662575,2.765572894803163,2.6230163338199857
-26316,8493,3.0,2.8564783204586472,2.8721756029149086,2.9365894894865354,2.932081082549683,2.8564783204586472,2.9735908661390584,2.6332736369677963
-26316,603,3.0,2.58127501240715,2.8774904525918905,2.808345473273527,2.8675016014970316,2.58127501240715,2.5737855333705504,2.546788801516949
-26316,11000,3.0,2.5670750415070067,2.711739746658746,2.7265760434668183,2.844206363078017,2.5670750415070067,2.7329201163158463,2.408687654429892
-26356,7679,1.0,1.3180530847351726,1.0,1.0,1.3180530847351726,1.3180530847351726,1.0721009220114135,1.1928540892209545
-26356,7550,1.0,1.4030520804543931,1.0,1.1216959356360905,1.4030520804543931,1.4030520804543931,1.1338009261186432,1.351267029851429
-26356,7893,3.0,1.4664278342443466,1.1225657737668604,1.4402620304937532,1.4664278342443466,1.4664278342443466,1.2351226040651162,1.5553775707337782
-26356,81,1.0,1.5463350484687264,1.0522077391746063,1.2050590423636451,1.5463350484687264,1.5463350484687264,1.3240570036030772,1.4281983251831896
-26356,7662,1.0,1.370395927950783,1.0403052650006654,1.0627974888009055,1.370395927950783,1.370395927950783,1.1634250443818277,1.3575438539637643
-25754,2151,2.0,2.3457565483549123,2.4166666666666665,2.0769230769230766,2.3457565483549123,2.3457565483549123,2.300897710311129,2.325924285227754
-25754,8527,1.0,2.564905516416414,2.4166666666666665,2.571428571428572,2.564905516416414,2.564905516416414,2.4615796657373847,2.4497489947647755
-25754,2146,2.0,2.500132983793328,2.4166666666666665,2.287553938595784,2.500132983793328,2.500132983793328,2.3862267051728074,2.3222696259558093
-25754,7667,3.0,2.4192930522646363,2.4166666666666665,2.0297639332099857,2.4192930522646363,2.4192930522646363,2.3542018044800264,2.2610576235856787
-25754,8476,2.0,2.029316552232765,2.4166666666666665,1.5395589159088576,2.029316552232765,2.029316552232765,1.8571077521173984,2.128117878525188
-26334,2165,1.0,2.3270998547616677,2.0,2.267507714769621,2.3270998547616677,2.3270998547616677,2.261041324003175,2.2101069421172395
-26334,664,3.0,2.0418959231653244,2.006552694886641,1.912055592353633,2.0418959231653244,2.0418959231653244,2.122926931915184,1.9938504291203851
-26334,7850,3.0,2.355137543142669,2.0,2.3850226259761738,2.355137543142669,2.355137543142669,2.496590017361297,2.251037730335189
-26334,7493,3.0,2.1797618666406886,2.041744665438256,2.4913730293371934,2.1797618666406886,2.1797618666406886,2.270894054720065,2.189857224970196
-26334,1260,1.0,2.010065776766857,2.0,1.5585118264863382,2.010065776766857,2.010065776766857,2.011812563967603,1.916128168292436
-26433,603,3.0,2.547538715995372,2.705379408939168,2.769066423283351,2.8809261580390952,2.547538715995372,2.5915968933371105,2.563247045276872
-26433,602,3.0,2.5538973571693435,2.8063357726704266,2.79956672736759,2.9906150814863826,2.5538973571693435,2.6163979305915275,2.801631832527008
-26433,598,3.0,2.6707995586880275,2.702993526155183,2.6757682078541265,2.9437268931635154,2.6707995586880275,2.81184988564512,2.7820912908878603
-26433,586,3.0,2.5430926505525275,2.680962596648261,2.5275170111337104,2.83762659102925,2.5430926505525275,2.6625759786635905,2.754722603463394
-26433,585,2.0,2.5823468506292557,2.6340002205254867,2.87837068930534,2.8426762544631377,2.5823468506292557,2.7942325742907226,2.626927291643637
-26473,7556,3.0,2.928628620999027,3.0,3.0,2.928628620999027,2.928628620999027,3.0,2.8083432177242513
-26473,32,3.0,2.6158493480108462,3.0,2.9901753540782985,2.9784877103097345,2.6158493480108462,2.703197229048347,2.611465399547675
-26473,4,2.0,2.4813322131302407,2.97285602266516,2.862836042837836,2.7195916790605996,2.4813322131302407,2.707814260281332,2.63092946075968
-26473,11021,3.0,2.8365479398339057,2.90658937089584,2.9924148248236038,2.8365479398339057,2.8365479398339057,2.9367540498792786,2.6519154489350067
-26473,9097,3.0,2.8800938239207565,3.0,3.0,3.0,2.8800938239207565,3.0,2.779196795571841
-26505,1224,2.0,2.5279757218904493,2.758377149617314,2.7309346773262706,2.5279757218904493,2.5279757218904493,2.638038289326602,2.6325004520199724
-26505,1318,2.0,2.4499851034352624,2.6574503342805804,2.540758897632786,2.4499851034352624,2.4499851034352624,2.6096057511305664,2.3096222066887164
-26505,828,3.0,2.4136731543233902,2.6,2.625,2.4136731543233902,2.4136731543233902,2.491119218757962,2.4458289787553857
-26505,5,2.0,2.087860611794018,2.6,1.9809523809523808,2.087860611794018,2.087860611794018,2.344730846982715,2.2617502129423634
-26505,12,2.0,2.110493894345855,2.6,2.0754716981132075,2.110493894345855,2.110493894345855,2.346561155530777,2.237072083566496
-22465,1157,3.0,2.1071527527544567,2.6523375164065977,2.4405780196702045,2.1071527527544567,2.1071527527544567,2.066677060457197,2.330351782080682
-22465,1165,1.0,2.353404466326171,2.5,2.4771861495715526,2.353404466326171,2.353404466326171,2.2782570494338272,2.4664753878092767
-22465,1163,3.0,2.435457618499963,2.5,2.4960265534488717,2.435457618499963,2.435457618499963,2.505643417122777,2.4948782041144515
-22465,1161,2.0,2.3501989431100165,2.5,2.3859861204663364,2.3501989431100165,2.3501989431100165,2.4312454573655318,2.3479006083906735
-22465,1159,1.0,2.2251708386779496,2.5,2.4262940562757227,2.2251708386779496,2.2251708386779496,2.2132257876084025,2.2753576841503014
-26604,11007,3.0,3.0,2.8809384820687343,2.4905838133905127,2.9932260805916138,3.0,3.0,2.9647161857437405
-26604,14226,3.0,2.7740369546087256,2.88180237693894,2.980012685339955,2.9058076300565374,2.7740369546087256,2.868607272599444,2.9474306883400128
-26604,13784,3.0,2.752678336160456,2.9123226150349106,2.970706697161498,3.0,2.752678336160456,3.0,2.9016639552045835
-26604,13568,3.0,2.7529913229157272,2.772126555574204,2.8734075501752327,2.7529913229157272,2.7529913229157272,2.8711717318544663,2.740230784507535
-26604,11010,3.0,2.7041681782858538,2.93454717312654,2.8127555323091427,3.0,2.7041681782858538,2.8817521824877588,2.9721600359008358
-26629,11027,2.0,2.038302352972752,2.3147687473384657,2.126999160474666,2.240304427614224,2.038302352972752,2.0053328994842508,2.2450769437355014
-26629,598,2.0,2.172533215614457,2.3708510786245927,2.3665864276347004,2.4405839314303406,2.172533215614457,2.230528166951359,2.402062383516306
-26629,601,2.0,2.2148968101867896,2.375724901094472,2.5566357955030807,2.423071120095255,2.2148968101867896,2.229835924049046,2.3801848681622144
-26629,14143,3.0,2.0993275813247774,2.2494897346539284,2.228478965944851,2.159063667484971,2.0993275813247774,2.020990077569736,2.248099874417376
-26629,14022,2.0,2.238081196684607,2.285470992699794,2.298227050988101,2.271714127194193,2.238081196684607,2.204777039254316,2.3219514246431703
-26583,9306,3.0,2.4664276183843543,2.962962962962963,2.1359248311925976,2.4664276183843543,2.4664276183843543,2.5846521907964246,2.7104612743380323
-26583,2128,3.0,2.7119180362910944,2.9576930769672707,2.973231245227196,2.7847571261890955,2.7119180362910944,2.8099137129037555,2.8264114964832125
-26583,8497,3.0,2.8790938197612177,2.997502178194857,3.0,3.0,2.8790938197612177,3.0,3.0
-26583,4556,3.0,2.9627036079246065,2.954073874202364,3.0,2.9627036079246065,2.9627036079246065,3.0,3.0
-26583,2138,3.0,2.7657303762022902,3.0,3.0,2.940953532867589,2.7657303762022902,2.8781116202690136,3.0
-25998,1273,2.0,2.303746881178282,2.728235775134814,2.5600975171351643,2.6094665571618094,2.303746881178282,2.3801959137367605,2.5691509796465577
-25998,1274,3.0,2.457226182258481,2.6808692579044258,2.8314029054433068,2.457226182258481,2.457226182258481,2.6149203064932633,2.6108588886062116
-25998,8541,3.0,2.7136840451579385,2.817150633026912,3.0,2.7136840451579385,2.7136840451579385,2.806189384031984,2.76287001566042
-25998,8626,3.0,2.8593844307134586,2.7884788747098685,2.951352007603739,2.8593844307134586,2.8593844307134586,2.9110308619902554,2.888687608769846
-25998,1266,3.0,2.5839282389800835,2.7582358315390616,2.7360610081147287,2.8165829080303424,2.5839282389800835,2.6997598848175133,2.5099554369200616
-26825,1278,3.0,2.3375346493924067,2.376107981910601,2.4007831503818418,2.3571128863060813,2.3375346493924067,2.495094396801808,2.378305085093893
-26825,10129,3.0,2.248309429662417,2.2857142857142856,2.2284990607501793,2.248309429662417,2.248309429662417,2.3256482587991614,2.1263830551666696
-26825,1310,3.0,2.4889182742257705,2.2060583288393545,2.283733282127137,2.4889182742257705,2.4889182742257705,2.4168763389699937,2.329638334760793
-26825,1311,3.0,2.406752960433157,2.3394828111360084,2.4066632186840353,2.3424583317019754,2.406752960433157,2.452403188194551,2.340186885476496
-26825,1242,3.0,2.155801035346571,2.2430772623005586,2.172697185238327,2.1474772054494777,2.155801035346571,2.1900633341290647,2.1144787931597024
-26478,117,2.0,1.5820728645141149,1.4285714285714286,1.3829753336511303,1.5820728645141149,1.5820728645141149,1.4669246105466025,1.8158057778714216
-26478,13391,2.0,1.7000341336035758,1.5097058502360785,1.7116896442062697,1.7000341336035758,1.7000341336035758,1.5482836837025746,1.8873529494553047
-26478,1188,2.0,1.634727197582346,1.4285714285714286,1.5700176914413018,1.634727197582346,1.634727197582346,1.5852359068765265,1.940105417489579
-26478,13362,2.0,1.3833764283986956,1.4724366880724589,1.430337438276433,1.5966301236431613,1.3833764283986956,1.2752075463007642,1.9586371115250572
-26478,2,1.0,1.4571534881312214,1.459045956862824,1.5169378028651366,1.4571534881312214,1.4571534881312214,1.4590723440815017,1.8492077178938373
-26887,4559,3.0,2.304355175220735,2.4,2.3839843857059297,2.304355175220735,2.304355175220735,2.289242633750914,2.472252353594354
-26887,4541,3.0,2.4239787480842963,2.6441452427933925,2.6990275856871038,2.4239787480842963,2.4239787480842963,2.4260113786585475,2.5767401759550737
-26887,4551,3.0,2.5612620274166757,2.4,2.796802501866825,2.5612620274166757,2.5612620274166757,2.5888475654229026,2.6644328251441984
