uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-36719,8498,2.0,1.978075494594668,2.1210169414935542,2.0157914892584325,2.1748064285040534,1.978075494594668,1.9940102541757876,2.2480056650524163
-36719,8487,3.0,2.215600369839493,2.048694367333564,2.1406342307517843,2.004335788170847,2.215600369839493,2.126908191954385,2.0931329420028195
-36719,8496,3.0,1.7145530754524323,2.0991580707830564,1.9763648679524184,2.114065460434552,1.7145530754524323,1.8009736480388239,2.0772588704362307
-36719,8500,3.0,2.0164223605459046,2.1509157123720875,2.218590674913332,2.2245868762649024,2.0164223605459046,2.0554861864010854,2.1959698412979822
-36719,1135,3.0,1.9959239365552135,2.1363709603564818,2.012692435765337,2.1352131042774807,1.9959239365552135,2.092007077649146,2.0053345735536148
-29964,13642,3.0,2.950779731317611,2.9545454545454546,2.7142857142857144,2.950779731317611,2.950779731317611,3.0,3.0
-29964,13229,3.0,2.4422117660826848,2.9545454545454546,2.5615821320912424,2.4422117660826848,2.4422117660826848,2.504077770950324,2.620358113194563
-29964,14037,3.0,2.5978236340895937,2.9545454545454546,2.2696901651747945,2.5978236340895937,2.5978236340895937,2.7878812937499364,2.7273589132917273
-29964,428,3.0,2.6733648216532964,2.9545454545454546,3.0,2.6733648216532964,2.6733648216532964,3.0,3.0
-29964,409,3.0,2.6882583833936358,2.9545454545454546,3.0,2.6882583833936358,2.6882583833936358,2.827323699232944,2.809587541191026
-36796,6,1.0,1.6240335284283076,1.9010959341109597,1.7409207994692335,1.5103105582536132,1.6240335284283076,1.4322263884313582,1.7520137062126084
-36796,13916,1.0,1.6153163537259367,1.7849088027995024,1.832661140527824,1.4663086849240683,1.6153163537259367,1.5012787913342074,1.7068015454717278
-36796,214,1.0,1.6897756912074942,1.7360195866417525,1.5570288265360177,1.6897756912074942,1.6897756912074942,1.6078654391059397,1.643494262058669
-36796,13944,1.0,1.8434634765355573,1.9,2.345860229579701,1.8434634765355573,1.8434634765355573,1.7062090477983731,1.9927663948591137
-36796,14059,3.0,1.8971511856354792,2.080498591128728,2.1753629300827724,1.8971511856354792,1.8971511856354792,1.7608254883408896,1.8886662764772173
-36813,7563,2.0,2.582008215021653,2.6875,2.9764521670388464,2.582008215021653,2.582008215021653,2.6823240368124504,2.696909164270758
-36813,11733,1.0,2.3807238654527607,2.6650185237620976,2.7401337533753187,2.5520847729177967,2.3807238654527607,2.484375839113856,2.5315841827018835
-36813,14369,3.0,2.473677714370716,2.711323363689977,2.732673245303276,2.5697151762728225,2.473677714370716,2.5669179436193685,2.5724054078975294
-36813,13522,2.0,2.3635545484209564,2.6079087280249427,2.6629267614137158,2.6028407007340983,2.3635545484209564,2.5207772900272176,2.5881240035558744
-36813,11007,2.0,2.4144644671217983,2.7296733039595766,2.684781001832472,2.7015281099862998,2.4144644671217983,2.4996944611843435,2.6995852620189362
-36942,7363,3.0,2.3691854982130685,2.5205797262962344,2.4234289777508256,2.3691854982130685,2.3691854982130685,2.5127642792443607,2.396643898345296
-36942,11007,3.0,2.347557602067922,2.1700671541901024,2.107808657645304,2.4102048593942027,2.347557602067922,2.1717436822771234,2.2338412035931783
-36942,9640,3.0,2.589141043985592,2.163265306122449,2.4163627351758667,2.589141043985592,2.589141043985592,2.3632854002367454,2.379800734951172
-36942,7368,3.0,2.43550506793049,2.6390770711666507,2.2628562918995785,2.43550506793049,2.43550506793049,2.6621673804764767,2.454951478411552
-36942,13422,3.0,2.125169637551782,2.1875743086827084,1.9457538077432048,2.469966265632166,2.125169637551782,2.189919250209978,2.0416002313495816
-36965,7656,1.0,2.5243501339775705,2.325662301022819,2.032595041024729,2.5243501339775705,2.5243501339775705,2.5195911813767164,2.33811810605886
-36965,7760,2.0,2.540392464454088,2.208333333333333,2.4717882797728623,2.540392464454088,2.540392464454088,2.6272204993344364,2.367126578410836
-36965,9321,3.0,2.5336896614186286,2.3021789267351997,1.9478624181932664,2.5336896614186286,2.5336896614186286,2.4950788240714874,2.2102691068233247
-36965,7530,2.0,2.3377431925124976,2.1870345345368927,2.1538848944249245,2.3377431925124976,2.3377431925124976,2.22101772802882,2.191079208478305
-36965,8041,3.0,2.542362691744068,2.208333333333333,3.0,2.542362691744068,2.542362691744068,2.501589206142965,2.2717714176142607
-36533,1953,3.0,2.2139312630883534,2.4048003986886,2.571209703973547,2.6079679786445755,2.2139312630883534,2.2865609394550126,2.4560329402285705
-36533,1947,2.0,2.272124823993604,2.4847023121660503,3.0,2.8081557751294284,2.272124823993604,2.2098126590789064,2.4461991501920606
-36533,17,3.0,2.57985847351066,2.5105984465718114,2.769896247146125,2.580915953487528,2.57985847351066,2.6271936596860392,2.421323555838464
-36533,76,3.0,2.5289110165893933,2.4863433565082738,2.700758844486136,2.528051768782159,2.5289110165893933,2.6638644675556784,2.432925027373875
-36533,13164,1.0,2.5811002534179197,2.3175269163965475,2.5971450501495092,2.6298395282229623,2.5811002534179197,2.532706084584344,2.4351103373682164
-36989,590,3.0,2.907153802472477,2.9005441800307112,2.674549496752744,3.0,2.907153802472477,3.0,2.849043672591133
-36989,13929,3.0,3.0,2.9033119836272996,2.9314400192969434,3.0,3.0,3.0,2.9566937678255045
-36989,14171,3.0,2.8181266873201447,2.7777777777777777,2.7112720188064054,2.8181266873201447,2.8181266873201447,2.8239243712829496,2.740518003360948
-36989,13479,3.0,2.8262670066806947,2.9858224481861515,2.984286007012459,2.8262670066806947,2.8262670066806947,2.982027527847085,2.819709767130313
-36989,599,3.0,2.830651328588793,2.9038760014294693,2.8899267426889668,2.974615626000843,2.830651328588793,3.0,2.9411590273579
-37002,7555,2.0,2.235213477352493,2.1167777592479653,1.9911692106712675,2.1559439038121697,2.235213477352493,2.182094720701032,2.1053778437922266
-37002,13243,2.0,1.8921020161788191,2.1731100539951202,1.9209753696397325,1.8921020161788191,1.8921020161788191,1.9060094761605024,2.18354299373769
-37002,76,2.0,2.14091817104586,1.97727248101932,1.8492389070480075,2.14091817104586,2.14091817104586,2.072409032697906,1.9854232372462441
-37002,7513,2.0,2.252084589799231,2.0518427266136388,2.0545217281756933,2.252084589799231,2.252084589799231,2.2352725032170517,2.1649416234672683
-37002,7525,2.0,2.2259710803268757,1.998568804865973,2.0470078863212304,2.0363259968040825,2.2259710803268757,2.1782485240008587,2.1915328829572203
-37197,160,1.0,2.3370268792759354,2.533333333333333,2.787728956363817,2.3370268792759354,2.3370268792759354,2.4255296082328504,2.506241591151201
-37197,9162,3.0,2.354798138572121,2.5996850750156004,2.455254703463126,2.354798138572121,2.354798138572121,2.515429304223369,2.4767121375656833
-37197,8364,3.0,2.4425693084162496,2.5819539528327167,2.3086033811019964,2.4425693084162496,2.4425693084162496,2.4401346967167727,2.4476558763874103
-37197,376,1.0,2.4188759241634834,2.6253541507800437,2.471822442686096,2.4188759241634834,2.4188759241634834,2.605014876925072,2.4678162284021767
-37197,8360,1.0,2.2407280537122216,2.495967533404172,2.357731221257958,2.2407280537122216,2.2407280537122216,2.3516602062734906,2.512204007879645
-37328,8493,1.0,1.8579293965192456,1.3508097447910274,1.6440357553492655,1.4038570816010019,1.8579293965192456,1.6828805593935972,2.013072367477155
-37328,8498,1.0,1.4417992217165692,1.3018060747490872,1.4771465792817993,1.439673720122186,1.4417992217165692,1.2548024830194004,1.8732775300433693
-37328,9457,1.0,1.2911986829905802,1.2043368053616463,1.0,1.1360779476087866,1.2911986829905802,1.1174880540043255,1.7629374688613604
-37328,13807,3.0,1.5084321633585387,1.2907234736817137,1.5109024015091292,1.4936571994256749,1.5084321633585387,1.436154105233005,1.875877736940026
-37328,13264,2.0,1.6045346621849408,1.3747376350485314,1.383008878911625,1.6045346621849408,1.6045346621849408,1.4655958271112433,1.875420948978736
-37349,11013,3.0,2.5878996766629614,2.7382048765386253,2.676893079524539,2.5105764355686366,2.5878996766629614,2.551412011823172,2.338693002181872
-37349,8499,3.0,2.6696623401445936,2.7670141506138184,2.7744301268493983,2.7197566929000847,2.6696623401445936,2.8392065704058935,2.5663781841750963
-37349,8484,3.0,2.785821765491749,2.8948848148712774,2.922940040919656,2.8800670956244763,2.785821765491749,2.758836473891728,2.7377477936232704
-37349,8483,3.0,2.5500952237603096,2.8720159677313815,2.8650135807460426,2.913426647299408,2.5500952237603096,2.7479695482420583,2.559879251962713
-37349,8492,3.0,2.4748165115209706,2.783298413021533,2.833090054040695,2.8640814256385685,2.4748165115209706,2.7217391923316083,2.4569326102223257
-37350,51,3.0,2.105484717692442,2.2391150735498613,2.174332822749196,2.2396948512624046,2.105484717692442,2.10853858373257,2.240479652212985
-37350,1177,2.0,2.4255344888907286,2.415217223787512,2.716660044490682,2.4255344888907286,2.4255344888907286,2.4959249151880383,2.502995806075205
-37350,29,3.0,2.3358645638956164,2.318676877623977,2.4737121757461344,2.3049836109034194,2.3358645638956164,2.364101560065251,2.4189877736066734
-37350,1944,2.0,2.2664440564840684,2.341219068351351,2.3549236148666277,2.2664440564840684,2.2664440564840684,2.329168404661105,2.479437449347332
-37350,11131,2.0,2.3278645634051798,2.2888761119695835,2.376790584129078,2.3278645634051798,2.3278645634051798,2.449595296736759,2.330117886085717
-37380,1550,2.0,2.4656738846953106,2.4846610701384115,2.4516406209367507,2.797670076026454,2.4656738846953106,2.593009422915543,2.4971627572760053
-37380,1549,3.0,2.5833727134002977,2.401279843734978,2.507162108237464,2.7559678408761825,2.5833727134002977,2.5468549896842823,2.3300160624743937
-37380,14378,1.0,2.4948478491842354,2.2982845394697056,2.432950097280904,2.5389894737939445,2.4948478491842354,2.464056499006822,2.412305797445684
-37380,1552,3.0,2.4976133298864984,2.360783452519469,2.33837986963381,2.623856214994212,2.4976133298864984,2.3365617559698038,2.384790884678436
-37380,13224,3.0,2.459018205590545,2.461748804115025,2.5785519729396107,2.7339489531564056,2.459018205590545,2.5626377326280254,2.5006782836383503
-37397,8481,2.0,1.7287729386773325,1.9688143144118568,2.0290802158760397,2.1412266122130523,1.7287729386773325,1.782154591524448,2.0117182088131025
-37397,7372,3.0,2.2397806205628408,2.3729988798309587,2.3888142642913817,2.2397806205628408,2.2397806205628408,2.2680527772054333,2.4072297974805017
-37397,7364,3.0,2.115120893150303,1.9090909090909087,1.9319347108781697,2.115120893150303,2.115120893150303,2.1469505163118363,2.189046529283861
-37397,8502,2.0,1.8282502545683648,1.9981104918231531,2.1099184411719505,2.1450321924994897,1.8282502545683648,1.8907836960448312,2.169794806853095
-37397,8496,2.0,1.5420964937931323,1.975242731557326,1.7183302433705752,2.092315399556752,1.5420964937931323,1.5978991752657874,1.8581184502004329
-37464,8265,3.0,2.4551600636373463,2.363636363636364,1.5289291857646643,2.4551600636373463,2.4551600636373463,2.267024461412733,2.148929978666718
-37464,7861,3.0,2.6165043492716773,2.3374348335280235,2.7312694744888963,2.6165043492716773,2.6165043492716773,2.431479681999501,2.454772766133385
-37464,7631,3.0,2.7275790871981256,2.367014463614454,2.6576815627243824,2.7275790871981256,2.7275790871981256,2.6879264863215804,2.44820952327114
-37464,2,3.0,2.6086068789173984,2.40868051676629,2.448386778441355,2.6212737488845144,2.6086068789173984,2.411527086895225,2.415568163558899
-37464,7768,3.0,2.42032430342568,2.338503864507161,2.1583686356997887,2.42032430342568,2.42032430342568,2.3251998844068305,2.3118178918949197
-37473,8490,1.0,1.6689080618726568,1.2792318525873942,1.4390986079226369,1.5802051330051687,1.6689080618726568,1.5554033125174338,1.5047720001117282
-37473,13462,1.0,1.7128795740155942,1.2105263157894737,1.2519660069856362,1.7128795740155942,1.7128795740155942,1.58861566511181,1.3777832686723441
-37473,13262,1.0,1.6153262848509509,1.20198640895206,1.6736737848069052,1.6153262848509509,1.6153262848509509,1.4421341200149638,1.4717570777543032
-37473,13362,2.0,1.768865335573394,1.1899201499682712,1.4445330827701843,1.5452897040663764,1.768865335573394,1.6239294294026612,1.4371273540415233
-37473,13499,1.0,1.7906520945437376,1.2763855014183862,1.545419261292344,1.7906520945437376,1.7906520945437376,1.6820674001774163,1.5075176961041798
-37504,8885,2.0,2.2659780637639946,2.3,2.054082975367839,2.2659780637639946,2.2659780637639946,2.0882276688041554,2.1073354597144527
-37504,8886,1.0,2.6094258432255804,2.3,2.4649096309130494,2.6094258432255804,2.6094258432255804,2.4816181980663736,2.535181055713937
-37504,8888,2.0,2.068567110279852,2.3,1.8571428571428568,2.068567110279852,2.068567110279852,1.8201658354751449,1.9748328645256377
-37504,8895,3.0,2.497854395064618,2.3,2.197172178637275,2.497854395064618,2.497854395064618,2.3324725464544525,2.415862638443649
-37504,8897,2.0,2.5013063196377314,2.3,2.471766634560454,2.5013063196377314,2.5013063196377314,2.433134535148407,2.4933165529973014
-37519,14019,2.0,2.33003999240886,2.1666666666666665,2.473684210526316,2.33003999240886,2.33003999240886,2.3763471673990493,2.3488822389525885
-37519,87,2.0,2.2804365925965917,2.1636811620945053,2.264958784367518,2.2804365925965917,2.2804365925965917,2.3558397618233142,2.329247189721732
-37519,9123,1.0,2.264779900334588,2.1666666666666665,2.4827586206896552,2.264779900334588,2.264779900334588,2.4080746258188337,2.458320359352784
-37519,9209,1.0,2.2695758382994344,2.223914563214869,2.1794871794871797,2.2695758382994344,2.2695758382994344,2.168112282236197,2.217619532733826
-37519,2,3.0,2.361116102916189,2.2691669752580625,2.324087359008373,1.9943750235302664,2.361116102916189,2.3097911806978533,2.331062608898463
-37361,7071,2.0,2.566304197792954,2.275,2.9928996686030827,2.566304197792954,2.566304197792954,2.569554581331039,2.31303282566346
-37361,13766,1.0,2.19053682720816,2.1221676047741536,1.9308951504689305,2.2559886639001965,2.19053682720816,2.017136022642644,1.9225254894261048
-37361,11733,1.0,2.2651816574955888,2.239641840466543,1.5929219941706376,2.264442207834748,2.2651816574955888,2.0780421792934822,2.0354959014287126
-37361,8591,3.0,2.648578006952336,2.4405749327595685,2.5732802225111815,2.648578006952336,2.648578006952336,2.4927422649337463,2.4273949517096347
-37361,8611,3.0,2.3433960732588406,2.3642837703904376,2.324347512609769,2.3433960732588406,2.3433960732588406,2.180748158003551,2.303184241710408
-37572,7875,3.0,2.7315245045134744,2.8580157580162986,3.0,2.7315245045134744,2.7315245045134744,2.8474177743333664,2.7436318502427675
-37572,8021,3.0,2.6889506608566776,2.9184484477385277,3.0,2.6889506608566776,2.6889506608566776,2.9137789877951983,2.76784741519502
-37572,7943,3.0,2.750925736163023,2.8743934470736106,2.9829180820543013,2.9986197074369447,2.750925736163023,2.9401072300974826,2.8006488101686156
-37572,14131,3.0,2.7442052220658515,2.7844439893722623,2.9589060930719557,2.7442052220658515,2.7442052220658515,2.767683156746158,2.6288295322622424
-37572,7954,3.0,2.6954977140282166,2.8896295462534014,3.0,2.9275596036978087,2.6954977140282166,2.697729586015033,2.8362499019566285
-37575,548,2.0,1.644670773678211,1.5581728633006438,1.0342232363385058,1.8506582425425055,1.644670773678211,1.5756684290519407,1.6883515217828435
-37575,11011,2.0,1.6081850349411333,1.6761349070086315,1.4543156644558053,2.0399886813778827,1.6081850349411333,1.5536693773812886,1.7965964621419492
-37575,9330,2.0,1.849864329705672,1.6273238005195665,1.985360637563292,1.849864329705672,1.849864329705672,1.7982073095508784,1.775996853883098
-37575,9322,2.0,1.6582811275477451,1.4977654433395715,1.4938465077237453,1.6582811275477451,1.6582811275477451,1.3351342029530906,1.3961383811346422
-37575,14015,3.0,1.6547651902942926,1.5882352941176472,2.0625,1.6547651902942926,1.6547651902942926,1.5468023348986044,1.521728398109133
-37416,14000,2.0,2.680488851247436,2.8160278663448866,2.692776175583068,2.680488851247436,2.680488851247436,2.757296123686152,2.6215481272585968
-37416,1549,2.0,2.8260025436962994,2.7983249226043845,2.9788846797931745,2.8930447573234983,2.8260025436962994,2.6558973784753004,2.6880067433352366
-37416,8502,3.0,2.5293522572391804,2.9208377038010167,2.9671824377569243,2.9245888504818414,2.5293522572391804,2.668435368302401,2.8596922958910844
-37416,13683,1.0,2.752108746686912,2.7870853819182524,2.81396217563636,2.6971993879106133,2.752108746686912,2.786235353599534,2.5814659437419905
-37416,8510,3.0,2.565747320658159,2.8910403991115525,2.9495453472946638,2.9868249711476613,2.565747320658159,2.651686032149236,2.786915138180505
-37694,8501,2.0,2.0698434563459207,2.003373725405956,2.081640906929907,2.199994279896188,2.0698434563459207,1.989750866029494,2.147820870147123
-37694,8502,2.0,1.8910287601845912,2.100508810278655,2.1245212091029955,2.2420818885143987,1.8910287601845912,1.83967591939506,2.135435673659729
-37694,8503,2.0,1.8750206843745132,1.889072291811775,2.0151835126144304,2.065183889111524,1.8750206843745132,1.7851265098405389,2.0402644202031057
