uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-66370,13145,3.0,2.4272229555866973,2.313432274794971,1.6636864840224794,2.2505404246210583,2.4272229555866973,2.5303703476403965,2.319177451482294
-66370,13165,3.0,2.3736879428820123,2.2945937471053828,2.274492167173681,2.3736879428820123,2.3736879428820123,2.4549977809278842,2.249030474644436
-66370,13164,3.0,2.6236809165587824,2.367525621375947,2.441308550901216,2.6236809165587824,2.6236809165587824,2.7028633948100187,2.4630298963385955
-66370,13173,3.0,2.547178550130753,2.533333333333333,2.712036622609526,2.547178550130753,2.547178550130753,2.697032682749453,2.540501888075546
-66370,8505,2.0,2.4445301766331324,2.4864657815740308,2.7497988999103797,2.456010478691089,2.4445301766331324,2.3899530864617224,2.394528479791365
-65533,13304,1.0,2.563544538386876,2.3352230559131284,1.961958799337656,2.563544538386876,2.563544538386876,2.26205797565767,2.1249339977750337
-65533,13825,1.0,2.4040930699035323,1.9886213704561695,2.059363921165726,2.4040930699035323,2.4040930699035323,2.2160856782102902,2.023026552224521
-65533,14377,1.0,2.5876114698417005,2.759813512246943,2.609439612473648,2.5876114698417005,2.5876114698417005,2.8055680424727174,2.4868716210123885
-65533,13900,1.0,2.5819470685389385,2.5673237797947728,2.323529411764706,2.5819470685389385,2.5819470685389385,2.6831915873433667,2.3968418810565177
-65533,13277,1.0,2.6007600737165193,2.7284760770227385,2.3655331538711923,2.6007600737165193,2.6007600737165193,2.779462943548171,2.4383137598723503
-66394,1951,1.0,2.2348710101476033,2.545344035516393,2.4125,2.2348710101476033,2.2348710101476033,2.2405904023513807,2.2723121638154007
-66394,7472,3.0,2.4427024099480468,2.1172971784570818,2.099099099099099,2.4427024099480468,2.4427024099480468,2.364763165904961,2.334552430087939
-66394,13522,1.0,2.3852000196773764,2.446183659405181,2.3918575063613234,2.3852000196773764,2.3852000196773764,2.308190528182778,2.44940985152062
-66394,9161,3.0,2.5031140810040395,2.3433725121493567,2.223819301848049,2.5031140810040395,2.5031140810040395,2.495656379970585,2.2409311729502925
-66394,9362,3.0,2.4338727880344315,2.4,2.1666666666666665,2.4338727880344315,2.4338727880344315,2.4619530062807784,2.5243306559852274
-66368,8534,2.0,2.5579034503864406,2.738805106401928,2.978142216405748,2.773146878968088,2.5579034503864406,2.648857984808544,2.6299696262153227
-66368,8528,1.0,2.450370921962812,2.7139993516266885,2.6782191210697244,2.6295464137327538,2.450370921962812,2.637219828765429,2.6090417512882214
-66368,8517,3.0,2.5548137057662905,2.7685251937622546,2.7747175528116603,2.71404842337294,2.5548137057662905,2.6221994778526665,2.709115555091918
-66368,599,2.0,2.1448620718671574,2.7207697347480235,2.9406398610363946,2.6925390441492585,2.1448620718671574,2.306886376860494,2.522749811351225
-66368,13435,1.0,2.375349834782424,2.5789473684210527,2.4,2.375349834782424,2.375349834782424,2.4498977279627696,2.4460569086498767
-66408,13446,3.0,2.7171306725528312,2.8336078090292784,2.7712095020619847,2.9346100107662174,2.7171306725528312,2.8296606726272127,2.826812181638505
-66408,13405,3.0,2.7894636524516576,2.8426621076208938,2.9263604009841813,2.7894636524516576,2.7894636524516576,2.854349711675777,2.9210442517107498
-66408,13612,3.0,2.759272232866,2.8171018427997354,2.634135046780575,2.878496307380735,2.759272232866,2.841621392395548,2.8434414995031037
-66408,14096,3.0,2.783856520179941,2.874701450356744,2.893722677327017,2.783856520179941,2.783856520179941,2.8249293873093317,2.9749126476060064
-66408,14401,3.0,2.8217031431864013,2.7327306435038485,2.773489597410158,2.775079686246305,2.8217031431864013,2.9417357784396834,2.757514516439426
-64239,7431,3.0,2.2735276648964162,2.6875,2.7413505861531826,2.2735276648964162,2.2735276648964162,2.585272416323833,2.633777881814117
-64239,13238,3.0,2.5934081941825102,2.723281762574256,2.6649343573164392,2.5934081941825102,2.5934081941825102,2.7387912099678022,2.7134797700838797
-64239,535,3.0,2.3739361424308965,2.6305694911123294,2.5015878329706167,2.2642371687338927,2.3739361424308965,2.335538906976014,2.257711568785765
-64239,13860,3.0,2.483570446393894,2.6875,3.0,2.483570446393894,2.483570446393894,2.566900854823023,2.5540950932392796
-64239,13913,3.0,2.4415724600485715,2.6875,2.5162160457352227,2.4415724600485715,2.4415724600485715,2.6499386798227804,2.528364459808673
-66447,9057,2.0,2.5355534002109623,2.29708225981412,2.4242329091101458,2.5355534002109623,2.5355534002109623,2.4893116924498835,2.2154814588911202
-66447,13425,2.0,2.5526362381936254,2.3412938215682693,2.6143365837258017,2.5526362381936254,2.5526362381936254,2.526049095599512,2.4986971831183413
-66447,8316,2.0,2.4040859969430075,2.2681273168717264,2.2323202094267387,2.4040859969430075,2.4040859969430075,2.4234645107466752,2.2053372504865485
-66447,9166,3.0,2.4420614232975164,2.3368076692446675,2.2337185139529065,2.2409079368561304,2.4420614232975164,2.475710981953227,2.4244485034596344
-66447,9132,2.0,2.3172859293099823,2.353660481955285,2.242726950798186,2.399311635538416,2.3172859293099823,2.482450338861449,2.5005091106528017
-66457,1953,3.0,2.704864105053902,2.7337648390967493,2.575351901394984,2.8447206804475407,2.704864105053902,2.729670392170381,2.769216587289235
-66457,8482,3.0,2.7092126650036827,2.7574174766480377,2.4956684527812003,2.6483660600388435,2.7092126650036827,2.767038679171959,2.8678138776376096
-66457,79,3.0,2.5984025315834693,2.607952133635995,2.2452819632770207,2.564349570731814,2.5984025315834693,2.6609263012226565,2.623438892863137
-66457,10182,3.0,2.6971680315235176,2.944059549116936,2.9492880999974025,2.6971680315235176,2.6971680315235176,2.8153686409956404,2.7820587987875878
-66457,89,3.0,2.4405613609515404,2.776117728793648,2.449369243329946,2.791806543724616,2.4405613609515404,2.5209641104916267,2.6794306098907352
-66450,8601,1.0,2.650290713098772,2.6457663497693917,2.090789804142676,2.650290713098772,2.650290713098772,2.6927268265404005,2.6099767796285698
-66450,13989,2.0,2.535683163137993,2.5326035215761338,1.8974966618543292,2.535683163137993,2.535683163137993,2.5571021064101647,2.4273545356737287
-66450,8590,3.0,2.670093164055358,2.6905838280742373,3.0,2.670093164055358,2.670093164055358,2.8735061536866287,2.5747866577634055
-66450,8248,3.0,2.5146395500354517,2.219713543778132,2.149159729546525,2.5146395500354517,2.5146395500354517,2.4980818982796698,2.3310497157151433
-66450,7520,3.0,2.548124954995441,2.1257791889771998,2.341769026781936,2.548124954995441,2.548124954995441,2.5435488845418264,2.31523226992321
-66390,319,2.0,2.2988192366951146,2.4307998116283835,1.885119046643004,2.4585359273868117,2.2988192366951146,2.251821538746766,2.4441925532609146
-66390,14000,2.0,2.512629108153729,2.5263906969937326,2.515368704925996,2.5340297306668056,2.512629108153729,2.6306304622104846,2.48782751708291
-66390,13766,2.0,2.3987706669333786,2.3560856155454983,2.3587311119099104,2.454523757787493,2.3987706669333786,2.458483665768224,2.5102043410146084
-66390,14059,2.0,2.5582694210471475,2.703325660673742,2.7162018295931167,2.6860613595262035,2.5582694210471475,2.6337831378751053,2.6392068439099146
-66390,13549,3.0,2.577091237143354,2.503685713329156,2.7350151457715235,2.577091237143354,2.577091237143354,2.6950766841867893,2.6662588638617586
-66472,11884,1.0,2.115903079040804,1.8108362630724641,1.966714170932709,2.115903079040804,2.115903079040804,1.7051588797491462,2.1900662733697747
-66472,11890,1.0,1.972786554906066,1.721201894944345,1.5049255194827018,1.972786554906066,1.972786554906066,1.6907944180491827,1.957771082045232
-66472,11886,1.0,2.1025787659482633,1.666130088135506,1.924796598465468,2.1025787659482633,2.1025787659482633,1.800535969040142,2.0562338075292126
-66472,13119,3.0,1.7413965957089403,1.8468998694476064,1.7252305916437756,1.7413965957089403,1.7413965957089403,1.7203562789061064,2.0179370781191848
-66472,13120,3.0,1.9062453459968047,1.8032196891013383,1.944642344920368,1.9062453459968047,1.9062453459968047,1.8984720171623717,1.994176778249356
-66484,2,3.0,2.6642648669198423,3.0,3.0,2.6642648669198423,2.6642648669198423,2.7654982345955688,2.6388699459903497
-66484,13875,3.0,2.8134063466229016,3.0,3.0,2.8134063466229016,2.8134063466229016,2.857932908014148,2.656841342654124
-66484,13655,3.0,2.7403647921529477,3.0,2.617647058823529,2.7403647921529477,2.7403647921529477,2.8755968009793054,2.77549423698287
-66484,8369,3.0,2.682794965148409,3.0,2.316901408450704,2.682794965148409,2.682794965148409,2.778860455374187,2.6284929732023268
-66484,2010,3.0,2.5087945342453573,2.6793875986089377,2.920708206313845,2.5087945342453573,2.5087945342453573,2.6868625513095776,2.4803568723335507
-66487,11007,3.0,2.590661650038321,2.447305405602948,2.5199326935595976,2.802980534780615,2.590661650038321,2.570771848792751,2.443776846937161
-66487,8501,3.0,2.7099797965124743,2.4011561401338177,2.238102476146085,2.638843150761668,2.7099797965124743,2.6786902261508145,2.283788801987087
-66487,2123,3.0,2.3897122106394466,2.2530495122623577,2.2432962098859197,2.3897122106394466,2.3897122106394466,2.3260980242824285,2.2652643938008707
-66487,2124,1.0,2.503831928056274,2.23381401031486,1.99872655530712,2.251835200349098,2.503831928056274,2.4411779030620933,2.2785772023269977
-66487,8376,3.0,2.4996524688907664,2.4327377510243298,2.149735703700792,2.4996524688907664,2.4996524688907664,2.468872684388693,2.2891273306066906
-64352,7746,3.0,2.652969332112167,3.0,2.4375,2.652969332112167,2.652969332112167,2.7544344662924494,2.7174463808537213
-64352,14221,3.0,2.651701581982496,3.0,2.142857142857143,2.651701581982496,2.651701581982496,2.690840221262956,2.5935335214302224
-64352,13531,3.0,2.675599616182055,3.0,2.09375,2.675599616182055,2.675599616182055,2.669779056457197,2.5516745835069514
-64352,237,2.0,2.5783694399245656,3.0,1.9658119658119655,2.5783694399245656,2.5783694399245656,2.579340767804283,2.3672766476437976
-64352,13521,3.0,2.899976843145585,3.0,2.269230769230769,2.899976843145585,2.899976843145585,2.837135324097509,2.669482789004695
-66518,73,3.0,2.4332019399480527,2.308665206351087,2.5749608459379454,2.4332019399480527,2.4332019399480527,2.651324948384901,2.3806130075452234
-66518,9147,3.0,2.2682632593432066,2.6010954705620697,2.6859525602438032,2.5644178759143856,2.2682632593432066,2.3715812413670965,2.477057063204876
-66518,9146,3.0,2.3164149445940603,2.785901555568799,2.7750399389538996,2.3164149445940603,2.3164149445940603,2.6687009928709946,2.56312921194224
-66518,9155,1.0,2.3265713497624776,2.4997312837814336,2.7307057835915174,2.5375684241933376,2.3265713497624776,2.465812387081197,2.3556477097941078
-66518,11497,3.0,2.3588039134855574,2.4527885237693767,2.444219302601816,2.3588039134855574,2.3588039134855574,2.4277935304650806,2.346819770087724
-66537,13362,3.0,2.2196213796130553,1.9279006990795104,1.8718316582118015,2.003775682414262,2.2196213796130553,2.1556979967847,2.127598328710904
-66537,13522,3.0,1.9765593085580613,2.0628360232572858,1.923087650670404,2.2607815757262633,1.9765593085580613,1.9344650577496547,2.1068297058717524
-66537,13807,1.0,1.8807599467503533,1.9636470025735735,1.817959334202974,2.2639530001861585,1.8807599467503533,2.0147751072721096,1.954204134153924
-66537,14153,3.0,2.2117524259849204,2.0774877063641344,2.1080245287220736,2.2117524259849204,2.2117524259849204,2.2612589968097128,2.2911315957866423
-66537,13391,3.0,2.226744078147741,2.106047450711676,2.0915664976485058,2.426102071202119,2.226744078147741,2.3320412791036804,2.2502450324300645
-66550,339,3.0,2.5936674349367608,2.571428571428572,2.1127819548872178,2.5936674349367608,2.5936674349367608,2.484457959054518,2.4187109539799847
-66550,13262,3.0,2.4885316937341155,2.6559876579471617,2.6732564545640267,2.4885316937341155,2.4885316937341155,2.5007817721113064,2.433257182201603
-66550,8241,3.0,2.6058173745111683,2.571428571428572,2.4285714285714284,2.6058173745111683,2.6058173745111683,2.4876635940366025,2.3868404191635095
-66550,8279,3.0,2.5959623667502805,2.571428571428572,1.9285714285714288,2.5959623667502805,2.5959623667502805,2.4453435595373465,2.260669582673992
-66550,13331,3.0,2.420861115231062,2.571428571428572,2.641632383989427,2.420861115231062,2.420861115231062,2.3739094819730022,2.3465420278458833
-66571,8418,3.0,2.7469573537712684,2.784992313522274,2.8512026047283685,2.7469573537712684,2.7469573537712684,2.898263050115658,2.7623015248552445
-66571,8417,3.0,2.5517543669010614,2.803182527293776,2.7418875214659044,2.5517543669010614,2.5517543669010614,2.642907407236664,2.5923825058519427
-66571,8449,3.0,2.696889498302369,2.7,2.9583418047536143,2.696889498302369,2.696889498302369,2.7397277171941274,2.7191851002403613
-66571,8430,3.0,2.5531163474001737,2.738845853612324,2.8940006214347083,2.5531163474001737,2.5531163474001737,2.6122035835703885,2.6443585997454777
-66571,8448,3.0,2.840507454798527,2.7,3.0,2.840507454798527,2.840507454798527,2.930391506663561,2.794020305568245
-66563,11734,3.0,2.8473229149645953,3.0,2.814079242812373,3.0,2.8473229149645953,3.0,2.885526946199326
-66563,992,1.0,2.5940361663059357,2.982456140350877,2.612886901702788,2.5940361663059357,2.5940361663059357,2.632068770804084,2.5256927423010054
-66563,889,2.0,2.6459610262177065,2.955300717233245,2.5226410820590983,2.6459610262177065,2.6459610262177065,2.7854656518337024,2.7559668756043325
-66563,971,2.0,2.756007689320999,2.982456140350877,2.7346670950708774,2.756007689320999,2.756007689320999,3.0,3.0
-66563,2069,3.0,2.73195461400229,2.9707515959786486,2.753401357520872,2.8799751328928327,2.73195461400229,2.9340860381970755,2.9943153916271754
-62740,13905,3.0,2.3203174158440767,2.0,1.6609210295761676,2.3203174158440767,2.3203174158440767,2.282850728793844,1.955160321174499
-62740,13475,2.0,2.528486908988703,1.9833050063368247,2.293805337088216,2.5344584646087243,2.528486908988703,2.3371634764125693,2.004169378461361
-62740,13784,3.0,2.4979239051334305,2.069197820047457,2.155666492481888,2.664187784366062,2.4979239051334305,2.4836388892848027,2.183926846712917
-62740,13721,1.0,2.5625388025168885,1.8545129940516365,2.322488233546608,2.5625388025168885,2.5625388025168885,2.612641132219703,2.076062451594294
-62740,2161,3.0,2.5634450442319734,1.9829102431361063,1.8253879387071696,2.5634450442319734,2.5634450442319734,2.601056681887368,2.126855895544089
-66619,13617,2.0,2.5541259626697577,2.3313673204185923,2.2705882352941176,2.5541259626697577,2.5541259626697577,2.551987963198132,2.3034145793151737
-66619,311,2.0,2.3168138423390907,2.4242345846575213,2.4922745498028256,2.3168138423390907,2.3168138423390907,2.2496485020111083,2.3782747241031266
-66619,8632,3.0,2.7351857648723854,2.4,2.636363636363636,2.7351857648723854,2.7351857648723854,2.677080855634744,2.5897125015843354
-66619,14247,3.0,2.4303155950075235,2.3222112592755466,2.408695652173913,2.4303155950075235,2.4303155950075235,2.464084657281071,2.41872501947781
-66619,11497,3.0,2.447852681864968,2.3165266284272086,2.314176245210728,2.447852681864968,2.447852681864968,2.336431360228354,2.3781849828589507
-66583,9347,3.0,2.468574819683547,2.9726027397260277,2.5285463922881783,2.468574819683547,2.468574819683547,2.5552900112303707,2.7532046969843007
-66583,9346,3.0,2.960501649647013,2.9726027397260277,2.926833192172936,2.960501649647013,2.960501649647013,3.0,3.0
-66583,9348,3.0,2.8609994177076,2.9726027397260277,2.9956927919836125,2.8609994177076,2.8609994177076,3.0,3.0
-66583,2127,3.0,2.717097775233573,3.0,2.9441691943730164,2.717097775233573,2.717097775233573,2.9320836211235686,3.0
-66583,1543,3.0,2.536116862629048,2.919640415275799,2.6821768090288773,2.7040037529528638,2.536116862629048,2.6862629644011347,2.815251546097483
-66664,1952,3.0,2.8937106720808434,2.920079910044802,3.0,2.8937106720808434,2.8937106720808434,2.9087235686962627,2.6885876110138143
-66664,2170,1.0,2.6481857482433795,2.725599566599524,2.796870795890785,2.6481857482433795,2.6481857482433795,2.7422682889323786,2.488758914532324
-66664,2,3.0,2.5944223865222407,2.8945444887390717,2.8728995935109354,3.0,2.5944223865222407,2.5531059357939223,2.601608787348985
-66664,11012,3.0,2.7051196759155083,2.9156546512676806,2.988583945074596,2.7051196759155083,2.7051196759155083,2.6445133076837704,2.6366330275237004
-66664,4541,3.0,2.8932188265317262,2.891525893066484,3.0,2.8932188265317262,2.8932188265317262,2.890271449451669,2.8234313345638826
-66703,1251,3.0,2.453060227782333,2.6,2.421052631578948,2.453060227782333,2.453060227782333,2.484765062466836,2.3753135669548846
-66703,7509,3.0,2.3582883216331174,2.6,2.309090909090909,2.3582883216331174,2.3582883216331174,2.3757546335842727,2.333471232945466
-66703,8223,1.0,2.515739909128271,2.6,2.4705882352941178,2.515739909128271,2.515739909128271,2.497603551561232,2.4417368686864167
-66703,245,3.0,2.560077934520013,2.6,2.256038647342995,2.560077934520013,2.560077934520013,2.569848060210194,2.3063215148679004
-66703,9161,3.0,2.557661948829101,2.6,2.223819301848049,2.557661948829101,2.557661948829101,2.4002399194908004,2.3372044165583503
