uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-21411,8483,3.0,2.4082315496295728,2.556465519784496,2.3688619838876277,2.2735996916702725,2.4082315496295728,2.378557154546611,2.4872421908392943
-21411,8497,3.0,2.54302510131604,2.544322793169067,2.4423234934141957,2.4663870808877038,2.54302510131604,2.5150476926076557,2.5922136238103373
-21411,13318,1.0,2.418624648918326,2.6407359690165224,2.56418433959654,2.418624648918326,2.418624648918326,2.569066186566293,2.692663870390138
-21269,7542,3.0,2.392207465193932,2.5421370744864062,2.5271882071550693,2.392207465193932,2.392207465193932,2.5151534557548056,2.588283280100473
-21269,7552,2.0,2.30905013821977,2.438004216028669,2.4584283996053693,2.30905013821977,2.30905013821977,2.3460698241055224,2.4715267375602594
-21269,7550,3.0,2.4988357690576297,2.5334199642564026,2.3239984555438515,2.4988357690576297,2.4988357690576297,2.4444082590876115,2.506065099784472
-21269,7549,3.0,2.270486277879375,2.5189493136626946,2.4934996738007364,2.270486277879375,2.270486277879375,2.3025535735208997,2.4956928546963746
-21269,7526,2.0,2.4457001714432494,2.599036881680122,2.5910200733160553,2.3897710520481183,2.4457001714432494,2.5033631193071466,2.4949147648133265
-21208,206,3.0,2.460929234803021,2.3099427390249803,2.3099427390249803,2.460929234803021,2.460929234803021,2.4738221599491674,2.3378288344793106
-21208,1229,3.0,2.6503228427072503,2.4186470346304274,2.4909891480813102,2.6503228427072503,2.6503228427072503,2.6282501544820094,2.403304363568501
-21208,8059,3.0,2.4242047663282493,2.220177884626082,2.4965754918964542,2.4242047663282493,2.4242047663282493,2.4843446808840364,2.3891179635038493
-21208,601,3.0,2.594385621144899,2.4148558691745934,2.5628811454646323,2.594385621144899,2.594385621144899,2.613865585653808,2.548904615937083
-21208,604,3.0,2.2446194007673617,2.347999451388335,2.338932350701745,2.2446194007673617,2.2446194007673617,2.2044629028761844,2.437679908842059
-21416,7780,3.0,2.870322447720628,2.7871781752106743,3.0,2.870322447720628,2.870322447720628,2.661116484282544,2.621997589037081
-21416,7783,3.0,2.5454055773164845,2.733817107665357,2.8179616378676164,2.5454055773164845,2.5454055773164845,2.41980098716414,2.4169930461867444
-21416,7778,3.0,2.542072487398254,3.0,2.918391909815247,2.542072487398254,2.542072487398254,2.720548716689953,2.4314531290342782
-21416,7776,1.0,2.77266697155858,3.0,3.0,2.77266697155858,2.77266697155858,2.866678812140502,2.67503655747629
-21416,7745,3.0,2.8383370354709063,3.0,3.0,2.8383370354709063,2.8383370354709063,2.837939806435419,2.633081168905515
-21427,338,2.0,2.6292722319280943,2.8536084277784712,2.813559157765119,2.6292722319280943,2.6292722319280943,2.544557339643524,2.5717621979240834
-21427,326,3.0,2.682862183484944,2.8571428571428568,2.792601229809502,2.682862183484944,2.682862183484944,2.728267610665516,2.5885061772314266
-21427,2047,3.0,2.7511346840805118,2.8571428571428568,2.2857142857142856,2.7511346840805118,2.7511346840805118,2.9053955425428986,2.6970442867210243
-21427,374,3.0,2.8122018224204592,2.8571428571428568,2.8250229982472255,2.8122018224204592,2.8122018224204592,2.7310393751180824,2.4749990344763657
-21427,288,3.0,2.61032276940385,2.8571428571428568,2.8256486063975066,2.61032276940385,2.61032276940385,2.6444535529012523,2.474715732863203
-21431,8710,3.0,2.628761662838583,2.875,2.5,2.628761662838583,2.628761662838583,2.6974298905711724,2.6103781049563857
-21431,8658,3.0,2.718677926024545,2.875,2.4285714285714284,2.718677926024545,2.718677926024545,2.720491023208162,2.6845887192540894
-21431,8663,3.0,2.632160878389392,2.875,2.3888888888888893,2.632160878389392,2.632160878389392,2.6251823537004486,2.6773120029576627
-21431,8653,3.0,2.6926517711371214,2.875,2.333333333333333,2.6926517711371214,2.6926517711371214,2.5801367611981147,2.5591694949863184
-21431,8647,3.0,2.7888375121040623,2.875,2.452380952380953,2.7888375121040623,2.7888375121040623,2.7436597982023065,2.673790589983798
-21451,7540,3.0,2.554837130609392,2.611707472290105,2.9096409328943698,2.554837130609392,2.554837130609392,2.490480866835675,2.4801824152247818
-21451,7640,3.0,2.2695011089268613,2.4761904761904763,2.7051785492807667,2.2695011089268613,2.2695011089268613,2.324464698147869,2.5031966351209376
-21451,590,3.0,2.5477361528861087,2.643367936284873,2.6434458579018245,2.6753969196841356,2.5477361528861087,2.525308606408184,2.5440360686702563
-21451,595,3.0,2.5409159888952546,2.636400800381767,2.628797023065489,2.5919842166848057,2.5409159888952546,2.546838951767695,2.611823653333465
-21451,585,2.0,2.5103124892418824,2.45486701422819,2.268424625875499,2.4297371699745764,2.5103124892418824,2.3723089847313443,2.374114349179641
-21460,8333,2.0,2.1339369004577624,2.1003129573628017,1.7605495128672746,2.1339369004577624,2.1339369004577624,2.039957039381576,1.9396309214435627
-21460,8312,2.0,1.7420065310585255,2.119047619047619,1.0,1.7420065310585255,1.7420065310585255,1.8455013005127336,1.923397281836125
-21460,250,2.0,2.5258308471228847,2.092525743057174,2.101053979475192,2.1044065109497883,2.5258308471228847,2.445144548423104,2.0734057758827813
-21460,251,3.0,2.1229135232890632,2.119047619047619,2.125009335582161,2.1229135232890632,2.1229135232890632,2.1310538289933407,2.0280400960339326
-21460,581,1.0,1.9839667707899664,2.087579482008466,1.9982730707215381,1.9839667707899664,1.9839667707899664,1.9285126982353717,2.0385896848839233
-21476,9457,3.0,2.444071941128733,2.4233718399537096,1.8509641304072937,2.4599134610950344,2.444071941128733,2.276282794614122,2.332193360820484
-21476,8499,3.0,2.6963237819181303,2.443127893344601,2.3072493571037618,2.406050803740282,2.6963237819181303,2.65615352585025,2.451854375365188
-21476,8498,3.0,2.6885578078904584,2.5683238115654907,2.9202669800718164,2.525258866761083,2.6885578078904584,2.5952182691452985,2.380990098542198
-21476,8489,3.0,2.755205481239615,2.492498316162736,2.1054436528390617,2.520294188366945,2.755205481239615,2.614874938911535,2.3917829833219844
-21476,8487,1.0,2.65706714579909,2.462017378495648,2.124708769946724,2.4315068048465096,2.65706714579909,2.5705923772672667,2.4132878151002393
-21183,3,3.0,2.649740039631376,2.557348974522708,1.8758322968354904,2.649740039631376,2.649740039631376,2.600674939044122,2.409984620920421
-21183,11160,3.0,2.58574148958144,2.625,2.260869565217391,2.58574148958144,2.58574148958144,2.600746902693385,2.5569781391485176
-21183,664,3.0,2.6813740601372014,2.5737526930249195,2.814657847773474,2.6813740601372014,2.6813740601372014,2.5483019459602407,2.605755307528533
-21183,665,3.0,2.7192214140232336,2.559295566399532,2.5600662255168714,2.7192214140232336,2.7192214140232336,2.5834057971548265,2.558336366779536
-21183,666,3.0,2.570369981192288,2.625,2.3882901832695382,2.570369981192288,2.570369981192288,2.6172186870189784,2.543625989807313
-21485,8499,3.0,2.6443459285666395,2.6640075743340295,2.3461294906780448,2.339862315904551,2.6443459285666395,2.569871399807065,2.4176410880226964
-21485,41,1.0,2.5194943085818875,2.728211179973348,2.8336731141311438,2.5089703625551847,2.5194943085818875,2.687039915735689,2.7121537710651964
-21485,8814,3.0,2.76670831385548,2.880352321954372,2.861296651286412,2.76670831385548,2.76670831385548,2.880203332036165,2.9411167205396875
-21485,8503,3.0,2.539704145226449,2.6805428308439048,2.8091964555529434,2.3333333494350965,2.539704145226449,2.616633070788734,2.5501497643264233
-21485,8501,1.0,2.5642120666981536,2.717398708370792,2.528271182677227,2.4898373670726155,2.5642120666981536,2.590192606719361,2.593298404934475
-21498,1239,3.0,2.524170851237875,2.375,2.3211030842775653,2.524170851237875,2.524170851237875,2.4711230270351776,2.5171715016030562
-21498,7557,1.0,2.2007084057214974,2.336370902354562,2.18796992481203,2.2007084057214974,2.2007084057214974,2.135809175652103,2.2710377403132878
-21498,2141,2.0,2.2552843037970733,2.3131044944764065,2.421713369085138,2.2552843037970733,2.2552843037970733,2.2356631361685104,2.381538865996972
-21498,6969,1.0,2.4400550546523063,2.375,2.2294168467617386,2.4400550546523063,2.4400550546523063,2.548919568661753,2.388089084034927
-21498,667,3.0,2.4080549740337176,2.4474452652882643,2.2861900425737183,2.4080549740337176,2.4080549740337176,2.2281451967320844,2.3807809380641816
-21345,1292,1.0,1.5865929895334865,1.6285714285714286,1.168341422784256,1.5865929895334865,1.5865929895334865,1.6493100312599605,1.7888406442124416
-21345,2134,1.0,1.7922723393586986,1.6487776770951983,1.7373347930392167,1.7922723393586986,1.7922723393586986,1.7431353376186438,1.6686578731829165
-21345,8056,1.0,1.7066312244871662,1.3992465430003216,1.4995523675030902,1.7066312244871662,1.7066312244871662,1.4453982537643122,1.5819005622531548
-21345,7077,2.0,1.6637956077758358,1.6126062631690108,1.4481441828232786,1.6637956077758358,1.6637956077758358,1.4929876020137929,1.6464995952967831
-21345,7074,2.0,1.6499175527911083,1.6285714285714286,1.9129866583553572,1.6499175527911083,1.6499175527911083,1.5176231699401304,1.6705094699344818
-21512,8059,1.0,2.36559208895311,2.331994109870895,2.3984902978460587,2.36559208895311,2.36559208895311,2.374022774155843,2.3831078091661007
-21512,8058,3.0,2.5038562027863818,2.4283560851466413,2.3105324404645504,2.5038562027863818,2.5038562027863818,2.382468800895538,2.4042269369226905
-21512,596,3.0,2.5445074253573643,2.5690670744133755,2.607489115190456,2.6825237255029784,2.5445074253573643,2.552493978605336,2.5725959939719822
-21512,605,2.0,2.115372656415404,2.222095996306499,2.1346232288817584,2.115372656415404,2.115372656415404,2.2452313834033544,2.1839235509182857
-21512,584,3.0,2.4321350428904744,2.5045386840919464,2.54595549043811,2.542165406239476,2.4321350428904744,2.3560810974988757,2.4260630571454107
-21386,8501,1.0,2.5750479805500968,2.2107981319550256,2.1265032531040617,2.5095020880128485,2.5750479805500968,2.55650306880221,2.26889331941657
-21386,8534,3.0,2.8585144735328014,2.392813253088088,2.5289966553269347,2.7073535557872157,2.8585144735328014,2.71156446299236,2.509373809109883
-21386,8507,3.0,2.78656583131636,2.3855098827351604,2.133866696951093,2.6863059307525115,2.78656583131636,2.7578636796134357,2.466501614635695
-21386,6739,3.0,2.6510721893202915,2.235294117647059,1.870412204515269,2.6510721893202915,2.6510721893202915,2.424556232735799,2.3263939031141736
-21386,6738,3.0,2.2950479178504635,2.235294117647059,1.683115242669087,2.2950479178504635,2.2950479178504635,2.10865317324547,2.049868171016241
-21526,1191,2.0,2.354378773028224,2.117345069872848,2.25649657029751,2.354378773028224,2.354378773028224,2.293161470268323,2.3701582671782
-21526,7818,2.0,2.074377075523127,2.0,1.9409347362922633,2.074377075523127,2.074377075523127,2.0937015185334857,2.039840904379825
-21526,7664,3.0,1.9877748786928233,2.142698994562333,2.0559500349904587,1.9877748786928233,1.9877748786928233,2.05752021863646,2.148409870023264
-21526,7661,3.0,2.1315609144557235,1.789423027938004,2.0913476518505,2.1315609144557235,2.1315609144557235,2.06489570004548,2.063129505185985
-21526,48,2.0,2.1345554658803616,2.041585132714673,1.9098071897685984,2.1345554658803616,2.1345554658803616,2.0872138617493645,2.155645109273943
-21258,1309,2.0,1.7555747840413298,1.4377247813241139,1.3194087281178248,1.7555747840413298,1.7555747840413298,1.5709363945231605,1.8857256388979289
-21258,4541,1.0,2.0989534290887484,1.92505597431658,2.1256610474972617,2.0989534290887484,2.0989534290887484,1.969715553046949,2.1153655447410364
-21258,8549,1.0,1.7374964814506302,1.4444444444444444,2.4255319148936167,1.7374964814506302,1.7374964814506302,1.4928281722790568,1.7922392304056298
-21258,8551,1.0,1.7283184196983206,1.4444444444444444,2.3461538461538463,1.7283184196983206,1.7283184196983206,1.6211348262268133,1.7824559701017766
-21258,11015,3.0,1.9952123771809271,1.4444444444444444,2.2058823529411766,1.9952123771809271,1.9952123771809271,2.0197967176226572,1.7331379316680966
-21556,69,3.0,2.4181525962610317,2.713822745506019,2.6678718827762733,2.4181525962610317,2.4181525962610317,2.5125761956075032,2.392142670337015
-21556,13179,2.0,2.5409729952081452,2.627593314782492,2.5177920242389265,2.5572869989775517,2.5409729952081452,2.604917442115048,2.423244818019265
-21556,13807,3.0,2.3363835846130248,2.5443848765770283,2.4154834639079805,2.164078306502581,2.3363835846130248,2.3221796710990024,2.3694353324078805
-21556,86,2.0,2.375483226431708,2.5249687744367044,2.591076409247787,2.375483226431708,2.375483226431708,2.4212082804618063,2.500831358179428
-21556,13362,1.0,2.6285256836300293,2.5749783527664194,2.334849951723652,2.531614949206788,2.6285256836300293,2.6091912165975026,2.454742019615089
-21564,1318,3.0,2.229394357540696,2.4286929501470764,2.5552615874514784,2.229394357540696,2.229394357540696,2.358542041731184,2.3326017750055086
-21564,8514,3.0,2.370778336733954,2.571733088758187,2.7919358763525106,2.370778336733954,2.370778336733954,2.5018109133745963,2.4728934236519398
-21564,8515,3.0,2.406943174455708,2.565890712642235,2.7513596806677043,2.6766779716730222,2.406943174455708,2.502350677047603,2.5979065171184623
-21564,2140,2.0,2.5060801045711467,2.5,2.650624458919453,2.5060801045711467,2.5060801045711467,2.5494027186190005,2.4736976551724217
-21564,8483,3.0,2.473139968134895,2.5557912061016506,2.391091670256567,2.4986008695829103,2.473139968134895,2.5442709029178845,2.325348186207865
-21568,7934,3.0,2.726018528646096,2.9166666666666665,2.882067700725368,2.726018528646096,2.726018528646096,2.7028870603897155,2.6097066006683467
-21568,11025,2.0,2.7598145009742043,2.935509130677401,2.966810909570892,2.7598145009742043,2.7598145009742043,2.7493397381541462,2.850819928960523
-21568,11023,3.0,2.599891463425084,2.9303764567157327,2.8815888472420266,2.599891463425084,2.599891463425084,2.6219717071866198,2.6613620497491257
-21568,11013,2.0,2.3727186000254985,2.812473666282314,2.590807228125521,2.3727186000254985,2.3727186000254985,2.4417332937190213,2.423915527778858
-21568,11021,2.0,2.6115085686710082,2.8690460260806327,2.8464464076242204,2.6115085686710082,2.6115085686710082,2.680167407481183,2.6633379351485917
-21490,13584,3.0,1.7880794604400994,2.3600850449749085,2.8751452080958564,1.7880794604400994,1.7880794604400994,1.9089763152715131,2.4277726417280627
-21490,65,1.0,1.7804254472790493,2.3791905889892546,2.4982320784098198,1.6727275976510687,1.7804254472790493,1.8279499249989373,2.2294047953589406
-21490,311,1.0,1.4073848701750316,2.28469891040544,2.0603619091297896,1.7288275571421017,1.4073848701750316,1.4088898796626084,2.0830175948213805
-21490,13183,1.0,1.6993866306721914,2.137748952938181,2.035897853975358,1.4844876208834854,1.6993866306721914,1.0725439982686604,2.105134750220892
-21490,13685,1.0,1.4580964732095367,2.506899653498747,1.5742454275811029,1.4580964732095367,1.4580964732095367,1.5926945266262271,2.300959376687058
-21576,593,2.0,2.830965823301482,2.8726465243456203,2.9656972773051278,3.0,2.830965823301482,3.0,2.7812009023958333
-21576,7969,2.0,2.7498105452558343,2.619088738294014,2.9090432453653725,2.7498105452558343,2.7498105452558343,2.8536666205801717,2.782902550164045
-21576,7964,3.0,2.778467775639733,2.75,3.0,2.778467775639733,2.778467775639733,2.9238726172666265,2.746682118649244
-21576,7957,3.0,2.503716059220415,2.604115451533532,2.9403105962608542,2.503716059220415,2.503716059220415,2.7067494183231746,2.6100361146812734
-21576,11024,2.0,2.709755512709876,2.738906933084004,2.8412612130751187,2.5914772099835766,2.709755512709876,2.744139366298588,2.68362866713072
-21408,8522,3.0,2.7433494600697785,2.932012952372945,3.0,2.9890002187419333,2.7433494600697785,2.8842018841956967,2.7740955931873392
-21408,2172,2.0,2.8721059779475784,2.9384518838998983,2.6533301576471184,2.8783461162942543,2.8721059779475784,2.920326766379976,2.690572206116996
-21408,2167,2.0,2.495221381160257,2.70730264092998,2.528673364163995,2.76528995175389,2.495221381160257,2.5949878942605658,2.4275697290789293
-21408,2168,3.0,2.8108470281493245,2.7396586243528858,2.45359131529844,2.8363585625431122,2.8108470281493245,2.803157489080792,2.5113831005288016
-21408,2170,3.0,2.551041306721303,2.804529110356172,2.5159567466480683,2.551041306721303,2.551041306721303,2.660722390308547,2.5396835120178443
-21586,599,3.0,2.7665053404554043,2.9428549755874447,2.987442489257149,2.7665053404554043,2.7665053404554043,2.852323546105077,2.855290832837147
-21586,1282,3.0,2.7424814584723745,2.8623143968724687,2.8489555802101463,2.7424814584723745,2.7424814584723745,2.760298291801296,2.6466796639494983
-21586,1317,3.0,2.5313098324925933,2.820459388941412,2.853968177329879,2.5313098324925933,2.5313098324925933,2.5748983119838877,2.6488144597731456
-21586,1303,3.0,2.8104947375898264,2.821722649412414,2.7788492359862103,2.8104947375898264,2.8104947375898264,2.774751073700585,2.5553352914452527
-21586,8609,3.0,2.781173868708461,2.875,2.4444444444444446,2.781173868708461,2.781173868708461,2.829242346899812,2.67554927113258
-21591,584,3.0,2.4457510110848304,2.2764145712146577,1.8870697847364741,2.5979881336669064,2.4457510110848304,2.4009677681122787,2.432851697610677
-21591,7733,3.0,2.5110017633522395,2.227272727272727,2.073333251639943,2.5110017633522395,2.5110017633522395,2.2334322483201894,2.258750224010305
-21591,7712,3.0,2.4450947032559753,2.1999921683488513,2.51370495435869,2.4450947032559753,2.4450947032559753,2.3509315703232527,2.3129298500363693
