uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-78167,14118,1.0,1.9177995092881333,1.4227642143640913,2.183285928500089,1.9177995092881333,1.9177995092881333,1.9509240262557157,2.303900827888872
-78167,46,3.0,1.762344144608354,1.8778937500154784,2.0155660167806966,1.7797822927876763,1.762344144608354,1.74458744759812,2.2042080603508345
-78167,2,3.0,1.876604111544864,1.897341446139316,2.0344433910542863,1.8676826783868912,1.876604111544864,1.7103076127486987,2.1911020210051397
-76649,8372,3.0,2.4154731735289823,2.4801519838121733,2.420465859954084,2.1585480009229343,2.4154731735289823,2.378212708999107,2.383973168911338
-76649,10174,3.0,2.5588018653947766,2.43431848192322,2.5058799519833608,2.3055426042700318,2.5588018653947766,2.5810958535991926,2.301549087648412
-76649,8376,3.0,2.526640695341838,2.3918522037111134,2.4785776085894256,2.526640695341838,2.526640695341838,2.5599688832277785,2.380630094222367
-76649,4,2.0,2.561645173639708,2.3555415415710272,2.3826769414131155,2.2009420103789035,2.561645173639708,2.593325440414378,2.4493324349088885
-76649,2,2.0,2.467507429838416,2.4933941222813,2.608803044670472,2.420297646785073,2.467507429838416,2.369598661443656,2.4380492336486093
-78188,10191,2.0,2.4561475537019204,2.2375055875276133,1.8796319118381968,2.4561475537019204,2.4561475537019204,2.5528390376520846,2.5052227195493804
-78188,8775,1.0,2.69689381652887,2.4545454545454546,2.8969368152575727,2.69689381652887,2.69689381652887,2.7639845488206394,2.7023115852978004
-78188,2124,3.0,2.3530034363019787,2.2696166225729013,2.276789339648994,2.4866449260559893,2.3530034363019787,2.547439283988216,2.4197855163336746
-78188,13645,1.0,2.726739954906233,2.4545454545454546,2.8350527224059854,2.726739954906233,2.726739954906233,2.856512152683524,2.7637208361475936
-78188,1030,2.0,2.430315921755362,2.4545454545454546,1.5785148627807368,2.430315921755362,2.430315921755362,2.6565771407402243,2.570100537399962
-78220,384,2.0,2.814692936229328,2.9734182665862807,3.0,2.814692936229328,2.814692936229328,2.83167125984408,2.5370209039125657
-78220,604,3.0,2.9388789750770163,3.0,3.0,2.9388789750770163,2.9388789750770163,2.9216613419410433,2.7718202904144893
-78220,4,3.0,3.0,2.8457525043392127,2.9702735248925864,3.0,3.0,3.0,2.4844489309777833
-78220,479,3.0,2.8836161187644125,3.0,2.2222222222222223,2.8836161187644125,2.8836161187644125,2.7564933949615096,2.6071736723648957
-78220,505,3.0,2.992678436990505,3.0,2.333333333333333,2.992678436990505,2.992678436990505,3.0,2.678207446886754
-78219,8501,3.0,2.9324956390461203,2.9676166708567457,3.0,2.9575228706085905,2.9324956390461203,3.0,2.991418317429402
-78219,8493,3.0,2.6880588771579803,3.0,3.0,3.0,2.6880588771579803,2.8397969934123015,3.0
-78219,603,1.0,2.544309203490983,3.0,3.0,2.980695333659069,2.544309203490983,2.6320139814151897,3.0
-78219,11011,3.0,2.9848338249076587,3.0,3.0,2.9144622345014786,2.9848338249076587,3.0,3.0
-78219,8508,3.0,2.847169047842789,3.0,3.0,2.9980773653261474,2.847169047842789,2.938014218730633,3.0
-78201,13956,3.0,2.383317240305433,2.564500306772463,2.464683484681104,2.383317240305433,2.383317240305433,2.192044033684362,2.4877409557927166
-78201,14247,3.0,2.4626057917808564,2.565365708021735,2.527859285176428,2.4626057917808564,2.4626057917808564,2.2069211460923066,2.4398479479183184
-78201,9058,3.0,2.4489188863499973,2.571428571428572,2.2962962962962963,2.4489188863499973,2.4489188863499973,2.3653336699459544,2.267334728396683
-78201,14248,2.0,2.656861781566,2.587587133685896,2.9039610201062596,2.656861781566,2.656861781566,2.506633060629316,2.537888702264249
-78201,7156,1.0,2.581069632129549,2.571428571428572,3.0,2.581069632129549,2.581069632129549,2.3986585009645296,2.436992066228603
-78227,13262,2.0,2.2650372647473707,2.023016042622366,2.4189944134078214,2.2650372647473707,2.2650372647473707,2.346497181673634,2.2867684597133864
-78227,13783,2.0,2.2239064738173404,1.8572802283061856,2.2222222222222223,2.2239064738173404,2.2239064738173404,2.1867543588279275,2.16861367149069
-78227,4,2.0,2.20461632696369,1.8343902519135449,1.690194242264961,2.20461632696369,2.20461632696369,2.1528039243342287,2.1512026933557378
-78227,8498,2.0,2.104369546972612,1.8871964152678855,2.3079399141630903,2.104369546972612,2.104369546972612,2.023123457321648,2.334990809773017
-78227,9635,2.0,2.0133045081373666,2.0,2.152173913043478,2.0133045081373666,2.0133045081373666,2.031472297826113,2.004943788026739
-78243,13286,2.0,2.2442642996961237,2.0,2.367676798290009,2.2442642996961237,2.2442642996961237,2.3110921744303567,2.34650679391361
-78243,13954,2.0,2.1549157654766433,2.0,2.255529155936781,2.1549157654766433,2.1549157654766433,2.0533420125705732,2.1451556892880816
-78243,9205,2.0,1.9074983454394725,2.0479203112598854,2.065624809653309,1.896318680686308,1.9074983454394725,1.8752632368952575,2.12079450416388
-78243,13505,2.0,2.022466082632617,2.004609572411613,2.2135540039343264,1.8860268150795236,2.022466082632617,1.9228995722958533,2.172240992114669
-78243,353,2.0,2.2565056889318607,2.0938391213151437,2.0186763404072763,1.7841258838053238,2.2565056889318607,2.187731957078166,2.052851485888953
-78289,2966,3.0,2.731367296236836,2.3116620615214067,2.3116620615214067,2.731367296236836,2.731367296236836,2.8855588848856164,2.9773145153216336
-78289,2972,3.0,2.731367296236836,2.3116620615214067,2.3116620615214067,2.731367296236836,2.731367296236836,2.8855588848856164,2.9773145153216336
-78289,3008,3.0,2.731367296236836,2.3116620615214067,2.3116620615214067,2.731367296236836,2.731367296236836,2.8855588848856164,2.9773145153216336
-78289,3057,3.0,2.3931706297845943,3.0,1.0,2.3931706297845943,2.3931706297845943,2.7458336861437034,2.9339489637565417
-78289,2977,3.0,2.731367296236836,2.3116620615214067,2.3116620615214067,2.731367296236836,2.731367296236836,2.8855588848856164,2.9773145153216336
-77845,439,3.0,2.7908588540880603,2.863636363636364,3.0,2.7908588540880603,2.7908588540880603,2.9593969213877704,2.8346997084504184
-77845,8644,3.0,2.910436816364351,2.863636363636364,2.4,2.910436816364351,2.910436816364351,3.0,2.8778671329427423
-77845,8489,3.0,2.5885832568343017,2.8323954408701133,2.8723165766872003,2.5885832568343017,2.5885832568343017,2.6492017680839903,2.613844013572065
-77845,7862,3.0,2.7823300234076336,2.863636363636364,2.9863928965465463,2.7823300234076336,2.7823300234076336,2.912787299457947,2.978397068601144
-77845,7826,3.0,2.726783178781976,2.863636363636364,2.9970508553005026,2.726783178781976,2.726783178781976,2.89662725890181,2.8721894186234573
-78319,14057,3.0,2.262407123892584,2.1111111111111107,2.6923076923076925,2.262407123892584,2.262407123892584,2.314926231174394,2.233499453871435
-78319,14016,3.0,2.4400151574484186,2.1111111111111107,2.6666666666666665,2.4400151574484186,2.4400151574484186,2.3271878456728796,2.19823028715442
-78319,13634,1.0,2.249694660396352,2.1662174457721592,2.1355472284945347,2.249694660396352,2.249694660396352,2.3371439953709734,2.1931238044849053
-78319,13940,3.0,2.3105794580269707,2.109519611213426,1.8883771702225816,2.3105794580269707,2.3105794580269707,2.3214600660010243,2.0473985185196564
-78319,8776,3.0,2.2835688993042704,2.1111111111111107,2.0,2.2835688993042704,2.2835688993042704,1.9999808099769152,2.211471415099428
-78172,4,1.0,2.110219364692317,2.0935958151987424,1.6935860398000981,1.7574455341406197,2.110219364692317,2.0944518770713603,1.9853284006032677
-78172,13655,2.0,2.104452691866531,2.303176736130935,2.4030669145367782,2.104452691866531,2.104452691866531,2.2331445358596422,2.3423499723766423
-78172,13870,2.0,1.8039451792717536,2.099583092504858,1.881722761331368,1.8039451792717536,1.8039451792717536,1.7235335749321532,2.053104465087365
-78172,14431,3.0,1.86769840709548,2.236389761359665,2.1966629821525387,1.86769840709548,1.86769840709548,1.924271653094484,2.191322718765268
-78172,13225,1.0,1.9469320639399952,2.325011354510256,2.081043921511748,1.9469320639399952,1.9469320639399952,1.9860865173347255,2.3388753062653898
-78328,9055,3.0,2.3748171338077126,2.456957414005565,2.4554005368348286,2.3748171338077126,2.3748171338077126,2.313848425901647,2.2669143614424727
-78328,8494,3.0,2.5304756413649234,2.5255552657773617,2.8088784261816726,2.5304756413649234,2.5304756413649234,2.550573433196756,2.5527450748579303
-78328,14252,3.0,2.548627690773152,2.444246825647828,2.5846260369318537,2.548627690773152,2.548627690773152,2.506187379666565,2.38242838174374
-78328,1548,3.0,2.563383026087508,2.4941738491290977,2.595498394230497,2.563383026087508,2.563383026087508,2.5738635484989856,2.504166163185239
-78328,14031,2.0,2.4154553468309308,2.3855102016698697,2.3212955053414825,2.4154553468309308,2.4154553468309308,2.4150056123338763,2.4848033795709035
-78295,2010,3.0,2.4372115305155897,2.6702618004568643,2.7516212451717936,2.622630291507231,2.4372115305155897,2.531719324518397,2.604667865676503
-78295,1957,3.0,2.8733674606904755,2.8118583446837158,2.8943165325290607,2.725985388152884,2.8733674606904755,2.949184700207419,2.6170290810701933
-78295,48,3.0,2.795012653836296,2.791847729843898,2.775141137844187,2.9273215686075287,2.795012653836296,2.9292563043847046,2.7996408052287722
-78295,301,3.0,2.5172204027599854,2.7322000641021584,2.72278972885042,2.7561783820253747,2.5172204027599854,2.495161505272182,2.646712107725558
-78295,2,2.0,2.6954503758019186,2.8077752922250467,2.996655313964216,2.8329262843311374,2.6954503758019186,2.7977739641040023,2.8354156936154005
-77467,13300,1.0,1.3048401442443367,1.0,1.6956521739130437,1.3048401442443367,1.3048401442443367,1.0,1.3559933012166836
-77467,2010,1.0,1.231929377484975,1.0,1.0,1.0,1.231929377484975,1.0364965495968776,1.579933376405167
-77467,13486,1.0,1.5179344136467194,1.4089627316364854,1.367194219077015,1.5179344136467194,1.5179344136467194,1.2407465313598618,1.7515179968902386
-77467,4,1.0,1.584305966572595,1.0,1.0,1.1278419706428888,1.584305966572595,1.4479073269089957,1.82093218218216
-77467,13552,1.0,1.4931323113774395,1.1111173729693031,1.254697089289121,1.4931323113774395,1.4931323113774395,1.213859487858575,1.794259962390744
-78209,156,3.0,2.3080724649979563,2.5,1.8182882617360436,2.3080724649979563,2.3080724649979563,2.088440588248831,2.0434039304065017
-78209,341,3.0,2.4076835978919497,2.5,2.234375,2.4076835978919497,2.4076835978919497,2.329477955698165,2.3593717908990426
-78209,312,3.0,2.5616995217496643,2.5,2.375,2.5616995217496643,2.5616995217496643,2.539238078964895,2.3570432615104626
-78209,346,3.0,2.7856721296323257,2.5,2.7142857142857144,2.7856721296323257,2.7856721296323257,2.5928187260204005,2.552439802091367
-78209,342,3.0,2.648222190691486,2.5,2.5,2.648222190691486,2.648222190691486,2.5543528997806813,2.5340645636292205
-78411,110,1.0,2.594694784541558,2.6960055235155838,2.776830444796808,2.5328928156295447,2.594694784541558,2.6805511111562583,2.713856959978526
-78411,383,1.0,2.269470343029379,2.8123129106208533,2.6649634817759766,2.7406602148901498,2.269470343029379,2.422976036604544,2.6688873648459106
-78411,14074,3.0,2.586078298364048,2.73392845873982,2.703442406404473,2.733697432206981,2.586078298364048,2.6886302142980205,2.7369441899697766
-78411,11575,3.0,2.51803860332856,2.7043781687217026,2.6334106999074702,2.729470657656692,2.51803860332856,2.8509564530126905,2.770735227061976
-78411,11576,3.0,2.602098240905048,2.756986919830376,2.6632691810014038,2.8506935550489736,2.602098240905048,2.83056774667675,2.7984193490990545
-77912,1548,3.0,2.2038451417599205,2.2062599220560717,2.370833333333333,2.2038451417599205,2.2038451417599205,2.5629068826339583,2.4503164226765506
-77912,8508,3.0,2.2047077096501777,2.0002102542894757,2.3786982248520707,2.2047077096501777,2.2047077096501777,2.4862777721901272,2.2869769350099123
-77912,8511,3.0,2.2953556041842584,2.3372839114309865,2.4080267558528434,2.2953556041842584,2.2953556041842584,2.5969463291223325,2.3118660281092835
-77912,8518,3.0,2.16690748045984,2.3206463823633467,2.4654377880184333,2.16690748045984,2.16690748045984,2.505277747246251,2.309195107012205
-77912,7489,3.0,1.5757540761934181,2.2,1.6,1.5757540761934181,1.5757540761934181,2.0464684703409515,1.9508536509359824
-77430,1133,1.0,1.8911364414101488,1.6572576823261107,1.6764159440085409,1.7332990971209927,1.8911364414101488,1.8598176458893123,1.8422461755980688
-77430,319,1.0,1.9109981072990228,1.4970045976541189,1.1614252932679188,1.5135243577455115,1.9109981072990228,1.8528424998857835,1.6448562360228265
-77430,8500,1.0,1.9437907512599144,1.668345418991041,2.089188037424337,1.8240762647762885,1.9437907512599144,1.7745989950937668,1.7318172782753765
-77430,35,1.0,1.756020989765979,1.58860324467469,1.5889700025027012,1.7976774841930845,1.756020989765979,1.7743643950892698,1.6386169215953892
-77430,9198,1.0,1.778218280007064,1.7059199864001746,1.5318453047096643,1.604934770700045,1.778218280007064,1.7878142439689422,1.8554086214107857
-77659,11497,1.0,1.3445137064582873,1.0,1.0,1.4422408693834832,1.3445137064582873,1.2162345015579563,1.3752351660292972
-77659,11679,1.0,1.4343840799801448,1.0,1.0,1.1346820625906957,1.4343840799801448,1.2831579409301552,1.201541609914063
-77659,2,1.0,1.467384521976377,1.1014528259019625,1.0749827891219943,1.3312047331313122,1.467384521976377,1.201372220625928,1.351073503593835
-77659,73,1.0,1.4377608715796228,1.0331329430661045,1.0,1.4377608715796228,1.4377608715796228,1.199306293265525,1.3932950268656363
-77659,9057,1.0,1.51017331536086,1.0,1.0,1.51017331536086,1.51017331536086,1.205995651232218,1.203593831020396
-78444,8489,3.0,2.254992730539628,2.3258835535829663,2.3884789737720964,2.434998755430545,2.254992730539628,2.238204437484985,2.2481457549511115
-78444,8500,3.0,2.4595985960681044,2.4399698500132354,2.4886650418205187,2.5505098866535367,2.4595985960681044,2.509194588139617,2.476336756021851
-78444,29,3.0,2.45282328180404,2.5835450861686002,2.5408459231313927,2.709848577713724,2.45282328180404,2.3703099408894808,2.62326439162464
-78444,13422,3.0,2.54138887945692,2.4439422047806043,2.473070485096223,2.46887081735662,2.54138887945692,2.4285249397916595,2.5042413340190617
-78444,14074,3.0,2.418330560854993,2.40971268810458,2.4707544539562925,2.5561963256888234,2.418330560854993,2.385865191811064,2.4480436594229658
-78203,1242,3.0,2.413854952276837,2.435436082402434,2.290056766120272,2.414619417496505,2.413854952276837,2.3649467118457927,2.4260583884555698
-78203,10174,3.0,2.52742132396172,2.5184638268483197,2.173027412028268,2.415452948676011,2.52742132396172,2.594332417018128,2.3421090064268237
-78203,13422,3.0,2.557403413481652,2.5019984707898324,2.3348287254968545,2.47508066416046,2.557403413481652,2.607384870869179,2.5252084494174323
-78203,422,2.0,2.6582309673089433,2.5,2.971047852601369,2.6582309673089433,2.6582309673089433,2.783362289698931,2.7919428604473944
-78203,224,3.0,2.3367349199261733,2.4568072997031902,2.3708519345217907,2.1590478298803504,2.3367349199261733,2.3979294896709424,2.430593622469087
-78570,9055,3.0,2.5699762626451084,2.8015840508205594,2.7657587579594045,2.6797651603174693,2.5699762626451084,2.7084573244175103,2.5608792302834287
-78570,8372,3.0,2.659327047751042,2.8019555026148755,2.727896103480141,2.5500450066480904,2.659327047751042,2.6391829379104,2.640783071695231
-78570,6,3.0,2.681606991021899,2.817653412408544,2.7665893040420384,2.6287714574326393,2.681606991021899,2.75121034539999,2.660022783819668
-78570,9166,3.0,2.7880589299997185,2.7968029110235966,2.8862691087159247,2.7815577484335328,2.7880589299997185,2.8428555173132395,2.6602801858168243
-78570,9056,3.0,2.6906271438748863,2.6731324972446915,2.630013353024042,2.454861414981212,2.6906271438748863,2.816960717064801,2.5005202560833633
-78566,278,3.0,2.6128623235479345,2.873493317225821,2.8132909885001283,2.757287969095946,2.6128623235479345,2.753052546276152,2.751381138467521
-78566,21,2.0,2.9655085027821317,2.812704329647272,2.838944164761343,2.632183647122321,2.9655085027821317,3.0,2.607970481165621
-78566,311,3.0,2.651942622996714,2.8251989481514883,2.7585808402730696,2.7314084159771683,2.651942622996714,2.8724965061554215,2.745055449644345
-78566,149,2.0,2.516878443713515,2.743505706395485,2.598526727526252,2.516878443713515,2.516878443713515,2.6910704830911643,2.459462207050192
-78566,369,3.0,2.4130613697751566,2.842445765196394,2.8256993346800314,2.672672672519578,2.4130613697751566,2.492873571439949,2.6522443802102083
-78273,1552,3.0,2.3229248479315623,2.5121293077060525,2.6050148655668357,2.3229248479315623,2.3229248479315623,2.402925421327432,2.350889590074149
-78273,1551,3.0,2.6491003108642195,2.4132505470446124,2.56019200343118,2.6491003108642195,2.6491003108642195,2.5185585855594206,2.3381795799222327
-78273,46,3.0,2.454607922907912,2.6426036410222458,2.6548598163109443,2.5562964604847798,2.454607922907912,2.497284178415999,2.4750879679503157
-78273,6,2.0,2.5391135768058453,2.6187084221713217,2.4896913073106117,2.5055803732654938,2.5391135768058453,2.621238311787704,2.3494233449802144
-78273,13992,2.0,2.8669193106796573,2.6,2.6666666666666665,2.8669193106796573,2.8669193106796573,2.774062654444144,2.5473873465741117
-78627,9055,2.0,2.0034907309953587,1.965411055249856,1.971035524066718,1.8581281122891184,2.0034907309953587,1.9762864565133025,2.1154940968602536
-78627,2010,2.0,1.886636927124398,1.8696446506988018,1.9325545149471368,1.4753710076810256,1.886636927124398,1.7270636776153316,1.9546290884038284
