uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-128585,11884,3.0,2.241189994395405,1.8895499463416496,1.7219416423680345,2.241189994395405,2.241189994395405,2.08225334634648,2.2693407244068537
-128585,13212,3.0,2.0221804011866658,1.775799514889031,1.6344527482849829,2.0221804011866658,2.0221804011866658,1.8557591997868967,2.0663857050119656
-128867,65,2.0,2.165869261247574,2.649459167939201,2.7922499314907125,2.583400433464959,2.165869261247574,2.302033653899668,2.408488652468024
-128867,76,2.0,2.369264028182751,2.6541758720500264,2.6335664200066367,2.557968387952158,2.369264028182751,2.5381418479129785,2.672307993179849
-128867,6,2.0,2.2373737221837433,2.5974807855754327,2.464717947718832,2.47373286044956,2.2373737221837433,2.2798114764108623,2.516720078676589
-128867,8498,2.0,2.299464243598673,2.635220243569232,2.669940497132393,2.543254464737085,2.299464243598673,2.448518714601513,2.532651176722497
-128867,663,3.0,2.257102445171321,2.6101581335351045,2.589022202525147,2.5375649711511277,2.257102445171321,2.2732638644103598,2.4595433620056535
-128161,13149,3.0,2.488555827554839,2.6886589924864426,2.185299949182933,2.488555827554839,2.488555827554839,2.501726632076384,2.5396662922475457
-128161,13153,3.0,2.4878270254816144,2.583195085410711,2.3007993580569006,2.4878270254816144,2.4878270254816144,2.4382746502648267,2.4329464239767344
-128161,13165,1.0,2.292516503677181,2.4994175326598547,2.6367351910573738,2.5121233853446143,2.292516503677181,2.5290235280376168,2.5661526240044594
-128161,11524,1.0,2.3266835840201487,2.7701103692186755,2.6774982938281395,2.707751467095427,2.3266835840201487,2.430646189547312,2.579643327679878
-128161,425,3.0,2.597840577453653,2.9898322512637843,2.8404794485072915,2.597840577453653,2.597840577453653,2.771705874860056,2.915570535498607
-128923,11009,1.0,2.8038538635536225,2.985875118200956,3.0,2.800265250581812,2.8038538635536225,3.0,3.0
-128923,11007,3.0,2.706684520510857,2.917623636161096,3.0,2.7295780606106224,2.706684520510857,2.96238622666453,2.88219838009674
-128923,11008,1.0,2.73547705321137,2.955917734835841,3.0,2.78491468906304,2.73547705321137,2.94710171991953,2.9437219297980333
-128923,9,1.0,2.4289619593987286,2.8071110399181802,2.78395250245641,2.553860494730245,2.4289619593987286,2.633216592883115,2.872004243330512
-128923,2,3.0,2.3535205434852533,2.9686328023604687,3.0,2.876873657655489,2.3535205434852533,2.6495548381275347,2.8226904803401043
-128864,9653,2.0,2.5595707770830485,2.4560070493549806,2.6120163660258435,2.5595707770830485,2.5595707770830485,2.5745113259948464,2.5181527189777277
-128864,14089,1.0,2.572804216090009,2.6272175303202263,2.739311742800272,2.572804216090009,2.572804216090009,2.7132021793815393,2.4515195385803934
-128864,13990,1.0,2.385998108275067,2.6911000344953884,2.7982419587498617,2.915002745755892,2.385998108275067,2.5371478597805686,2.6092547094782406
-128864,11679,1.0,2.32735357528288,2.5940066043502017,2.6401774673446785,2.6534807560393907,2.32735357528288,2.4766562885944614,2.319774237069581
-128864,13338,2.0,2.511491875954958,2.6,2.7930875259880583,2.511491875954958,2.511491875954958,2.5348933838455965,2.4718530046054
-128950,599,2.0,2.182965275131421,2.27687524365379,2.243867946492006,2.2404923380136506,2.182965275131421,2.12115506558541,2.320750286157115
-128950,771,1.0,2.021836736466502,2.1298701298701297,1.4957959594463293,2.021836736466502,2.021836736466502,1.5053780751695218,1.9740142537585788
-128950,9124,3.0,2.1738776313893498,2.140995558913896,2.543528957596099,2.1738776313893498,2.1738776313893498,1.9525282771006784,1.958093477174105
-128950,9139,3.0,2.132666018429136,2.26833249243073,2.285770296869139,2.3997176517586767,2.132666018429136,1.8682220406656365,2.0876821330201185
-128950,9126,2.0,2.255274550678252,2.220947092737789,2.135661365957352,2.356906739085474,2.255274550678252,1.9162453218104003,1.9455845840487749
-128971,74,1.0,1.4075966026158846,1.0,1.2481026054228876,1.1081254689634044,1.4075966026158846,1.177051447506269,1.167674732054551
-128971,9097,1.0,1.5587355667977796,1.1090053048417845,1.5549731920775984,1.2484934601286526,1.5587355667977796,1.4134866842439249,1.1596707550398635
-128971,9139,1.0,1.4252512933537604,1.08940646923049,1.4933739927914806,1.3003161201557232,1.4252512933537604,1.1660900770652922,1.5129846569059149
-128971,332,1.0,1.2782217605469213,1.0,1.076540053504668,1.0,1.2782217605469213,1.0,1.1083024729829989
-128971,365,1.0,1.4574275282222209,1.0,1.2511331470062441,1.097293323500573,1.4574275282222209,1.2003806082439583,1.1536067768159854
-128975,9398,3.0,2.315094628778428,2.909139998443206,2.9450562726136686,2.315094628778428,2.315094628778428,2.5019414014110968,2.7482305643795115
-128975,10197,3.0,2.715334200642113,2.9353867063984,2.8496555641998875,2.715334200642113,2.715334200642113,2.86519679719242,2.8152331370512407
-128975,8624,3.0,2.832285542778716,2.925531064257397,3.0,2.8371480432033302,2.832285542778716,3.0,3.0
-128975,13812,3.0,2.4597412400976717,2.8293655898230843,2.3172416328764807,2.2994862434768613,2.4597412400976717,2.5829581524606096,2.4762091434965026
-128975,7705,3.0,2.4791095826501617,2.9241554216735737,2.990153641921072,2.728853507461712,2.4791095826501617,2.628889194043514,2.846819945100044
-128973,13911,3.0,2.383658774656485,2.566666666666667,2.5469027787343923,2.383658774656485,2.383658774656485,2.643086147589641,2.646305139323427
-128973,8591,3.0,2.7055324832765137,2.745823247195593,2.7420055565482406,2.7055324832765137,2.7055324832765137,2.8325863687686827,2.8830124781202344
-128973,498,2.0,2.1266242053113977,2.56078255700852,2.1706040714047368,2.6730717089242737,2.1266242053113977,2.3447501115531533,2.4533511182000685
-128973,278,3.0,2.3470546533517247,2.6145601566869803,2.4786391597366646,2.580629288136504,2.3470546533517247,2.629118367220351,2.5400490791167347
-128973,537,2.0,2.2220972597095545,2.482039247021639,2.415285893820476,2.4755389754456587,2.2220972597095545,2.2441278061224583,2.5288097127676346
-129001,11011,3.0,2.2331843713730906,2.231727412658122,2.392864272266668,2.5158644592314707,2.2331843713730906,2.527402529745576,2.3879802506831056
-129001,1131,3.0,1.9909620947557587,1.9127332977967744,2.143780643174331,2.0641918783056283,1.9909620947557587,2.088301015943887,2.1801898159193525
-129001,7532,3.0,2.037898813129303,2.0151278570767115,2.1325413280792143,2.2296372702291274,2.037898813129303,2.188229304296716,2.2185027353128217
-129001,1273,2.0,1.8922775708032111,1.954145165633667,2.1088575527645226,2.2805052351599886,1.8922775708032111,1.8875155182167755,2.082166838164333
-129001,1303,2.0,1.8824696905825582,2.083067767840192,2.3131735419358708,2.285089387912188,1.8824696905825582,2.1883873596488392,2.1229323762629813
-129018,14077,1.0,2.5352088194972104,2.8953101826029934,2.125889883642103,2.5352088194972104,2.5352088194972104,2.7314795646622216,2.1673573667582158
-129018,13210,1.0,2.470023382992509,2.5447790515388413,1.9609197207615396,2.470023382992509,2.470023382992509,2.5435367598330343,2.106680928893378
-129018,13990,1.0,2.7138256070901465,3.0,3.0,2.7138256070901465,2.7138256070901465,3.0,2.7671379767383733
-129018,14000,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.667426091517107
-129018,28,1.0,2.733817411642056,3.0,3.0,2.733817411642056,2.733817411642056,3.0,2.6226922992436474
-129088,9097,1.0,2.4073241772960943,2.5313816470436152,2.5849835940878494,2.535344203337349,2.4073241772960943,2.7692358442936347,2.564168078033376
-129088,2,1.0,2.0913890665431194,2.515829331128212,2.532547831643316,2.5087954696040558,2.0913890665431194,2.0433572880789086,2.476559208236292
-129088,2076,1.0,2.1905558071852367,2.247278030133648,2.395157287233716,2.1905558071852367,2.1905558071852367,2.2134260904349268,2.3919791982938468
-129088,2070,1.0,2.211893773448019,2.2927349993355612,2.5556255772569187,2.211893773448019,2.211893773448019,2.3001393138349457,2.514045888061359
-129088,2071,1.0,2.3846512668986675,2.4255915634975413,2.520498863370793,2.3846512668986675,2.3846512668986675,2.428017485642975,2.5022096390973534
-125623,506,2.0,2.5209960666534728,2.51302466123225,2.6929266920857398,2.5209960666534728,2.5209960666534728,2.645387119282863,2.703928847979036
-125623,603,1.0,2.777812903295299,2.6160968893525385,2.8185774640805636,2.768740144079106,2.777812903295299,2.9856729329489906,2.6439531859703207
-125623,7013,2.0,2.406725615378004,2.4476943759118743,2.3398774019256185,2.555567753479948,2.406725615378004,2.6408747588818797,2.5350182037685043
-125623,8483,1.0,2.5045599507036336,2.6592382964693746,2.9061868781037905,2.9822860092648384,2.5045599507036336,2.665532048789817,2.7503879059528185
-125623,535,2.0,2.3128376074328485,2.5536269196681984,2.944329785410039,2.621516622282882,2.3128376074328485,2.6056953828547624,2.4297795507274293
-128878,87,1.0,2.1235444092470326,2.333722572437805,2.1993662953486384,1.87296899998261,2.1235444092470326,2.1793131563703847,2.4448313720482298
-128878,132,1.0,2.038619297551306,2.4761923022286623,2.5640702441115346,2.4809347658340943,2.038619297551306,2.1796202796371458,2.3893092688813256
-128878,13984,1.0,1.9314514031765064,2.1650792322930306,2.072132645799765,1.9314514031765064,1.9314514031765064,2.0370622477814617,2.2239032098281966
-128878,311,1.0,1.902673957876496,2.4030311020893653,2.6228064251021443,2.3004857344923217,1.902673957876496,2.2427061352131714,2.243389380220015
-128878,378,1.0,1.91233347841098,2.277605254601472,2.5953336734657872,2.1362521913700543,1.91233347841098,2.040008978379978,2.2807316605681884
-129187,13415,1.0,2.2307454456393807,2.4926123603068633,2.318246942309349,2.3928073272564694,2.2307454456393807,2.4206336512682527,2.3148682729744654
-129187,13783,1.0,2.1415153563511757,2.482838538071615,2.463311430827214,2.446574776815185,2.1415153563511757,2.2989454538607887,2.3679519478599893
-129187,9165,1.0,2.1747618263758417,2.4086755127989994,2.364848004571332,2.284076697588909,2.1747618263758417,2.1462594773061023,2.128835165623113
-129187,2069,3.0,2.1895036253900493,2.4446789332193184,2.5600871696362377,2.4332346793417896,2.1895036253900493,2.2625154748460368,2.4723842358789043
-129187,1546,1.0,2.135817595162252,2.3574761383673977,2.415752908328581,2.2806541215694915,2.135817595162252,2.1560990411500893,2.2721231619371736
-129198,594,3.0,2.6799745517571734,2.895481794413689,2.809962653376859,2.6799745517571734,2.6799745517571734,2.7775107094621525,2.6746618743587645
-129198,10182,3.0,2.6396975707401262,2.7777777777777777,2.4642857142857144,2.6396975707401262,2.6396975707401262,2.7432213619233434,2.6791429565907245
-129198,10195,2.0,2.507665982184625,2.756368884252284,2.652709394217379,2.507665982184625,2.507665982184625,2.5731043885048765,2.5216950697371243
-129198,7374,3.0,2.8610972371075296,2.8037190669489047,2.935088274233116,2.8610972371075296,2.8610972371075296,2.8610452578349337,2.7398521602624797
-129198,7532,1.0,2.457033008508824,2.7046118267953743,2.748331125217042,2.457033008508824,2.457033008508824,2.608233637386789,2.441611582233121
-129193,13990,1.0,2.3723013540545335,2.8001695219566183,2.8743141535116323,2.6315434216332863,2.3723013540545335,2.284582834712105,2.605480792760892
-129193,13339,1.0,2.49157824421042,2.6794918541576145,2.7832780966082997,2.49157824421042,2.49157824421042,2.517278871788669,2.6153700774325763
-129193,13547,3.0,2.412863717915416,2.706457032291469,2.7618863021987403,2.412863717915416,2.412863717915416,2.7498921898422104,2.5717582598016477
-129193,14133,3.0,2.4737803089293005,2.729699899755376,2.947085988122149,2.4737803089293005,2.4737803089293005,2.8084835506932797,2.6775988239437947
-129193,13623,3.0,2.5413889146997337,2.7479091041158843,2.876390536074385,2.5413889146997337,2.5413889146997337,2.818370279937485,2.611899101848838
-129429,8481,1.0,2.49574315483051,3.0,2.9253793692975028,3.0,2.49574315483051,2.670541690297592,2.531296030795875
-129429,568,3.0,2.3081955316925824,2.9020963355263474,2.6386700217523464,2.617823128140187,2.3081955316925824,2.4345920558880128,2.327998837631159
-129429,9457,3.0,2.5346218431188783,2.650786481621026,2.6619949771363856,2.4950899553876136,2.5346218431188783,2.56514530329671,2.216055548882303
-129429,9161,3.0,2.402867756132184,2.8814254486518562,2.8462869123995485,2.402867756132184,2.402867756132184,2.446430143167174,2.417929752010924
-129429,4,1.0,2.475790417608104,2.9218327214466537,2.767765871634616,3.0,2.475790417608104,2.5871832660628007,2.3734813436104947
-129230,11728,3.0,2.589293773617681,2.4682300043831478,2.358905445000523,2.589293773617681,2.589293773617681,2.392350512488377,2.421248275128874
-129230,11719,3.0,2.5493068858198233,2.463113070136016,2.8257251054621615,2.5493068858198233,2.5493068858198233,2.43633434480954,2.513309313620809
-129230,11532,3.0,2.684076316309689,2.372549019607843,2.7365017598838985,2.684076316309689,2.684076316309689,2.736957842959597,2.5510723584571497
-129230,11540,3.0,2.8563181577902585,2.372549019607843,3.0,2.8563181577902585,2.8563181577902585,2.5602474757374813,2.5387226969713423
-129230,11732,3.0,2.8085342059696843,2.330386723801695,1.9827397295667224,2.8085342059696843,2.8085342059696843,2.6159885186670824,2.5399325586012784
-129458,8491,3.0,2.9013657849682284,2.9565528435349733,3.0,2.8440997631213785,2.9013657849682284,3.0,3.0
-129458,8490,3.0,2.6591530980795883,3.0,3.0,3.0,2.6591530980795883,2.9000296405508754,3.0
-129458,9,3.0,2.58604071497274,2.9465550104223515,2.9051842141866864,2.7722721345209007,2.58604071497274,2.8264018534161472,2.8697200332107653
-129458,10159,3.0,2.6485115699471846,2.9381457627884306,2.96027574252102,2.7555087590314757,2.6485115699471846,2.8099282098888456,2.8984314362671624
-129458,8411,3.0,2.6415338631907894,2.95523316481888,2.786825328841141,2.6415338631907894,2.6415338631907894,2.8345423062771995,2.876473161858603
-129464,8500,3.0,2.303179581682231,1.9599644735544333,1.7541652050685623,2.2366049324540795,2.303179581682231,2.2640806092107564,2.0534138199618224
-129464,8494,3.0,2.1692957626389058,2.0471255631641,2.2635258232994,2.473844200874546,2.1692957626389058,2.182937724067509,2.164554176502797
-129464,11024,3.0,2.162744211305944,1.95211460730122,1.9094810698934388,2.0321679161389032,2.162744211305944,2.16398890710928,2.1211755408238844
-129464,11023,1.0,2.403665728285672,1.981517233360606,1.9895375138223048,2.403665728285672,2.403665728285672,2.3006311883704917,2.114048972737529
-129464,1345,3.0,2.285579012283291,1.9285714285714288,2.2703668984472167,2.285579012283291,2.285579012283291,2.139886134592424,2.027670792137492
-129493,1291,2.0,2.226122048780045,2.1412270203734645,2.254525750746072,2.226122048780045,2.226122048780045,2.1533639751782268,2.3169667257124997
-129493,1280,2.0,2.094528295938538,2.111681788574096,2.0683896280152747,1.9853443717814643,2.094528295938538,2.0864002682872727,2.2190575334711222
-129493,7515,2.0,1.842486154090948,2.0,2.358974358974359,1.842486154090948,1.842486154090948,1.8827289212687612,2.13966212223153
-129493,1288,2.0,2.064001767634029,2.2565316256592656,2.0593751191588487,2.064001767634029,2.064001767634029,2.039442078008572,2.241613979853218
-129493,13766,2.0,1.844914740784089,1.8976786827405208,1.7114625803445411,1.844914740784089,1.844914740784089,1.9149633777714707,1.9577392215204636
-129474,8496,3.0,2.457233709094816,2.8690209091527934,3.0,2.7289790817422257,2.457233709094816,2.718271897037234,2.3565294902565688
-129474,9097,3.0,2.673668524870157,2.9321330895409425,3.0,2.7770128837026453,2.673668524870157,2.8893376549666216,2.693756025723976
-129474,1543,2.0,2.3974910422416635,2.804570042082522,2.7973646118899387,2.535093236936016,2.3974910422416635,2.5022042771116646,2.460387289694795
-129474,8505,3.0,2.34533086972612,2.8517657856311165,2.9482239861384265,2.5954180694662523,2.34533086972612,2.5613249293059948,2.4767691629801374
-129474,8499,3.0,2.438589640846373,2.8235466802971043,3.0,2.4683406196407325,2.438589640846373,2.574124318192351,2.3781174353523817
-129501,8496,3.0,2.2995609808555955,2.5052782056801144,2.41348147107574,2.5662047833547383,2.2995609808555955,2.560194119941797,2.526520816802196
-129501,1242,1.0,2.2972951443064438,2.3903955923045817,2.3406637153958365,2.3510948015906674,2.2972951443064438,2.209986827485023,2.5659474266537865
-129501,546,1.0,2.189970992824974,2.3027841012606114,2.0805204132291597,2.3574291570256496,2.189970992824974,2.2304270307785283,2.2080286302466003
-129501,9457,3.0,2.275035106359275,2.255190146905152,2.087874069663357,2.2095505773469712,2.275035106359275,2.286797249817611,2.2257337483483064
-129501,8481,3.0,2.2361564180709066,2.525984413159002,2.4566613550672707,2.597124402293772,2.2361564180709066,2.2967855831423947,2.4866643036993046
-126363,89,2.0,1.8638164314746928,1.583633268724265,1.9955477283266323,1.846171263048128,1.8638164314746928,1.6323640833210464,1.6883476809050004
-126363,1543,2.0,1.9485704557620764,1.46351997215968,1.8817300485209367,1.7364639816794345,1.9485704557620764,1.6863799127184549,1.6537486644851083
-126363,9098,3.0,1.9666364788887791,1.6486259449792056,1.7485657569438342,1.8508961828655839,1.9666364788887791,1.7878512287346968,1.8195407109622532
-126363,13433,3.0,2.4750444538102934,1.5850966837744986,1.6525915869585701,1.982486685295915,2.4750444538102934,2.1923118651039157,2.0086698919328616
