uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-91732,35,3.0,2.181005601103323,1.9008305037955855,1.999939470896932,2.049031076182847,2.181005601103323,2.138779838129115,2.080951285075109
-91732,250,3.0,2.5165485895953776,2.178209884060152,2.2904728698003387,2.120540496490769,2.5165485895953776,2.4449211404271187,2.205551937289337
-91958,49,3.0,2.4713065483481675,2.6262876508395245,2.5494647219069297,2.61172601901236,2.4713065483481675,2.67647600808742,2.553687432770908
-91958,282,3.0,2.5984341924333694,2.660971983205272,2.644511138993753,2.779332796304637,2.5984341924333694,2.646809853289896,2.588924626913415
-91958,9099,3.0,2.6572682069659592,2.62886105752856,2.5215184390405234,2.7104098163327497,2.6572682069659592,2.7190717552192902,2.5466416214728422
-91958,132,3.0,2.5257468666233307,2.7192079878199444,2.6774436208923524,2.950025757318303,2.5257468666233307,2.7275492931014123,2.654404303727933
-91958,311,2.0,2.7109741411648822,2.6107605238217686,2.5462877488010465,2.6386151152122763,2.7109741411648822,2.943215111519542,2.6369034781961838
-91980,13224,1.0,1.3515812613490994,1.2317084764784956,1.281243842701989,1.199779688796912,1.3515812613490994,1.1035664084887842,1.5638070590266857
-91980,1550,1.0,1.236466003244283,1.214694636456137,1.3137224616529075,1.2804307775449673,1.236466003244283,1.1111776208499309,1.5055227180251152
-91980,1549,1.0,1.3487506149616022,1.1776316369592443,1.2070479846293356,1.305153496252042,1.3487506149616022,1.1509484189919963,1.5016943633242628
-91980,1552,1.0,1.3990050715426223,1.1556444770152918,1.149221585639615,1.054625458119001,1.3990050715426223,1.2321961926616751,1.5306631436550682
-91980,14378,1.0,1.3220453066053608,1.191711206037085,1.2959144244889518,1.3451359641196612,1.3220453066053608,1.266319016100433,1.504060600287343
-92182,58,2.0,2.3250716623269043,1.9550616928962488,1.3756093713425237,2.158101410866643,2.3250716623269043,2.2850824857934766,2.0421795067224098
-92182,599,1.0,2.2855237419569883,2.075950343332317,2.0070769211556536,2.04233594465502,2.2855237419569883,2.153041972491732,2.230248261336912
-92182,584,3.0,2.215245157872688,1.9889610791091683,1.7304696590099669,2.244369301977621,2.215245157872688,2.287405818663336,2.068402808300084
-92182,13668,1.0,2.3327664243071364,2.0220549205447704,1.901583891943794,2.1090729194436504,2.3327664243071364,2.2648374605952446,2.1715921717106905
-92182,13759,2.0,2.2065047482559463,2.090282027179492,1.697887289956108,2.244382197877922,2.2065047482559463,2.2513944458525543,2.1551047267772714
-92206,65,1.0,2.0356470502037385,2.072298737511153,2.116518684721568,2.079957551512194,2.0356470502037385,2.0963435597359674,2.074128140971899
-92206,76,2.0,1.9362827485005445,2.0482867652021537,1.990187162808913,2.046603399689414,1.9362827485005445,2.1105315461881924,2.099626540322828
-92206,14,2.0,2.101273599975046,2.0315295283081363,2.2963876775397125,2.2100071405906307,2.101273599975046,2.1116837781473943,2.158974835941115
-92206,1957,3.0,2.3014385120976137,2.027018961300698,2.1547722010440205,2.131038784407484,2.3014385120976137,2.242420627743537,2.10431199068354
-92206,13383,1.0,2.258855709640692,2.1183937990380057,2.1481576438110928,2.258855709640692,2.258855709640692,2.173027229967828,2.192387574896562
-92204,11011,3.0,2.9596032634319127,2.930158441378288,2.903685558109358,3.0,2.9596032634319127,3.0,2.8144356051074726
-92204,11010,3.0,2.8706884158714847,2.9563249324816554,2.9163212657331137,2.8706884158714847,2.8706884158714847,3.0,2.8373310573748083
-92204,13275,3.0,2.8294170136605805,2.9490794040155888,2.9976395156154787,3.0,2.8294170136605805,3.0,2.838460194331621
-92204,11012,3.0,2.892428147695542,2.9506405377004485,3.0,2.892428147695542,2.892428147695542,3.0,2.8938363036418484
-92204,8499,2.0,2.5418321328511846,2.8487241335720483,2.7960658430498806,2.667847891529045,2.5418321328511846,2.6500438860610966,2.55554723805163
-92216,13253,3.0,2.3927206569872164,2.518622665502692,2.639607094137796,2.5324135316829617,2.3927206569872164,2.2160033595534845,2.4645883563824245
-92216,13422,3.0,2.6225162127266066,2.6652768760969847,2.5880235682929222,2.8253100494102816,2.6225162127266066,2.663810433041826,2.430507992749274
-92216,13715,3.0,2.5920529250779207,2.6454126652616816,2.7110538956096946,2.69905061873339,2.5920529250779207,2.6136425007112494,2.3874524623231097
-92216,14061,3.0,2.7061548050647595,2.784781840288033,2.7575872379147763,2.7061548050647595,2.7061548050647595,2.4646751601670767,2.5731427646953016
-92216,13887,3.0,2.6601475983312355,2.7552379792822146,2.7416610739534693,2.6601475983312355,2.6601475983312355,2.3982207340267494,2.5705171450512108
-92243,103,2.0,1.9203898784514424,1.851737817338616,1.7065625031996765,1.8013186974482118,1.9203898784514424,1.909739194136522,2.029251007955972
-92243,14,3.0,2.129860262076124,2.05626185408736,2.222234630473259,2.1631502212296314,2.129860262076124,2.139232071770344,2.3023099185431857
-92243,289,1.0,2.2246406349996266,2.03829382088304,2.3119015177278524,2.2246406349996266,2.2246406349996266,2.239441937222812,2.2540689602165362
-92243,13519,1.0,2.131114259510946,2.023780220803564,1.9383777710758816,2.131114259510946,2.131114259510946,2.0888192098198064,2.1104216631077053
-92243,236,1.0,1.9247714811051797,1.965571742088315,1.5989871669866256,1.9247714811051797,1.9247714811051797,1.8979201265555232,2.072866159509241
-90933,14246,3.0,2.9157532414390213,3.0,3.0,2.9157532414390213,2.9157532414390213,3.0,3.0
-90933,13475,3.0,2.7611188829634825,3.0,2.964258892346475,3.0,2.7611188829634825,2.92287705361309,2.936439925666072
-90933,11012,3.0,2.9198442439372747,3.0,3.0,3.0,2.9198442439372747,3.0,3.0
-90933,14420,3.0,2.951270375190563,3.0,3.0,3.0,2.951270375190563,3.0,3.0
-90933,9097,3.0,2.908294490091393,3.0,2.960689357148232,3.0,2.908294490091393,3.0,3.0
-91578,8499,3.0,2.3165361165461,2.6537425740757232,2.6800617808762497,2.606240894541256,2.3165361165461,2.3965590708176,2.65208914754628
-91578,7472,3.0,2.4660322087054185,2.563975350752521,2.677400449607772,2.4660322087054185,2.4660322087054185,2.659902855271992,2.531905490276861
-91578,8496,1.0,2.4513927973226317,2.7923502431204104,2.6806602415322467,2.725855618071618,2.4513927973226317,2.8289606837326504,2.7180133311645656
-91578,2069,3.0,2.4381355359978865,2.675677063795632,2.7222155222143747,2.6041827217021414,2.4381355359978865,2.6683656955764152,2.537193906431622
-91578,8488,1.0,2.5431255969357585,2.75369028524058,2.839189276054445,2.6758819876772346,2.5431255969357585,2.6967854990876536,2.6530134381104458
-92275,13751,2.0,1.8574680882069508,1.8812156093563204,1.9906192873108024,1.8574680882069508,1.8574680882069508,1.9858494766166768,2.1668024612034893
-92275,11577,3.0,1.756623512361761,1.8,1.9111111111111112,1.756623512361761,1.756623512361761,1.802243625499708,1.9560197370408392
-92275,8494,1.0,2.0055343159659027,1.8551326777855432,2.1291401368692635,2.0055343159659027,2.0055343159659027,1.9807254018645133,2.183286873633432
-92275,29,3.0,1.7490382767077588,1.8439442039811036,1.9340902122433496,1.7490382767077588,1.7490382767077588,1.8875859316845365,2.041532043438248
-92275,32,3.0,1.9923586410333889,1.8468604594079936,1.6882408059337155,1.9923586410333889,1.9923586410333889,2.045292153153774,1.9824875021687696
-91672,13372,2.0,2.0555677542714217,2.131578947368421,1.9381015665367247,2.0555677542714217,2.0555677542714217,1.9146172047602188,2.0413337332367667
-91672,1297,3.0,2.250412270270806,2.0633858929494684,1.9810021245368583,2.250412270270806,2.250412270270806,2.2643692956826613,2.1351220601183583
-91672,65,3.0,2.237779822409215,2.2209693783589484,2.083507400374548,2.3687814334978543,2.237779822409215,2.2176560369253,2.052944883133344
-91672,1278,3.0,2.490434246019021,2.279619979511836,2.0832540635037784,2.387632348300944,2.490434246019021,2.4697754909249467,2.3771195239676897
-91672,11733,3.0,2.056176996060059,2.2332316317525405,1.9767830955601164,2.512878940699728,2.056176996060059,2.168601191100697,2.0848236266244164
-92290,1961,2.0,1.815083710731567,1.4331901660308437,1.480620386869009,2.119378168462714,1.815083710731567,1.722183586538449,1.536118836722555
-92290,14074,1.0,1.8556055462434704,1.443094392399868,1.266914782150119,2.25346680852986,1.8556055462434704,1.7684703604777865,1.6874090401685926
-92290,13275,2.0,1.997772313300575,1.4332419888662593,1.4768139120774166,2.126650211863612,1.997772313300575,1.9036731035435233,1.7175810069552102
-92290,9670,1.0,1.903322770150066,1.736016013768305,2.413793103448276,1.903322770150066,1.903322770150066,1.7783158388661926,1.8310244127562385
-92290,603,3.0,1.9254563039507435,1.3947887431503851,1.3234440160111292,1.9254563039507435,1.9254563039507435,1.7366035075585724,1.5007438213270865
-92292,11733,3.0,2.2231076751780696,2.6396034965896638,2.6485944261834296,2.8439812238717885,2.2231076751780696,2.3727124778613047,2.5282054499086084
-92292,604,3.0,2.5874630625560275,2.6015508065852253,2.7217330617788495,2.622347655370425,2.5874630625560275,2.689021907468511,2.6073678858379745
-92292,301,3.0,2.552732960016038,2.5174786756873893,2.2668312707604112,2.552732960016038,2.552732960016038,2.554928280189105,2.313271516579792
-92292,11628,2.0,2.6653347049879343,2.6462002967430647,2.7982376711645123,2.8278932633038982,2.6653347049879343,2.72582273036561,2.470103116852265
-92292,296,2.0,2.286127978828205,2.5309392543376026,2.309012149992517,2.4839710739774694,2.286127978828205,2.4903729033593627,2.258797259926742
-92301,332,2.0,2.414656859910734,2.703665017652072,2.623579439227716,2.644898206002374,2.414656859910734,2.5324262731822955,2.5466936158015088
-92301,369,3.0,2.5027622534489407,2.753110666253919,2.4980721425989154,2.7471659286066608,2.5027622534489407,2.675878041201392,2.7220797817335374
-92301,1953,3.0,2.644073560425227,2.773599813579379,2.9062099513292567,2.8612161163949468,2.644073560425227,2.7736067961352813,2.7816615265983797
-92301,65,2.0,2.5588398046875658,2.7689744070093436,2.7019834556000397,2.8157449475097795,2.5588398046875658,2.7690249181599875,2.694888932728225
-92301,296,3.0,2.4402572819885453,2.7177398078865456,2.280455916863525,2.5860815922536404,2.4402572819885453,2.5712127644191547,2.5639755662339256
-91588,11728,3.0,2.74282012320659,2.851851851851852,2.6345903728810702,2.74282012320659,2.74282012320659,2.8833163776395048,2.843848150696739
-91588,11729,3.0,2.7398408603340147,2.7931902463282077,2.764493120859408,2.7398408603340147,2.7398408603340147,2.8010375259066627,2.64920698549602
-91588,11730,3.0,2.814674108083141,2.851851851851852,2.6528382740769803,2.814674108083141,2.814674108083141,2.8427122967587857,2.772395745533172
-91588,11731,3.0,2.7096994470747537,2.851851851851852,2.7841767139959384,2.7096994470747537,2.7096994470747537,2.7581743366708737,2.7375015076610647
-91588,11732,3.0,2.868819674319255,2.9776236174476747,2.654339337486711,2.868819674319255,2.868819674319255,2.91559926070831,2.920565310479436
-92442,13401,3.0,2.5520978955240867,2.879232840910205,2.6718731414813592,2.5520978955240867,2.5520978955240867,2.656192393713478,2.7561499239293568
-92442,8500,1.0,2.3821129749809136,2.682944298659971,2.5293910827835484,2.348154817948469,2.3821129749809136,2.4579445263266804,2.4587835186975124
-92442,307,1.0,2.3346479239072746,2.3318122464126434,2.500345391387289,2.3346479239072746,2.3346479239072746,2.187309368047014,2.2932531204932136
-92442,13422,3.0,2.386813588187513,2.6680474581204163,2.470926443085957,2.5335391557822167,2.386813588187513,2.505252091250412,2.424209568090821
-92442,11497,3.0,2.3028671568968075,2.6553654469651304,2.62486305947616,2.3457164295368034,2.3028671568968075,2.2576337081800486,2.5446786115903888
-90825,11498,3.0,2.8067654796274906,2.9194230984593186,3.0,2.8609055274337534,2.8067654796274906,2.9109919487730926,2.7710299748010883
-90825,11575,3.0,2.2805166479012984,2.9244539613256797,2.7641370607215965,2.8195366186757367,2.2805166479012984,2.5353968284457933,2.8471253805566024
-90825,11576,3.0,2.4777670317606963,2.9293220683251606,2.8075286357979037,2.8635070949786363,2.4777670317606963,2.719600229149361,2.959052155153528
-90825,11627,3.0,2.6622604924043998,2.9686963785931137,2.745705353137569,2.8857665314818424,2.6622604924043998,2.738165814255897,2.8677113091866007
-90825,14248,1.0,2.632706068836308,2.946291971833213,2.7958117642904696,2.9165919260232798,2.632706068836308,2.587581715560868,2.8499646012137205
-92303,7690,1.0,2.5936604812926944,2.6351351351351346,2.231623202430657,2.5936604812926944,2.5936604812926944,2.45195968759312,2.533100338651124
-92303,7679,1.0,2.554979206780612,2.3962182036764683,2.718587914059016,2.554979206780612,2.554979206780612,2.3951964298775956,2.404051565182434
-92303,665,3.0,2.4246105317201105,2.7099696746742707,2.4684313183642583,2.5634141172664457,2.4246105317201105,2.3315336799936306,2.5352902473277266
-92303,14094,1.0,2.6172466533887926,2.612496804609308,2.7712332868701863,2.432058535558316,2.6172466533887926,2.5478863925352324,2.5217065810413866
-92303,14178,3.0,2.487549639778696,2.557657378746998,2.5725520329046883,2.5471938546851867,2.487549639778696,2.43538860400101,2.5050314527292223
-91520,7390,3.0,2.8476584261340383,2.890518410739311,2.6483812005970164,2.690173322570584,2.8476584261340383,2.9896244507230847,2.786485099568828
-91520,8481,2.0,2.5511854681144377,2.9632994115748166,2.898061900556269,2.9808231962175844,2.5511854681144377,2.847834339797464,2.83030515648444
-91520,1134,3.0,2.6506760931616253,2.941913630469665,2.8791406001572626,2.8609227534444983,2.6506760931616253,2.8520022862863232,2.810201750108956
-91520,568,3.0,2.6536553843528754,2.8992037514706244,2.6446737574635404,2.6382704970236004,2.6536553843528754,2.8611858578504727,2.576756351399819
-91520,13958,3.0,2.8875328795079906,2.95,3.0,2.8875328795079906,2.8875328795079906,3.0,2.8948719077640424
-92274,11344,3.0,2.975662538470003,2.592592592592593,2.8364683111260227,2.975662538470003,2.975662538470003,2.7926083951004133,2.815268831796291
-92274,11340,3.0,2.8623802450448785,2.592592592592593,2.9516695162480153,2.8623802450448785,2.8623802450448785,2.842166746198699,2.790107617438969
-92274,11342,3.0,2.809527843250684,2.592592592592593,2.914089765171536,2.809527843250684,2.809527843250684,2.763513962775375,2.7097439498560143
-92274,11348,2.0,2.8908604609861066,2.592592592592593,2.9398092430545884,2.8908604609861066,2.8908604609861066,2.8963417438849257,2.7688779901626766
-92274,11349,2.0,2.729142110388369,2.592592592592593,2.79137753596796,2.729142110388369,2.729142110388369,2.746337990290947,2.643260516745116
-92148,14299,2.0,1.8038198157617649,1.6449012768050204,1.4118740870841149,1.8038198157617649,1.8038198157617649,1.8857680842369635,2.0980599026701237
-92148,13567,3.0,1.8318423889215003,1.6186442007547692,1.6910376635308662,1.8318423889215003,1.8318423889215003,1.7744969806740434,2.1542279411741574
-92148,14005,2.0,1.934524672198952,1.6031351079074536,1.452218286125235,1.934524672198952,1.934524672198952,1.9228391862717236,2.0495911354356267
-92148,14283,3.0,1.868981574207188,1.5,1.6321408361419896,1.868981574207188,1.868981574207188,1.6993290481196035,2.1169876176171627
-92148,13536,3.0,1.7208778816936587,1.684740905374588,1.5583521602140622,1.7208778816936587,1.7208778816936587,1.6839929264278195,2.03244316579904
-88881,7328,3.0,2.6670739042713216,2.5217391304347827,2.842028859758032,2.6670739042713216,2.6670739042713216,2.7408333504704867,2.715622421942141
-88881,7329,3.0,2.835220296547781,2.5217391304347827,3.0,2.835220296547781,2.835220296547781,2.8504415080877714,2.900109466893025
-88881,7658,1.0,2.7606246650670347,2.5217391304347827,3.0,2.7606246650670347,2.7606246650670347,2.84628868608036,2.7347183937808017
-88881,7666,3.0,2.459759941985268,2.577139759603872,2.8473484720647493,2.459759941985268,2.459759941985268,2.562669265499704,2.628257823679472
-88881,7659,2.0,2.5875510990909083,2.5217391304347827,2.481631253989767,2.5875510990909083,2.5875510990909083,2.593769018332127,2.5734257793863367
-91084,8369,2.0,2.0767140398791653,2.217234273466361,1.896852225764486,2.0767140398791653,2.0767140398791653,2.12305354764004,2.179533642269382
-91084,2,2.0,2.144657910546795,2.1273298862371317,2.027348571147481,2.144657910546795,2.144657910546795,2.167954294429584,2.197202073276916
-91084,8255,2.0,1.9442946540772763,2.0,2.066666666666667,1.9442946540772763,1.9442946540772763,1.8614786209267615,1.7897040069649466
-91084,8372,2.0,2.2191128700394036,1.947379876295596,1.7411169307111931,2.2191128700394036,2.2191128700394036,2.167737435430495,2.086911684427557
-91084,9481,2.0,1.8054268556904551,2.0,2.0,1.8054268556904551,1.8054268556904551,1.9190089926568918,2.0990244308089285
-90859,7492,2.0,2.178195464967997,2.1831872424036014,2.0685268151550864,2.034383260905864,2.178195464967997,2.159719578601841,2.169729848233645
-90859,8625,3.0,1.887723766856913,2.227981201190406,2.1752817065428083,1.887723766856913,1.887723766856913,1.854173647698212,2.123358792020277
-90859,9162,1.0,2.1352412289792086,2.1772878885455698,1.944846082591117,2.2244747119103856,2.1352412289792086,1.9560492662604905,2.1293494134547517
-90859,8626,1.0,2.249695254862932,2.3524348015053893,2.446739761769773,2.249695254862932,2.249695254862932,2.200247196744259,2.3127436517222235
