uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-104166,80,1.0,1.8961408535490945,2.6458147206318445,2.065004922921177,1.6854195369923373,1.8961408535490945,1.9376877930668048,2.436254281531174
-104166,8498,1.0,1.9868319515521529,2.582047774730224,1.8914634280136784,1.7757909973276824,1.9868319515521529,1.7691378861539968,2.1963465138864167
-103700,51,3.0,2.291807993763821,2.6506124145746197,2.5358888774788944,2.6558055728704257,2.291807993763821,2.325964700128119,2.559722727584834
-103700,278,3.0,2.6452342423038644,2.7881624977419186,3.0,2.7741579351901438,2.6452342423038644,2.8637207859634883,2.650514277557922
-103700,14369,3.0,2.610345630104029,2.6836032025178578,2.8208299282553204,2.748373345810045,2.610345630104029,2.706758751614613,2.63112228386314
-103700,195,3.0,2.6172364265276093,2.6279399959170258,2.8509582078966003,2.5178781114094178,2.6172364265276093,2.5408556106368043,2.7415286746780563
-103700,9739,3.0,2.7147413552913893,2.7333333333333334,3.0,2.7147413552913893,2.7147413552913893,2.6877630643806647,2.7370594418922805
-104218,8500,2.0,1.9657171468373809,1.8562951660974585,2.0067041721117524,2.137530487694011,1.9657171468373809,2.0583252956492513,2.2485418928496883
-104218,722,2.0,1.5835891566739826,1.742111642370226,1.4559514991046543,1.5877751208002455,1.5835891566739826,1.549119500054536,1.876913706058608
-104218,8498,2.0,1.9664952783560656,1.8275285620262536,1.91744698628826,2.1753844263244337,1.9664952783560656,2.020337786483637,1.942979681698732
-104218,8494,2.0,2.1946499377258646,1.8884974327596091,2.2366042180553225,2.216808701247185,2.1946499377258646,2.2007270196725264,2.2435232986584404
-104218,8499,3.0,2.109901992083828,1.8185199033189048,1.9485225985990984,2.021609203519174,2.109901992083828,2.0233896416847994,2.013020994097059
-104225,2031,3.0,2.6780863534782906,2.8833356437311712,2.916421974202581,2.712672564825436,2.6780863534782906,2.915813461929856,2.841870417572585
-104225,369,3.0,2.627129286104186,2.9308336810500037,2.8613657235978467,2.8687822060100028,2.627129286104186,2.80015623883288,2.9186096344151395
-104225,14369,3.0,2.672766683480692,2.9053065822161392,2.990204100459553,2.8337919561335494,2.672766683480692,2.9391809849868054,2.9061361944161566
-104225,39,3.0,2.587044129891856,2.927838725898518,2.87267704220446,2.923696153385805,2.587044129891856,2.810843245461235,2.7856167242518066
-104225,332,3.0,2.4619612968860007,2.914674516053629,2.844005102417944,2.8413410198654363,2.4619612968860007,2.6626017934697224,2.7297289125379978
-103810,51,3.0,2.172289789734428,2.4008729664516086,2.1560606060606062,2.172289789734428,2.172289789734428,2.378979543869356,2.26725749737427
-103810,59,3.0,2.2891164422982957,2.4618234670957744,2.2021276595744683,2.2891164422982957,2.2891164422982957,2.421929586906008,2.4280866186790857
-103810,550,2.0,2.2711371100699056,2.2817303390656063,2.0338983050847457,2.2711371100699056,2.2711371100699056,2.4605632116680227,2.185389621915508
-103810,322,2.0,2.100699918140567,2.3811972868446607,2.664911284903462,2.100699918140567,2.100699918140567,2.322314670458503,2.154760604658632
-103810,8818,2.0,2.48337421241623,2.4,2.480769230769231,2.48337421241623,2.48337421241623,2.803382331420136,2.673834922446249
-104002,51,3.0,2.3422546411256344,2.9191564891031967,2.910026494905502,2.833267858797948,2.3422546411256344,2.5315689291068684,2.7331169179587818
-104002,32,3.0,2.616122900252641,2.9992812045672785,3.0,2.874497336526109,2.616122900252641,2.8255097401098515,2.6867114297189283
-104002,13768,3.0,2.5446237094794717,3.0,2.989930337288912,2.900965265698113,2.5446237094794717,2.6649534695009582,2.681749973398817
-104002,65,3.0,2.5297035100826384,3.0,3.0,2.8464081791299694,2.5297035100826384,2.7305444889045165,2.7173091275490306
-104002,8499,3.0,2.8605957040829955,2.8923097174155514,3.0,2.827088819142181,2.8605957040829955,2.987782014694908,2.7957464689931166
-104274,188,3.0,2.2139125033436,2.346696440609049,2.3626335249075447,2.4392309725867967,2.2139125033436,2.267537830870606,2.3672481714554325
-104274,311,3.0,2.499422613823078,2.5934781893291152,2.462201048971933,2.4353002216777138,2.499422613823078,2.6746303096110293,2.536488444212205
-104274,195,1.0,2.5140225604334314,2.527469980450023,2.7392036038817125,2.437471505287148,2.5140225604334314,2.6060247923850954,2.608798878610612
-104274,370,3.0,2.380849431151835,2.6205371741372474,2.617046322383148,2.633936232774684,2.380849431151835,2.4791652175251726,2.5679356238511355
-104274,281,3.0,2.414599929476448,2.60674712489306,2.613874121423049,2.6356173489166883,2.414599929476448,2.452123973975685,2.6546709214812974
-104364,9097,3.0,2.5526253253615696,2.62904278887146,2.5456739572170486,2.7246719628567737,2.5526253253615696,2.6759390893369788,2.7234496504074017
-104364,59,3.0,2.4105334951276918,2.5341212182552764,2.4364591286631896,2.6581511887526745,2.4105334951276918,2.6516285429636843,2.688799002378465
-104364,51,3.0,2.293706842563825,2.49723347134843,2.5549382815992354,2.519846424977467,2.293706842563825,2.4738846704089945,2.4106361258639986
-104364,328,3.0,2.9011815715259144,2.599706231087389,2.558775862750992,2.9011815715259144,2.9011815715259144,2.927739695134067,2.6236157106070706
-104364,556,3.0,2.3669170444112044,2.4138467981925293,2.342775975828759,2.4604849853801767,2.3669170444112044,2.3780980047596287,2.5006940080178435
-104415,14000,1.0,2.321886719561584,1.7410652756788043,2.358962504285537,2.2008954640401,2.321886719561584,2.394014151785406,1.955269566180565
-104415,11013,1.0,2.2684915311771623,1.757998869717022,1.7136929012789823,2.2488544142725666,2.2684915311771623,2.2448332533346798,1.6193579002376437
-104415,6947,1.0,2.326040160086245,1.8018877098220267,1.0,2.184611495928925,2.326040160086245,2.197782961055136,1.9677552073667088
-104415,9209,1.0,2.5910721117286664,1.7323680809892592,1.072461738250701,2.5910721117286664,2.5910721117286664,2.4578025180922243,1.9363269311456108
-104415,9469,1.0,2.3323057076713942,1.8448275862068968,1.1341420957591002,2.3323057076713942,2.3323057076713942,2.1759565267115746,1.8708052010565976
-104418,14074,3.0,2.686292657633846,2.6530998227968245,2.6925202517983275,2.6466102840301797,2.686292657633846,2.7034052663722976,2.571727043039059
-104418,1546,3.0,2.389502630976648,2.493786493061005,2.6478149427038566,2.5489432878355287,2.389502630976648,2.4375821073415884,2.3997413149266054
-104418,8499,1.0,2.7436159177195902,2.5594940795109493,2.704654178935684,2.6545622329027783,2.7436159177195902,2.8720833536178465,2.466697721375092
-104418,8494,1.0,2.828363863361626,2.6889622903520625,2.8931285222176437,2.819289536676497,2.828363863361626,2.892851258808661,2.614277676239791
-104418,8575,3.0,2.378684317182308,2.5707162341760594,2.6526654902930105,2.6455882365850867,2.378684317182308,2.452570832647527,2.4587023563203294
-104435,8511,3.0,2.646399876838321,2.8889365201689787,2.7664745493996965,2.988364999029007,2.646399876838321,2.8352511681640964,2.7441160759490124
-104435,8520,3.0,2.9362401838915844,2.962294176967416,2.9226970806754937,3.0,2.9362401838915844,3.0,3.0
-104435,11017,3.0,2.4804339852522426,2.6858522678682752,2.8805485742471357,2.7772929190727065,2.4804339852522426,2.747749010071299,2.6736691895510023
-104435,581,3.0,2.5622044562562976,2.6163131302631566,2.8188558214513444,2.5294029345305096,2.5622044562562976,2.647218116806818,2.751950267865408
-104435,8525,3.0,2.855713151474132,2.8485454666770935,2.746968083596044,3.0,2.855713151474132,2.9848653005779293,3.0
-104430,13127,3.0,2.9507284680284536,3.0,3.0,2.9507284680284536,2.9507284680284536,3.0,2.8433217592743416
-104430,13128,3.0,2.9776508217927016,3.0,3.0,2.9776508217927016,2.9776508217927016,2.9853807895840903,2.916049135033459
-104430,13129,3.0,2.9098820556237377,3.0,3.0,2.9098820556237377,2.9098820556237377,3.0,2.8814554672409964
-104430,13119,3.0,2.6545338846319178,3.0,2.837297451709371,2.6545338846319178,2.6545338846319178,2.685771801686188,2.679218911687374
-104430,13120,2.0,2.8136907680184358,3.0,2.8852443167769466,2.8136907680184358,2.8136907680184358,2.685083284677043,2.7002517018002266
-104353,334,2.0,1.8592145086727665,1.4723974421460948,1.6940315305641085,1.8592145086727665,1.8592145086727665,1.5341641385111997,1.5665357453965985
-104353,11403,2.0,1.5853511769682458,1.4736842105263157,1.5528773157488969,1.5853511769682458,1.5853511769682458,1.5650939858251942,1.5604146438539108
-104353,13165,1.0,1.6402310594338452,1.4515808045293563,1.2218324136440604,1.6402310594338452,1.6402310594338452,1.5381359666465255,1.6196908931450251
-104353,8311,1.0,1.671367401992927,1.4070487700796734,1.6068990249237376,1.76970716433826,1.671367401992927,1.625073403568425,1.59648817383654
-104353,1131,1.0,1.8058780434587507,1.3666738156217442,2.057115482429552,1.8985194003976107,1.8058780434587507,1.6926103737688305,1.42623186214482
-104480,80,3.0,2.5621565084117566,2.8032088978950416,2.7314943389264394,2.7726960893922663,2.5621565084117566,2.6485742859247186,2.6791663820788427
-104480,13415,3.0,2.4934623198116603,2.77518366765518,2.701583017988712,2.6821801325207497,2.4934623198116603,2.5711185445619122,2.834514715615585
-104480,11733,1.0,2.298457141986437,2.8362338762614296,2.9364244740844203,2.823613731825815,2.298457141986437,2.5233422694503815,2.4366165280429914
-104480,8484,3.0,2.7881371128495247,2.912967045327701,2.854409047822074,2.9054690971570016,2.7881371128495247,2.8222323913652767,3.0
-104480,8497,3.0,2.809758340337407,2.902179377938221,3.0,2.936763168007234,2.809758340337407,2.8852623469075014,2.976310528464314
-104502,13138,3.0,2.93739783818648,2.867230947384205,2.8026603921976756,2.93739783818648,2.93739783818648,2.9360692641759263,2.737703357281021
-104502,13139,3.0,2.8956196631683415,2.7142857142857144,2.948218368065304,2.8956196631683415,2.8956196631683415,2.94061711788222,2.7967084319139777
-104502,13140,3.0,2.8329038844399457,2.9800740768314125,2.735933225171774,2.8329038844399457,2.8329038844399457,2.8297940103103385,2.8713620849914707
-104502,13141,3.0,2.8543766453344817,2.622099737835952,2.5358101702265827,2.8543766453344817,2.8543766453344817,2.913287741462028,2.5103226058526222
-104502,13142,3.0,2.8202534277963576,2.8501454104805823,2.7846077939910234,2.8202534277963576,2.8202534277963576,2.805758578339439,2.6670532066564783
-104515,32,1.0,2.497765635735373,2.825513118492988,2.86188341063034,2.7907967406973357,2.497765635735373,2.732372130365125,2.4595920557902526
-104515,311,3.0,2.534725862761801,2.760971800395124,2.692610669585414,2.5057932898647204,2.534725862761801,2.8231684045239627,2.3496484351274947
-104515,76,3.0,2.6036926845563757,2.8094098547302746,2.818940709813348,2.6696591479060725,2.6036926845563757,2.7693319362186597,2.4695187692823177
-104515,35,3.0,2.2181706358563837,2.7392729519783408,2.702537744600112,2.449250926625661,2.2181706358563837,2.4625766253723445,2.4308501707991357
-104515,11627,3.0,2.3337620991847965,2.8286481674753845,2.9745579749571744,2.6772541154970684,2.3337620991847965,2.476163731036088,2.619638628955675
-104531,397,2.0,2.1170368852869705,2.4145252503464327,2.3829074738663967,2.3813289086323435,2.1170368852869705,2.3630120755126387,2.4592103488856947
-104531,14031,3.0,2.5391612639056795,2.5363546076525036,2.1862053242279598,2.541692606102262,2.5391612639056795,2.5491141991422657,2.5044890264486432
-104531,297,2.0,2.1975818783945624,2.5182790512538604,2.474472319351143,2.6651109123071834,2.1975818783945624,2.3386825324929115,2.4267819448313617
-104531,281,3.0,2.365005849599494,2.5987097336247964,2.529949023184107,2.735737074727791,2.365005849599494,2.5628134934123588,2.615628018783753
-104531,325,2.0,2.4173185977729554,2.505190006617664,2.5002457609264828,2.6506171223756967,2.4173185977729554,2.4267934204059762,2.4348671738867242
-104554,7609,3.0,2.9143918949386456,2.9130434782608696,3.0,2.9143918949386456,2.9143918949386456,3.0,3.0
-104554,1162,3.0,2.4742469708554418,2.8517895502490465,2.87753878453368,2.4742469708554418,2.4742469708554418,2.731352897475192,2.7493157057229296
-104554,7554,3.0,2.6474929171339743,2.99063169996616,3.0,2.6474929171339743,2.6474929171339743,2.8940508719637723,2.8959331537786817
-104554,1180,3.0,2.486620266394348,2.9130434782608696,2.7329393522037404,2.486620266394348,2.486620266394348,2.760104338397725,2.6964278090998848
-104554,7610,3.0,2.77644634266046,2.9130434782608696,3.0,2.77644634266046,2.77644634266046,2.9272057492578787,2.9256229961806137
-104557,8496,3.0,2.3088274705836587,2.480536347010871,2.4888652635470305,2.648243499224777,2.3088274705836587,2.5182455427456087,2.5061321885615966
-104557,1135,2.0,2.363006228679941,2.4164279756830065,2.4449931230557778,2.5230226703546963,2.363006228679941,2.5736978764129868,2.3306344792745386
-104557,13990,3.0,2.452237746899665,2.5185856961620727,2.5386202994526417,2.6885293199931506,2.452237746899665,2.6877173313132463,2.4372256485138712
-104557,11497,3.0,2.5112453010938176,2.3949584686849836,2.5054486178580064,2.4236723589481897,2.5112453010938176,2.504540259314408,2.421382736704147
-104557,11498,3.0,2.48473506170276,2.4684980222675508,2.4430366560683767,2.48473506170276,2.48473506170276,2.5801985421867557,2.4847928610400487
-104540,11831,3.0,2.894323637809324,3.0,3.0,3.0,2.894323637809324,3.0,3.0
-104540,11832,3.0,2.9686536409149133,3.0,3.0,3.0,2.9686536409149133,3.0,3.0
-104540,11833,3.0,2.8144794755443803,3.0,2.9751262065657365,3.0,2.8144794755443803,2.9419679070951394,3.0
-104540,11834,3.0,2.939987975882917,3.0,3.0,3.0,2.939987975882917,3.0,2.993860175444147
-104540,11835,3.0,2.8235602447102703,3.0,3.0,3.0,2.8235602447102703,2.986072679794591,3.0
-104537,7562,3.0,2.9000935016965874,3.0,3.0,2.9000935016965874,2.9000935016965874,3.0,2.9554261469162166
-104537,7602,3.0,2.9711498061913595,3.0,2.9745450884951907,2.9711498061913595,2.9711498061913595,3.0,2.9937056962097723
-104537,2147,3.0,2.8940244298587525,3.0,3.0,2.8940244298587525,2.8940244298587525,3.0,3.0
-104537,7645,3.0,2.748204627760169,3.0,2.8545132464956917,2.748204627760169,2.748204627760169,2.711176390399145,2.616812374935544
-104537,7641,3.0,2.94010051699506,3.0,3.0,2.94010051699506,2.94010051699506,3.0,2.9370698655042573
-104562,13188,3.0,2.3834089329705086,2.9670368847923685,2.9286747299448708,2.9837875939246064,2.3834089329705086,2.68069510318038,2.70082119990335
-104562,13872,3.0,2.7979615407535112,3.0,3.0,3.0,2.7979615407535112,2.902392653710998,2.775838168167586
-104562,8560,3.0,2.648956716696626,2.859192267890527,2.9166875625212394,2.648956716696626,2.648956716696626,2.871253181560782,2.6153507240832568
-104562,8622,3.0,2.747478112873804,3.0,3.0,2.747478112873804,2.747478112873804,2.736636504156636,2.75317128980721
-104562,8592,3.0,2.7916527340971524,3.0,2.9994702616282303,2.7916527340971524,2.7916527340971524,2.9070596707272838,2.6741962880913115
-103576,7892,3.0,2.3599808044501267,2.0,2.3310259816544665,2.3599808044501267,2.3599808044501267,2.4134471214878057,2.3172201689496084
-103576,1237,2.0,2.0515187174471,2.2201241991447658,2.6995029048363994,2.0515187174471,2.0515187174471,2.2694489514152534,2.1266790105501974
-103576,8471,3.0,1.9798793574628768,2.0,1.7808663257331476,1.9798793574628768,1.9798793574628768,2.026137095234616,2.02573371680331
-103576,8458,3.0,2.180753440960493,2.0,2.4437736718498506,2.180753440960493,2.180753440960493,2.2799947264785163,2.3550724977458097
-103576,8419,3.0,2.039218282764664,2.34194451645784,2.3671228047439787,2.039218282764664,2.039218282764664,2.314814992935335,2.20947002373136
-104595,14369,1.0,1.453206889130272,1.0755371253572181,1.0,1.1452816987533083,1.453206889130272,1.277519447553381,1.4156707879078023
-104595,52,1.0,1.5183146274118668,1.107852313762472,1.397638513161649,1.2992576402857021,1.5183146274118668,1.271034601125815,1.5470247407990487
-104595,89,1.0,1.2813310528331356,1.0776232548043192,1.1211518601532346,1.0,1.2813310528331356,1.166508994340957,1.4344526656028695
-104595,48,1.0,1.3172021082903795,1.0646850817295732,1.0943571023666316,1.084499837149518,1.3172021082903795,1.131730109587118,1.40890552763291
-104595,278,1.0,1.4880955013301072,1.0718296364227309,1.0538965737488608,1.1908773668622796,1.4880955013301072,1.4070138970701676,1.4241883351494342
-104219,11588,3.0,2.6608869852376524,3.0,2.8014817138120605,2.6608869852376524,2.6608869852376524,2.900680737681389,2.90988015951006
-104219,11589,3.0,2.6339021422953666,3.0,2.771755087025708,2.6339021422953666,2.6339021422953666,2.850753936591402,2.840831913480112
-104219,11826,3.0,2.857781028336724,3.0,3.0,3.0,2.857781028336724,3.0,3.0
-104219,11829,3.0,2.951075427972534,3.0,3.0,3.0,2.951075427972534,3.0,3.0
-104219,11581,3.0,2.6295937691138977,2.905994948996808,2.489677586724212,2.6295937691138977,2.6295937691138977,2.73144615087547,2.6551630192007654
-104556,13820,3.0,2.6652291164899133,2.833333333333333,2.6294897964963964,2.6652291164899133,2.6652291164899133,2.6825726389751003,2.4689477856519275
-104556,9097,3.0,2.4868990553134296,2.897157570874781,2.7882280216557382,2.7689149196325014,2.4868990553134296,2.521851994150607,2.6866648888160483
