uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-33756,9,2.0,2.0575183305874662,1.9316579594725665,1.7740354284474462,2.0575183305874662,2.0575183305874662,1.998394453348022,2.095008174615259
-33756,76,3.0,2.024388831351057,2.023522887170317,1.797308703888304,2.024388831351057,2.024388831351057,1.8897214356406644,2.1000845457544117
-33756,80,3.0,2.014519458280436,2.1000570053093486,1.7138542602422404,2.014519458280436,2.014519458280436,1.9880849586717912,1.9318697692093847
-33756,541,2.0,1.8784981080311869,1.8823756812749397,1.8979309598479173,1.8784981080311869,1.8784981080311869,1.8058726655803707,2.0855056411590125
-33550,1318,2.0,1.9166752519671104,1.9478853230136537,2.0422460195989647,1.9166752519671104,1.9166752519671104,1.97794538653064,2.2663725649248443
-33550,1315,2.0,2.0882683216139117,1.8264138922063329,1.9870707113931192,2.0882683216139117,2.0882683216139117,2.1077258535714125,2.166339905215434
-33550,9103,2.0,2.1455637658837734,2.102491346583785,2.3025210084033607,2.1455637658837734,2.1455637658837734,2.149959421673725,2.197782393198662
-33550,86,1.0,1.9004537889415785,2.0,2.017463259568717,1.9004537889415785,1.9004537889415785,2.034963006689095,2.157681231018426
-33550,82,2.0,1.6159609941340825,1.8873206482174605,2.1423357664233578,1.6159609941340825,1.6159609941340825,1.7537433228426442,1.95296037402246
-33769,8502,3.0,2.428967348818184,2.470007710806619,2.5766205128250963,2.6287960387794733,2.428967348818184,2.4426518090368092,2.400720672877708
-33769,2069,3.0,2.3211769142821357,2.3757399434277526,2.411878403749913,2.3250414259250047,2.3211769142821357,2.420465453870601,2.3977668564948176
-33769,8493,3.0,2.6335357863082387,2.425052876877093,2.570019637962363,2.4553285620178005,2.6335357863082387,2.4788273670193512,2.354460125946995
-33769,8500,1.0,2.4086348277009533,2.4427960975275385,2.457983219334804,2.4604352433332983,2.4086348277009533,2.465881722686837,2.4978505940423044
-33769,8501,2.0,2.573405796477223,2.4211055162435957,2.506590490897915,2.5487730995380846,2.573405796477223,2.4839519711869773,2.30154085126627
-33746,1191,2.0,2.701835765043868,2.7002121784563204,2.8723379987272417,2.701835765043868,2.701835765043868,2.8394371846854125,2.679073574472492
-33746,1224,3.0,2.5500801219721647,2.6082237063165907,2.776328647059319,2.5500801219721647,2.5500801219721647,2.7167785955539463,2.6337992782625257
-33746,7532,3.0,2.435119758786964,2.4947275899688184,2.4791241713465197,2.435119758786964,2.435119758786964,2.585423832727087,2.381761939130873
-33746,7557,3.0,2.5816869388544,2.555555555555556,2.1163181565232194,2.5816869388544,2.5816869388544,2.6008179903118647,2.451734259898751
-33746,1981,3.0,2.5322258617982887,2.555555555555556,2.592014985624078,2.5322258617982887,2.5322258617982887,2.447215592504005,2.3788109653850253
-33794,11014,2.0,2.2480509433149245,2.1140815793596164,2.111119044368956,2.200220065972722,2.2480509433149245,2.399097816522135,2.3028128840683846
-33794,11021,3.0,2.4269846938787323,2.096831433794975,2.068025150862496,2.166931478189531,2.4269846938787323,2.36975822085369,2.3164098188866613
-33794,11009,3.0,2.3173146365241246,2.214475580496964,2.29273729254601,2.390329009239517,2.3173146365241246,2.291615338667554,2.5136158209789405
-33794,11012,3.0,2.322303677898084,2.2073125546828014,2.316585536316805,2.6616052408653874,2.322303677898084,2.3149649519001074,2.447899620837392
-33794,11010,2.0,2.2014611110094098,2.2047484717102126,2.2435972847720818,2.2014611110094098,2.2014611110094098,2.1296727295423707,2.3188974390823085
-33810,11748,3.0,2.6261959771811365,2.7756356547746965,2.1365912912779184,3.0,2.6261959771811365,2.7074509562479045,2.8405391789625623
-33810,11750,3.0,2.5493570365745257,2.7662880870160724,1.9999178150189492,3.0,2.5493570365745257,2.6197441164806707,2.7881563409197305
-33810,13424,3.0,2.8318667218980065,2.8698485263171407,2.1721591107970704,2.8318667218980065,2.8318667218980065,2.9680944249299146,2.744406917780823
-33810,11690,3.0,2.9476232779892944,2.8333049841413014,2.9851886214982164,2.9476232779892944,2.9476232779892944,3.0,2.833792104858816
-33810,11716,3.0,2.6735783731525777,2.744350767658016,2.8251965039509965,2.6735783731525777,2.6735783731525777,2.841058071721557,2.6768307992659657
-33816,326,3.0,2.7891683371662874,3.0,2.8259241367053405,2.7891683371662874,2.7891683371662874,2.8273321732593604,2.649471642040599
-33816,8009,3.0,2.3172585368214484,3.0,2.7991164398159833,2.3172585368214484,2.3172585368214484,2.4828164030604434,2.4765238231722506
-33816,8012,3.0,2.699548704302116,3.0,2.9024136536112057,2.699548704302116,2.699548704302116,2.975914142088544,2.6943641864879617
-33816,8005,3.0,2.7752105010915717,3.0,2.8535764352694333,2.7752105010915717,2.7752105010915717,2.875325958805953,2.7381088525077257
-33816,8011,3.0,2.6697897262735,3.0,3.0,2.6697897262735,2.6697897262735,2.7992875770659364,2.5964709069261565
-33819,1265,3.0,2.5250835176053186,1.995840186307917,2.0132297907029546,2.2506623087078665,2.5250835176053186,2.56165464132975,2.0849794973638787
-33819,8508,2.0,2.363883049856877,2.3250151105995966,2.2389011291506247,2.443773231975128,2.363883049856877,2.363391478413187,2.412810895697584
-33819,1853,3.0,2.7366955900038468,2.2777777777777777,3.0,2.7366955900038468,2.7366955900038468,2.7525234584967846,2.568974562576368
-33819,1872,3.0,2.5012014531376856,2.2777777777777777,3.0,2.5012014531376856,2.5012014531376856,2.3499766750618742,2.4149403014474244
-33819,1874,3.0,2.3291581276940323,2.2777777777777777,2.2486936942347717,2.3291581276940323,2.3291581276940323,2.220091582752616,2.289015303078608
-33837,11025,3.0,2.837278791921757,2.8800100779018343,2.892764666294098,2.968536337442603,2.837278791921757,2.9390620830830625,2.7059194778553444
-33837,8048,2.0,2.8857876915492144,2.8,2.9254190164431297,2.8857876915492144,2.8857876915492144,3.0,2.7183956500173823
-33837,11018,3.0,2.9429539022548634,2.7395391621403853,2.7939336663781558,2.6304666161177472,2.9429539022548634,2.9478169336911155,2.623425171249927
-33837,11013,2.0,2.6740173898813757,2.766958525680034,2.6622036435482483,2.7287921083706133,2.6740173898813757,2.5786692306424137,2.6428883915787726
-33837,463,2.0,2.677448062202905,2.8,2.6548509303560524,2.677448062202905,2.677448062202905,2.762075420026111,2.5971945534259526
-33868,2147,2.0,2.2075905119736947,2.196836450533232,2.260850392816389,2.2075905119736947,2.2075905119736947,2.19516840808044,2.3022087184846134
-33868,8433,2.0,2.3755437355730993,2.1111111111111107,2.298729181601201,2.3755437355730993,2.3755437355730993,2.2652468593034367,2.2710021464605297
-33868,8434,2.0,2.1798160657789194,2.1111111111111107,2.051638001082349,2.1798160657789194,2.1798160657789194,2.2926739562701908,2.108182848708056
-33868,8441,3.0,2.0737031335393845,2.1111111111111107,2.1710826131360474,2.0737031335393845,2.0737031335393845,2.064903538897613,2.175629539472308
-33868,8428,3.0,2.2545755483655125,2.1215785851311018,2.2082754357729066,2.2545755483655125,2.2545755483655125,2.2156018398568245,2.2435620960104496
-33891,4598,1.0,1.6456616618701383,2.1111111111111107,1.668319079193343,1.6456616618701383,1.6456616618701383,1.7012756884381683,1.9100536427583519
-33891,4643,1.0,1.4945198135277762,2.1111111111111107,1.828064057567458,1.4945198135277762,1.4945198135277762,1.694310174350655,1.6948695860377854
-33891,2692,1.0,1.0951446600152157,2.1111111111111107,1.1530384404933591,1.0951446600152157,1.0951446600152157,1.216820703399039,1.7379604986008066
-33891,4549,1.0,1.926527762905208,2.2585084840764225,2.239480774112203,2.0203950841373164,1.926527762905208,2.1987968424428117,2.2105541492994902
-33891,13233,3.0,1.7113951869199064,2.1024912125041,2.374426954132561,1.7113951869199064,1.7113951869199064,2.0379425664937005,2.160906524399397
-33902,2128,3.0,2.8731223047142005,2.745376641230369,2.7106899003055003,2.729816702897136,2.8731223047142005,2.7390352269247185,2.572095618978397
-33902,597,3.0,2.7814340400339668,2.8397472866798688,2.8461263251100477,2.7101785452405696,2.7814340400339668,2.652006441728114,2.655672298877985
-33902,2132,3.0,2.7928250783571107,2.757273086165097,2.7780237889749024,2.8301556918438466,2.7928250783571107,2.76612387703682,2.70566055713761
-33902,587,3.0,2.8833023693721107,2.912479166528306,2.8589829953045585,2.742785146702902,2.8833023693721107,2.8557845778830564,2.9296757068864197
-33902,2131,3.0,2.7692051992280793,2.7325682454659708,2.6425052508276723,2.77703746902377,2.7692051992280793,2.719959653180667,2.617188447162441
-33400,311,2.0,2.7529327904607763,2.8620600191901566,2.8052704000663478,2.7529327904607763,2.7529327904607763,2.8229155504231858,2.6134882811895657
-33400,1135,3.0,2.7896152372549947,2.9363269895307607,2.8101863886867062,2.8819227953480846,2.7896152372549947,2.8943674376624733,2.7728931653907765
-33400,2,3.0,2.8025499512593584,2.9774164745177623,3.0,2.9892791933982297,2.8025499512593584,2.8584550356976326,2.8778166348379584
-33400,13568,2.0,2.6268181245740467,2.9361618852237674,2.923631535367828,2.6268181245740467,2.6268181245740467,2.8383545464902014,2.8245414614704716
-33400,1242,3.0,2.811036037199764,2.9171509706662917,2.9166842454607367,2.9346489906968847,2.811036037199764,2.923791927638733,2.9125182909381766
-33914,13224,3.0,1.9999972381085538,1.9977338883151023,1.969973100909968,2.1035824498896147,1.9999972381085538,1.9529920988093616,2.109829811495989
-33914,14401,3.0,1.8134182918972368,1.885388969655618,1.9422603157483165,1.8134182918972368,1.8134182918972368,1.795995668676894,2.0707216665335872
-33914,8505,3.0,1.99709551136734,1.8922334374517533,1.4688455512198253,1.7969793672037349,1.99709551136734,1.7757718888922776,1.6228797341354078
-33914,722,3.0,1.559009481214732,1.8299215746864663,1.3707604960997657,1.559009481214732,1.559009481214732,1.477985124510248,1.544757365769348
-33914,76,2.0,1.935088458132281,1.937693124768965,1.4660650576441507,1.935088458132281,1.935088458132281,1.7817436430061029,1.988871808758621
-33748,2128,3.0,2.6349504178944176,2.385929231789391,2.3559140357038144,2.535127689588597,2.6349504178944176,2.4940221404935627,2.380321446471234
-33748,8497,3.0,2.6624710085879943,2.4535148623402674,2.600638494553253,2.8032235972620096,2.6624710085879943,2.6050807654108508,2.535095202199293
-33748,11024,3.0,2.5852167302039883,2.392564527189556,2.2706334253981075,2.430624363776411,2.5852167302039883,2.5568417201891966,2.4525444558333187
-33748,13484,3.0,2.482401092109257,2.4918934166343503,2.300825982060295,2.482401092109257,2.482401092109257,2.4742889758239563,2.5668102721485737
-33748,5,3.0,2.446094986816993,2.3196888882201994,1.885719539380092,2.446094986816993,2.446094986816993,2.3828526911084573,2.212655550244775
-33919,14094,2.0,2.189472653716809,1.9705829558547427,1.853828457322564,1.827996925761069,2.189472653716809,2.1148461772457963,2.0318787129213587
-33919,14153,2.0,2.161920289134373,2.120882047256325,2.2161859857920505,2.0763982017397984,2.161920289134373,2.089978328709208,2.126393488684601
-33919,1549,2.0,2.0719242437543173,1.8994950179471568,1.858616028194112,2.0719242437543173,2.0719242437543173,2.02917548237288,1.8982660331905568
-33919,1265,2.0,2.3292280908123018,1.764038693109262,1.7241092004111915,1.7325858904195208,2.3292280908123018,2.157130181224249,1.8265610438647508
-33919,1222,2.0,2.2920978970802164,1.8610487858624456,2.085844584531742,2.2920978970802164,2.2920978970802164,2.230021837226415,2.152279389940331
-33744,7969,3.0,2.460410622200158,2.1706529068194715,2.3419109619255933,2.460410622200158,2.460410622200158,2.3675848751276747,2.3711534905703653
-33744,7971,1.0,2.2926928391598307,2.083479872748838,2.310357435113369,2.2926928391598307,2.2926928391598307,2.26861294209962,2.1879508978089204
-33744,1205,3.0,2.1996252833717427,2.1,2.1739167396238224,2.1996252833717427,2.1996252833717427,2.1577366409023964,2.271255785139792
-33744,7919,1.0,2.2635822527963585,2.1494672740931646,2.1124368450814077,2.2635822527963585,2.2635822527963585,2.318164153732018,2.2577815129748062
-33744,7917,3.0,2.3861745522577817,2.1545310656489827,2.170930313122241,2.4481319646478377,2.3861745522577817,2.5096889588616142,2.2735068201048905
-33924,9097,3.0,2.6759816151490305,2.8340511587213486,2.7689878571720823,3.0,2.6759816151490305,2.802239927511462,2.671263938779449
-33924,8481,3.0,2.8667533133882337,2.8137137681633644,2.717669910130081,2.9731108505883506,2.8667533133882337,2.873124637447196,2.5925490363628576
-33924,8509,3.0,2.8665442359392848,2.8467980796108048,2.8109157754623597,2.9886656294693275,2.8665442359392848,2.8673723096723087,2.7512900162574927
-33924,8506,2.0,2.8429051988800214,2.782754620776734,2.783638114395809,2.862499474717485,2.8429051988800214,2.8051873625551624,2.6246139613316566
-33924,8483,3.0,2.7921867612398015,2.82192700770748,2.748242121145516,2.9579426066247363,2.7921867612398015,2.8350933551793083,2.6454895590256604
-33929,2150,2.0,2.755006779440223,2.6233519847220306,2.477559438902164,2.755006779440223,2.755006779440223,2.766241510411244,2.6612347598554837
-33929,2141,3.0,2.648689686118685,2.5165326566100945,2.641142944510193,2.648689686118685,2.648689686118685,2.668475844040349,2.564955313973383
-33929,2131,3.0,2.7495156711549287,2.5456008282294205,2.458487243034569,2.6487415416638656,2.7495156711549287,2.778311745489239,2.6059978512490782
-33929,7526,2.0,2.591671264101229,2.62594971411138,2.8189928443336925,2.6403242460081744,2.591671264101229,2.711968901735226,2.6531261496291556
-33929,7517,3.0,2.6300862016770816,2.568392800510685,2.78864390931607,2.616734055928745,2.6300862016770816,2.731158866676609,2.543881866584065
-33937,9097,3.0,2.6371796736767346,2.585235397316997,2.435820560900141,2.9417113161464985,2.6371796736767346,2.630069338179372,2.5381355996922204
-33937,14025,3.0,2.808805090142099,2.7702274310085344,2.6513284597307685,2.808805090142099,2.808805090142099,2.8815823057365813,2.6023451372359045
-33937,584,3.0,2.5898287224681837,2.5262583293872707,2.322064857424269,2.885582258849973,2.5898287224681837,2.651780715260636,2.4918012213875382
-33937,13391,1.0,2.65603878352382,2.5602317125526968,2.7608363192024994,2.9373480378161685,2.65603878352382,2.653868315124094,2.6508380406484884
-33937,9082,2.0,2.523930872704484,2.073867692011214,2.3382196328150338,2.523930872704484,2.523930872704484,2.373753808140961,2.4330513555085043
-33951,13584,3.0,2.9310327936984595,2.957711702404524,2.7428887792167127,2.9310327936984595,2.9310327936984595,2.9226501249864816,2.83315764210608
-33951,8156,3.0,2.8784410925697297,2.9073649580800454,2.982005512263074,2.8784410925697297,2.8784410925697297,2.9435531723425132,2.7100695364280916
-33951,13958,1.0,2.97985503967851,2.833333333333333,3.0,2.97985503967851,2.97985503967851,3.0,2.777326811012237
-33951,2124,3.0,2.6762894727554403,2.773748682784052,2.6519679367354048,2.795341502088868,2.6762894727554403,2.7797391226625114,2.5483669222695764
-33951,9743,3.0,2.8622060746725806,2.833333333333333,2.5,2.8622060746725806,2.8622060746725806,2.878800283668565,2.6731350721866933
-33953,7661,1.0,2.2496105616906803,1.8763548255357108,2.4871794871794872,2.2496105616906803,2.2496105616906803,2.1260653052905623,2.1829564435798665
-33953,7727,3.0,1.9765154901048865,1.8,2.2923076923076917,1.9765154901048865,1.9765154901048865,1.6720829007381073,1.9717221906651243
-33953,7763,3.0,2.3026189925679885,1.8,2.391304347826087,2.3026189925679885,2.3026189925679885,1.974575067800962,2.140601997097156
-33953,7762,3.0,2.383104161743132,1.8,2.7,2.383104161743132,2.383104161743132,2.096860620315657,2.2743525991089495
-33953,7577,3.0,2.0508294321595875,2.0817857799844943,1.8838316147434535,2.0508294321595875,2.0508294321595875,1.7556977087452357,2.256235828479589
-33954,1301,2.0,2.492121064590868,2.5803405766742715,2.459183673469388,2.492121064590868,2.492121064590868,2.379082073292021,2.495299553927269
-33954,13807,2.0,2.4742003069817105,2.4092277977581795,2.4283724066369974,2.4742003069817105,2.4742003069817105,2.3548599322763555,2.2688960648246943
-33954,8581,3.0,2.5915489602227195,2.5454545454545454,2.1538461538461537,2.5915489602227195,2.5915489602227195,2.6220628678146976,2.399421296916859
-33954,8580,3.0,2.7466397715085877,2.5454545454545454,2.3043478260869565,2.7466397715085877,2.7466397715085877,2.6163910944022573,2.478854675756482
-33954,8566,3.0,2.666456742310745,2.8678624828867663,2.3779413170336516,2.666456742310745,2.666456742310745,2.576786080012038,2.624115076164004
-33985,1296,2.0,1.986063556238664,1.7153278159877263,1.8497295924044304,1.986063556238664,1.986063556238664,1.7216939211924214,1.9393235001172493
-33985,1287,1.0,1.8904228132751268,1.9245909355506976,1.7594743187005433,1.8904228132751268,1.8904228132751268,1.8316198999167177,1.8578028338405244
-33985,1294,1.0,1.812505989029196,1.717376698655624,1.4866631121158562,1.812505989029196,1.812505989029196,1.5860461314158878,1.860836304619632
-33985,1273,1.0,1.786309497945807,1.5529622802913998,1.3428406471242544,1.677568649915238,1.786309497945807,1.5037684979923098,1.5209356175048927
-33985,1308,1.0,2.0316878407948202,1.796073717500876,1.849278766495432,2.0316878407948202,2.0316878407948202,1.910684601791044,1.8605294495090168
-33984,4549,3.0,2.7075504528480634,2.8332815721980453,2.778937961136056,2.7075504528480634,2.7075504528480634,2.7862869838323663,2.77257113446912
