uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-50333,1131,3.0,2.336033574993868,1.6804944913269355,1.725848257112931,1.9018936201367227,2.336033574993868,1.952616568044614,1.7879502159710436
-50333,1240,1.0,2.3018605210055294,1.5992807074094126,1.7555040469268506,2.0953058780147904,2.3018605210055294,2.248729997462418,1.8524875153285043
-50333,13212,2.0,2.2295441296618597,1.6699931145182756,1.7246869357823584,1.8863540378842292,2.2295441296618597,1.932024739989033,1.8289246479171708
-50333,2022,2.0,1.9624526252839811,1.6451150442302225,1.6302113642437182,1.9624526252839811,1.9624526252839811,1.8553602919311047,1.7101773724070843
-50333,1241,2.0,2.272489500137831,1.8068813812760367,1.9127065270136583,2.272489500137831,2.272489500137831,1.9984116302423212,2.0257212916778164
-52213,7919,3.0,2.7119118859360687,2.803054137173185,2.4625,2.7119118859360687,2.7119118859360687,2.6557820862567434,2.5491061305842493
-52213,13317,3.0,2.4669859514069383,2.559051533026126,2.4245282757469244,2.4669859514069383,2.4669859514069383,2.447927109926706,2.398559374913904
-52213,13609,3.0,2.6423283921505383,2.4764372588873007,2.30052704416898,2.6423283921505383,2.6423283921505383,2.4515063479745933,2.3348554422194
-52213,8164,3.0,2.4481006481959797,2.5,2.375,2.4481006481959797,2.4481006481959797,2.396436424218093,2.4618802735269703
-52213,7920,2.0,2.5258084647429517,2.4666388749047004,2.4927536231884058,2.5258084647429517,2.5258084647429517,2.6334499444244552,2.485612770013306
-52208,9205,3.0,2.4865510866722875,2.2912559976268323,2.1968698590222324,2.09344854545846,2.4865510866722875,2.4175704807465563,2.3743074657821515
-52208,14430,2.0,2.162099720069776,2.242485589301773,2.2049554238263056,2.162099720069776,2.162099720069776,2.13514462977784,2.293174148661042
-52208,13231,3.0,2.3139514340428358,2.3542801945664764,2.5599133116320685,2.3139514340428358,2.3139514340428358,2.3927912008286003,2.4757785293336205
-52208,1237,2.0,2.2632345319204696,2.343917283686648,2.2732610245290266,2.2632345319204696,2.2632345319204696,2.3343638349051807,2.37738902058098
-52208,6,3.0,2.3511725103211067,2.272833967925116,2.091439570622953,2.074702066635433,2.3511725103211067,2.4622900641800007,2.2288307389131368
-52257,8493,2.0,2.57333116213102,2.4529095156391776,2.4871009018533656,2.5391778326106524,2.57333116213102,2.6451921151710374,2.435075754748981
-52257,8498,2.0,2.1222538127829598,2.4712693204792657,2.3467305252649466,2.6043150787700142,2.1222538127829598,2.2579733861302205,2.295410594183835
-52257,1952,1.0,2.333800454500373,2.5526823658954645,2.6615095056466544,2.333800454500373,2.333800454500373,2.4006091278711263,2.5319109269026474
-52257,1954,2.0,2.5007387361854176,2.4285714285714284,2.19041203373436,2.5007387361854176,2.5007387361854176,2.574420959829093,2.362093604323938
-52257,1944,3.0,2.5125314454086967,2.5182409868696976,2.5473533828976267,2.5125314454086967,2.5125314454086967,2.58599881660229,2.5417070018194425
-51472,8417,3.0,2.2947560299006406,2.4285714285714284,2.2857142857142856,2.2947560299006406,2.2947560299006406,2.4307340191575904,2.2987289646223332
-51472,8418,3.0,2.3061722102942213,2.4285714285714284,2.45945945945946,2.3061722102942213,2.3061722102942213,2.5781865206711023,2.5410442809779354
-51472,8501,3.0,2.475799064400964,2.4432827081385757,2.4078643252532235,2.475799064400964,2.475799064400964,2.4841615756079247,2.3587436401220336
-51472,9206,3.0,2.3578048470451303,2.4578996760004914,2.378590078328981,2.3578048470451303,2.3578048470451303,2.45990514109964,2.417275243799492
-51472,2,3.0,2.3975596477654912,2.536417041788676,2.4554862104755633,2.3975596477654912,2.3975596477654912,2.511327981922105,2.3385589634864004
-51534,4549,3.0,2.7262331974803455,2.797908447412864,2.872241705095057,2.7262331974803455,2.7262331974803455,2.6346768845776936,2.759588377005672
-51534,665,3.0,2.7009617134102832,2.8453845638817454,2.723574528399788,2.818768323566342,2.7009617134102832,2.7118911297760464,2.583500994028329
-51534,8527,3.0,2.5883674331896422,2.81286723341155,2.878255716378733,2.9007608315140807,2.5883674331896422,2.5926255871602386,2.5594127886951163
-51534,8499,3.0,2.5313405617993383,2.6448199266765884,2.645658180761392,2.573667862210432,2.5313405617993383,2.5779034436004142,2.5841506610985623
-51534,4556,2.0,2.8069905669660216,2.901453205795498,3.0,2.8069905669660216,2.8069905669660216,2.8609830318165868,2.7570446938069524
-52239,11009,3.0,2.7801640445129507,2.858646976330323,3.0,2.7801640445129507,2.7801640445129507,2.9320775423181225,2.725528832758419
-52239,13179,3.0,2.8417883271087283,2.8235152780695665,2.8207490920773624,2.8417883271087283,2.8417883271087283,2.8134042036277203,2.4333587411010966
-52239,13362,2.0,2.7520427539979857,2.7683570304973233,2.777854047049876,2.7520427539979857,2.7520427539979857,2.82702354891998,2.519996998148584
-52239,7575,2.0,2.8655697474482453,2.7020182657126823,2.8059212429024725,2.8655697474482453,2.8655697474482453,2.839220398972463,2.559977844912464
-52239,2123,1.0,2.61455138629648,2.6465901645637486,2.7018586694867053,2.61455138629648,2.61455138629648,2.525819217670035,2.382970765819594
-52303,588,2.0,2.270157079642553,2.114575844785516,2.0376148768525413,2.1689896269258564,2.270157079642553,2.363890899182481,2.460412256629464
-52303,1242,2.0,2.3231376205310177,1.969599769028032,1.8308172510308,1.8842580818738923,2.3231376205310177,2.3065148079458857,2.0645534267186068
-52303,1134,3.0,2.0158531922062353,2.0106033299276427,1.7313595528480068,2.001940577064334,2.0158531922062353,1.9996973203442918,2.1418228026262605
-52303,13362,3.0,2.156052188300474,1.9209768253776929,1.9654338983329336,1.869274659082768,2.156052188300474,2.105593211277763,2.1072089587008147
-52303,13317,2.0,2.043424396415612,2.023902890982302,2.0279635837496146,1.8704569269024385,2.043424396415612,1.91381771588688,2.210681707698285
-52319,14094,2.0,2.643294124156947,2.3567117544005702,2.3096461725770165,2.579955934527669,2.643294124156947,2.5999629312348644,2.3964568489202884
-52319,6847,3.0,2.9051588599128233,2.375,3.0,2.9051588599128233,2.9051588599128233,2.8014843276077013,2.4829855155650637
-52319,6775,2.0,2.611802072341793,2.375,3.0,2.611802072341793,2.611802072341793,2.6163729294466886,2.3829127512346697
-52319,353,3.0,2.494706109056561,2.3389221030191214,2.093940310473096,2.4213802904429067,2.494706109056561,2.4788705627853846,2.27521073896076
-52319,14022,2.0,2.634853775659125,2.386748516691235,2.5158412470336797,2.4990311870083737,2.634853775659125,2.637970270808856,2.5264834187643266
-51096,8677,3.0,2.6462095165265267,2.727272727272727,2.597314165528909,2.6462095165265267,2.6462095165265267,2.7037752372315764,2.465580938511837
-51096,8625,3.0,2.7666018521013283,2.702076004584266,2.698602675980804,2.7666018521013283,2.7666018521013283,2.645264539766136,2.639867383745505
-51096,8687,3.0,3.0,2.727272727272727,2.769230769230769,3.0,3.0,3.0,2.8897741999048154
-51096,8627,3.0,2.7754088587968213,2.727272727272727,2.7124228906234844,2.7754088587968213,2.7754088587968213,2.76118703090192,2.62010419561669
-51096,602,3.0,2.626039717070524,2.8663416210339268,2.973806272543477,3.0,2.626039717070524,2.683609755470129,2.758590925108895
-52338,8225,1.0,2.7038498559028628,3.0,2.4074074074074074,2.7038498559028628,2.7038498559028628,2.675823938211272,2.622188297422772
-52338,8512,3.0,2.9401372522770712,3.0,3.0,2.9603784159510163,2.9401372522770712,2.9357233949575354,2.797057493388293
-52338,11007,3.0,2.8812655298381116,3.0,3.0,2.8812655298381116,2.8812655298381116,2.8511312436975627,2.709902500163724
-52338,8520,3.0,2.7619835252513303,3.0,3.0,3.0,2.7619835252513303,2.854416947688565,2.8446038528212494
-52338,11008,2.0,2.91135255244279,3.0,3.0,2.91135255244279,2.91135255244279,2.921727682302561,2.6504406652861348
-52341,603,3.0,2.615455483110224,2.798056065531087,2.814128680899407,2.8040865933073498,2.615455483110224,2.67783556109498,2.577653802971801
-52341,584,2.0,2.8663269233848867,2.8528430638020703,2.879316587549168,2.8397614085527048,2.8663269233848867,2.8195871114435618,2.822166107520707
-52341,11013,2.0,2.485725799118244,2.7231057573223914,2.732161047897664,2.674938126345125,2.485725799118244,2.5524913362795574,2.222680196488982
-52341,31,3.0,2.6895862984366947,2.8931215710956715,2.578175246197367,2.6895862984366947,2.6895862984366947,2.67918243439677,2.6100887447601977
-52341,13683,3.0,2.6335464331096947,2.7430502696216026,2.8285353753518265,2.8155203019820183,2.6335464331096947,2.649812286804794,2.524036669309446
-52342,9635,1.0,1.388768298017245,1.0,1.0,1.388768298017245,1.388768298017245,1.2211227635169253,1.7987865327694683
-52342,9637,1.0,1.4182265804135143,1.0,2.4074074074074074,1.4182265804135143,1.4182265804135143,1.3389024449966291,1.8208030398831083
-52342,9639,1.0,1.611997537920658,1.0,2.575757575757576,1.611997537920658,1.611997537920658,1.6471400729934056,1.9633229462722923
-52342,9632,1.0,1.2160085683955892,1.0,1.0,1.2160085683955892,1.2160085683955892,1.0,1.421515838095098
-52342,1565,1.0,1.2415093331214493,1.0,1.8888888888888888,1.2415093331214493,1.2415093331214493,1.0,1.5394415100859482
-52016,585,1.0,2.643289943640482,2.619316133687837,2.6731704741888134,2.643289943640482,2.643289943640482,2.6952537046144154,2.4528170271481367
-52016,584,1.0,2.658056673496936,2.684411009186131,2.7526726174733525,2.658056673496936,2.658056673496936,2.706277362559476,2.5454692482143844
-52016,8501,1.0,2.65386812160496,2.588151669287905,2.6866581986347717,2.65386812160496,2.65386812160496,2.5188284692111376,2.326325374397224
-52016,7913,3.0,2.5091456117350344,2.5572302363258856,2.602452833739304,2.5091456117350344,2.5091456117350344,2.500637553087933,2.477443162762898
-52016,8498,1.0,2.263184868472353,2.5845819472092963,2.6265391894080263,2.263184868472353,2.263184868472353,2.2835584045053605,2.1713633117117355
-48192,13391,3.0,2.868976354351193,3.0,3.0,3.0,2.868976354351193,2.9996974727468033,2.7559818026974
-48192,13807,3.0,2.828622768950072,2.895003858570815,2.907124607482025,2.8210879374712863,2.828622768950072,2.928844436422488,2.672375367972632
-48192,14178,3.0,2.7010665040415733,2.9588410991402534,2.9745570688953262,2.968798118641357,2.7010665040415733,2.7712490542643677,2.675540993662536
-48192,13399,3.0,2.725957661906946,2.985881388810088,2.9809500662831043,2.8857036395278306,2.725957661906946,2.9014127244900316,2.6127307199252843
-48192,8500,3.0,2.6354324891324388,3.0,3.0,3.0,2.6354324891324388,2.7380368083701856,2.8972142403840357
-52385,2141,1.0,1.7771233424636483,1.4779309416849344,1.7864222010746982,1.7771233424636483,1.7771233424636483,1.6893101544723568,1.8097134745364991
-52385,590,2.0,1.7912707297139705,1.5455491653109408,1.488215371258527,1.7912707297139705,1.7912707297139705,1.608669656838316,1.6318024923249663
-52385,14385,1.0,1.7928022453502357,1.3795579834024534,1.4220690814413974,1.7928022453502357,1.7928022453502357,1.549910782753576,1.7206261069464277
-52385,584,1.0,1.9285097687317927,1.4192905279420736,1.5429651294877953,1.8588378653071251,1.9285097687317927,1.801598037331114,1.7601957259939116
-52385,13835,2.0,1.8267102625493776,1.4445313209540716,1.7230886596720492,1.8267102625493776,1.8267102625493776,1.623255259894412,1.8574154481616847
-52372,13762,3.0,2.9659933274584134,2.9557056199143004,2.7552693196392566,2.9659933274584134,2.9659933274584134,3.0,2.9152856080443486
-52372,14059,3.0,2.8825204322858773,2.9722092333269163,2.9274883759426023,2.9548962735056974,2.8825204322858773,2.94006570729668,2.9453021187001984
-52372,13309,3.0,2.806389639818467,2.9413839563795143,2.8782664510545533,2.8651025350174995,2.806389639818467,2.9093122530816853,2.9087657212935945
-52372,13766,3.0,2.8450270970473603,2.910501624982284,2.810233164308102,2.8687639199555464,2.8450270970473603,2.8558292004622365,2.7875413400140387
-52372,13873,3.0,2.8903995418588497,2.9968884331926917,2.882936981274665,2.996720899445473,2.8903995418588497,3.0,3.0
-50663,14236,3.0,2.471911612837681,2.5525400516866634,2.4940829179085022,2.471911612837681,2.471911612837681,2.605073694633472,2.3496886307031017
-50663,7943,3.0,2.668384382411561,2.5676299090790953,2.8043919691895844,2.668384382411561,2.668384382411561,2.664591795751785,2.6101350645152626
-50663,7921,2.0,2.6312227943230995,2.6574328651874937,2.7778943182701266,2.6312227943230995,2.6312227943230995,2.641903662780114,2.5783106837705314
-50663,7768,3.0,2.9014880206246696,2.5192937591581543,2.630120576572522,2.9014880206246696,2.9014880206246696,2.8629724450733214,2.4468030172127344
-50663,9334,2.0,2.5705019672361145,2.6,2.392857142857143,2.5705019672361145,2.5705019672361145,2.357925468774381,2.4691172294837145
-51568,716,3.0,2.260918997533688,2.2222222222222223,1.918147469035936,2.260918997533688,2.260918997533688,2.174988312090893,2.0908371334084905
-51568,8311,3.0,2.35456714131722,2.2258234007665765,1.8009102074592382,2.35456714131722,2.35456714131722,2.2731829377974067,2.1405934157124964
-51568,7622,3.0,2.506397339700196,2.2310089643636304,2.1161301670012924,2.506397339700196,2.506397339700196,2.48337785397576,2.274682893377648
-51568,1157,2.0,2.639076312465174,2.2218466056839885,2.02934494982752,2.639076312465174,2.639076312465174,2.4434398638727712,2.2073935090820096
-51568,1211,3.0,2.6427565303745517,2.2222222222222223,2.1622515144122985,2.6427565303745517,2.6427565303745517,2.5759929902483867,2.3344967944009283
-51468,599,3.0,2.7383201032517217,2.9869262520874447,2.9297829231698,2.8929737581433432,2.7383201032517217,2.823401773131834,2.9187483909486764
-51468,588,3.0,2.7854989483014925,2.9501154481738143,2.7554525820813422,2.88545435659705,2.7854989483014925,2.938473479808561,2.8850867229652013
-51468,586,3.0,2.697485365812168,2.945219087816099,2.7113121428400055,2.856800696309715,2.697485365812168,2.8224590421127345,2.6922992425377337
-51468,8497,3.0,2.770081828400184,2.9101723569043716,2.8905669355925854,2.920906642658669,2.770081828400184,2.7867101163293015,2.8408145409812118
-51468,597,3.0,2.553989838216702,2.9488330828884135,2.643746003300659,2.8249144296347364,2.553989838216702,2.464739857125728,2.543690662282119
-51977,7619,3.0,2.905935133867571,3.0,3.0,2.905935133867571,2.905935133867571,3.0,2.7929085010600523
-51977,7612,1.0,2.6950733859803417,3.0,2.3157894736842106,2.6950733859803417,2.6950733859803417,2.8740157029564397,2.7680923289141917
-51977,7622,3.0,2.8437360361950748,3.0,2.9936301215245,2.8437360361950748,2.8437360361950748,2.8706616865479053,2.6855478776912785
-51977,7624,3.0,2.8380632832743427,3.0,3.0,2.8380632832743427,2.8380632832743427,2.974916078540536,2.8468828476201167
-51977,13391,3.0,2.881006542521739,3.0,3.0,3.0,2.881006542521739,2.975767537651672,2.7978298390352805
-52357,1549,3.0,2.3647158661473027,2.1828042141259125,2.236411842269623,2.3463302960790697,2.3647158661473027,2.2876087098980533,2.2536372161983933
-52357,14458,3.0,2.496934427653983,2.2137773758831627,2.3319599860572837,2.481727235719798,2.496934427653983,2.405355879729795,2.398105401071546
-52357,13224,3.0,2.494196418409176,2.2483029537801484,2.3393032598961305,2.5310647500838965,2.494196418409176,2.3745265542395018,2.3218191117481735
-52357,1552,3.0,2.3946582747276355,2.163509627225815,2.258820382003865,2.3625670350782206,2.3946582747276355,2.247658924693,2.24893460237729
-52357,14378,3.0,2.2604241876983964,2.1184656477551584,2.3739837398373984,2.2604241876983964,2.2604241876983964,2.4575213840742487,2.26445195469301
-52757,8487,1.0,1.6903519643288205,2.022824897459917,2.224263127373003,1.9983953465937647,1.6903519643288205,1.7665240090775474,1.878978927321978
-52757,2171,3.0,1.973920082038652,2.0175085935847585,2.3073067577363857,2.1279481359463066,1.973920082038652,1.9505650979880602,1.9782913223412812
-52757,7327,3.0,2.067099391831245,2.088235294117647,2.2319867056209906,2.067099391831245,2.067099391831245,1.9744895526356943,1.8802983189915488
-52757,8505,3.0,1.6041433012382715,1.983731331873959,1.2568193348962655,1.7702880624134756,1.6041433012382715,1.4651650332833146,1.6841134214203712
-52757,8524,3.0,2.096803528813531,2.298415527882016,1.879488334846976,2.3594686216649885,2.096803528813531,2.0765310792502194,2.2136662704461583
-52766,11011,2.0,2.415253819419828,2.3618291242096765,2.2103817394441427,2.415253819419828,2.415253819419828,2.3788443437791686,2.3899919318125518
-52766,11009,2.0,2.433842077135625,2.373705181397667,2.5371424488080105,2.433842077135625,2.433842077135625,2.472059806252036,2.58961725283554
-52766,7778,3.0,2.173942552761733,2.2857142857142856,2.0408605139552227,2.173942552761733,2.173942552761733,2.096834968773229,2.130144784772816
-52766,7758,3.0,2.4989208265316853,2.2857142857142856,2.5185185185185186,2.4989208265316853,2.4989208265316853,2.4087289007149137,2.4202735529172434
-52766,66,3.0,2.4390469519143982,2.2857142857142856,2.338713349669161,2.4390469519143982,2.4390469519143982,2.4766583993426434,2.343388122384385
-51838,13807,2.0,2.3265557098195653,2.174249157410205,2.120909307540661,1.9562955597651,2.3265557098195653,2.3796124462968224,2.0802653814653302
-51838,604,2.0,2.3273307364467444,2.2104275041732637,2.158727043993093,2.192596269210762,2.3273307364467444,2.3432061683240484,2.2730827883404348
-51838,7063,3.0,2.367396364776822,2.2,2.333333333333333,2.367396364776822,2.367396364776822,2.2521650337476613,2.3469687560379047
