uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-28596,7968,3.0,2.7493277258882785,2.9793693661818192,2.943133667941517,2.7493277258882785,2.7493277258882785,2.908403453904701,2.9850971634230317
-28596,7962,3.0,2.7837557881090347,2.9724948341889927,2.961635103507512,2.7837557881090347,2.7837557881090347,2.886558047258436,2.9519391523942047
-28596,7990,3.0,2.8502731980673093,2.962962962962963,3.0,2.8502731980673093,2.8502731980673093,2.9731695574145967,3.0
-27920,465,1.0,1.4713656561386823,1.243565088946849,1.1066039962280527,1.4713656561386823,1.4713656561386823,1.2732778830846638,1.162695512477944
-27920,9105,1.0,1.6806564912423037,1.0561744984990915,1.2917068558319804,1.6806564912423037,1.6806564912423037,1.396731516434516,1.3782279774178623
-27920,9106,1.0,1.541647766836297,1.0380449349753018,1.1898091767541548,1.541647766836297,1.541647766836297,1.1927382268391564,1.0288243821890808
-27920,9107,1.0,1.542788653806924,1.0321183619031358,1.354146635702586,1.542788653806924,1.542788653806924,1.2264638248708073,1.2087665487847898
-27920,93,1.0,1.5278828410009242,1.0421485258604082,1.4175897246234819,1.5278828410009242,1.5278828410009242,1.193738900662454,1.0129983863378136
-28594,8483,2.0,2.04744597552625,2.1738199784429537,2.088060724011382,1.9156326058790585,2.04744597552625,1.966221948263416,2.1476464408665983
-28594,599,3.0,2.400414221329666,2.2329218273602667,2.330327190905618,2.4129697698308665,2.400414221329666,2.4822388357031504,2.3772233145463457
-28594,8499,3.0,2.036852248881765,2.1162230788883143,2.017865977994486,1.905947023102161,2.036852248881765,1.883963004227879,2.0095246692997697
-28594,585,3.0,2.0063870460473896,2.15144870781784,2.020732180958154,2.038969763389433,2.0063870460473896,2.0707717447465925,2.1116605230067145
-28594,587,3.0,2.2894854337628616,2.236947336564191,2.2246867452702546,2.2579209671060485,2.2894854337628616,2.3217197436462955,2.3233208320132666
-28635,11009,3.0,2.2966719739308794,2.596499278774889,2.6853205910758247,2.464388655495562,2.2966719739308794,2.1873109854960795,2.5986157850113454
-28635,11013,2.0,2.3636023527551697,2.4222404455416333,2.4756690326747233,2.323409799758954,2.3636023527551697,2.3355376797322203,2.3263807994937182
-28635,11007,2.0,2.3307981647693667,2.43417656207587,2.4361565083138905,2.3307981647693667,2.3307981647693667,2.3867553783033006,2.531429013383308
-28635,11011,3.0,2.642963825978537,2.578314253849202,2.347684531405541,2.5923547149472643,2.642963825978537,2.634755210082134,2.579687013238735
-28635,11017,3.0,2.236931402543737,2.361244771584724,2.6671151325338425,2.4370766287856847,2.236931402543737,2.3169809737905567,2.300698075898128
-28432,87,1.0,2.08911684272699,2.7108054489091717,2.2987050389962107,2.0676189347071205,2.08911684272699,2.164131553585006,2.540704489256977
-28432,13799,3.0,2.287112858958092,2.590665916632065,2.052347377418445,2.184910931438261,2.287112858958092,2.3322902907730096,2.5356474463354157
-28432,13183,1.0,1.957570341913516,2.516311001963328,2.2445093611463878,2.117143377453745,1.957570341913516,2.0131516710646324,2.2985763620367163
-28432,8481,3.0,1.8034790223946489,2.640078661625457,2.475674987900379,2.1414105990905834,1.8034790223946489,1.8256762480506004,2.50839627573865
-28432,1440,1.0,1.7303241825273001,2.096293245654027,1.923996536908712,1.7303241825273001,1.7303241825273001,1.700243342982791,2.216601209734414
-28637,8488,3.0,2.7785299714043443,3.0,2.969492260616917,2.9359190681435416,2.7785299714043443,2.899421255799802,2.6850504747573223
-28637,8500,3.0,2.9201384671869888,2.9763339272783464,2.9809822349371187,2.8947902207111316,2.9201384671869888,3.0,2.957194927350133
-28637,8521,3.0,2.8937390345733407,3.0,3.0,2.8937390345733407,2.8937390345733407,3.0,3.0
-28637,13990,3.0,2.777081269892004,3.0,2.957440139930142,3.0,2.777081269892004,2.8481802794588487,2.740232522333489
-28637,8494,3.0,2.8086499797946165,3.0,3.0,3.0,2.8086499797946165,2.9652424772205688,2.9284789492586154
-28645,1184,2.0,1.3850254237427997,1.0,1.0,1.3850254237427997,1.3850254237427997,1.2521130091383508,1.4474030547259482
-28645,7512,3.0,1.3686257915993694,1.164829761441487,1.0,1.3686257915993694,1.3686257915993694,1.209558591158702,1.2092010633542345
-28645,7540,3.0,1.5185729999672202,1.3499286933068058,1.1860087990876325,1.5185729999672202,1.5185729999672202,1.3447816685498517,1.4685930656747253
-28645,7548,3.0,1.5023935575936058,1.2036131380122883,1.0,1.5023935575936058,1.5023935575936058,1.326077385753522,1.438745691843825
-28645,471,2.0,1.3983763574789598,1.1925580907638256,1.0403482727572546,1.3983763574789598,1.3983763574789598,1.2449029268930032,1.3861386000037088
-28611,11015,1.0,1.7749574847540492,1.5931704487086256,1.1572222587316146,1.7749574847540492,1.7749574847540492,1.738265291589145,1.925595395161975
-28611,11835,3.0,1.6281072990609111,1.6,1.3836883689035389,1.6281072990609111,1.6281072990609111,1.7399286395722833,2.202966655457142
-28611,11834,3.0,1.7214956839184945,1.6,2.5522388059701493,1.7214956839184945,1.7214956839184945,1.7189999794558155,2.138264220409129
-28611,11833,3.0,1.8314591113161007,1.6,2.523809523809524,1.8314591113161007,1.8314591113161007,1.8890481762624205,2.212715790312876
-28611,11832,3.0,1.9094526568407792,1.6,2.639344262295082,1.9094526568407792,1.9094526568407792,2.0342143257947853,2.2370958113242883
-28664,11012,2.0,2.429652424354756,2.4417640822939544,2.316513271613726,2.429652424354756,2.429652424354756,2.4539925419477893,2.5611002340435096
-28664,9328,2.0,2.382131910945447,2.411764705882353,2.1111111111111107,2.382131910945447,2.382131910945447,2.3123463754457774,2.3889926841289104
-28664,7520,3.0,2.4510542598330183,2.2938225518332054,2.4007453337852382,2.4510542598330183,2.4510542598330183,2.32724283891006,2.301644458294408
-28664,7651,3.0,2.613495446660889,2.278239375137741,2.4470184074133554,2.613495446660889,2.613495446660889,2.4598222728507,2.3205205555025703
-28664,344,3.0,2.368740725042006,2.0384104707484725,1.7362461454877247,2.368740725042006,2.368740725042006,2.2056256425591756,1.9978732344851928
-28676,14178,3.0,2.814286454256928,2.2584006802558383,2.4201837154241352,2.7639382566679345,2.814286454256928,2.8769478050397885,2.376983257550302
-28676,13522,3.0,2.548725487087568,2.2463200207217198,2.4716417288733563,2.7519264408503123,2.548725487087568,2.5553720976180974,2.3011074508343565
-28676,13683,2.0,2.4185266060930743,2.2357402126425536,2.0947285448270043,2.7069221017770935,2.4185266060930743,2.402951176695708,2.2167007901200044
-28676,2171,3.0,2.677540692002541,2.258760596169628,2.3125456270797042,2.462933001846547,2.677540692002541,2.7479112023408265,2.290592839285712
-28676,8407,2.0,2.49856383902835,2.071578455015977,2.1040169508660735,2.49856383902835,2.49856383902835,2.31684109488365,2.0834156605274643
-28667,14178,3.0,2.6026516045927117,1.9021534283876247,1.8904869029069904,2.3148121608701566,2.6026516045927117,2.4372500306410085,1.983698807111644
-28667,13391,3.0,2.6151964270198502,1.9872643511743735,2.1123775646188165,2.38279516451789,2.6151964270198502,2.4482774178451514,2.1162917531409997
-28667,8372,2.0,2.3533957252835487,1.8966375401154656,1.8876524772546504,2.374090110558557,2.3533957252835487,2.158146457421775,2.0448772364103007
-28667,8366,3.0,2.2697008336458007,1.8888888888888888,1.982987712441804,2.2697008336458007,2.2697008336458007,2.173461105136909,1.9052948454557896
-28667,14094,2.0,2.2801085031892674,1.8577098411428048,1.8627866440649072,2.3394728063842067,2.2801085031892674,2.012904986232241,1.9511477816015568
-28689,2,3.0,2.5363726995114795,2.6209657528154,2.842189537455708,2.669059877607353,2.5363726995114795,2.585417876957055,2.6495966287729
-28689,52,2.0,2.6171911686116816,2.4571132287347703,2.571469148868079,2.6171911686116816,2.6171911686116816,2.4939403960353594,2.5037188519458216
-28689,7662,2.0,2.661979580693896,2.6148770654275153,2.7723981829762288,2.661979580693896,2.661979580693896,2.7775709353689857,2.528920539132591
-28689,7683,3.0,2.6557142250945267,2.533333333333333,2.662961517840628,2.6557142250945267,2.6557142250945267,2.5295590735451357,2.5531988197031685
-28689,284,3.0,2.453541965396784,2.533333333333333,2.3813755320853494,2.453541965396784,2.453541965396784,2.433132499173253,2.399758168450678
-28692,8491,3.0,2.7336378519912534,2.9002249827455064,2.9545974731782585,2.892262652405025,2.7336378519912534,2.8410601407717837,2.7647864647816265
-28692,10998,3.0,2.632319603885639,2.9842019975934333,2.8281463026142664,2.632319603885639,2.632319603885639,2.73267250033305,2.6633373719567386
-28692,8503,3.0,2.7023074407902206,2.940845570945201,2.9115629663848592,2.9099757762651612,2.7023074407902206,2.7528393931879864,2.84011654997016
-28692,8576,3.0,2.8889820118919136,3.0,3.0,2.8889820118919136,2.8889820118919136,2.9706556278454883,2.7849831881572045
-28692,8562,3.0,2.7835582876218066,2.849427959993326,2.9370113819439725,2.7835582876218066,2.7835582876218066,2.83986619849054,2.7281750259255237
-28675,141,3.0,2.4172069805575345,1.96,2.8785427042072587,2.4172069805575345,2.4172069805575345,2.0971927468837355,1.9694208179119381
-28675,1209,1.0,2.4454031566967043,1.8424428782984852,2.413128012756331,2.4454031566967043,2.4454031566967043,2.387009229062649,2.0594129817024136
-28675,120,1.0,2.2934615006538674,1.8794229280371841,2.290931282916441,2.2934615006538674,2.2934615006538674,2.287181151938141,1.9505664688700384
-28675,84,1.0,2.218576128708636,2.2245710231638105,2.3972293821168917,2.218576128708636,2.218576128708636,2.2345637078167027,2.1183666891650232
-28675,1157,2.0,2.433532437133616,2.0899623001297374,1.9149491439824888,2.433532437133616,2.433532437133616,2.280683619168527,1.943921880406164
-28677,10995,2.0,2.0553535821977675,2.0,1.7931823663065944,2.0553535821977675,2.0553535821977675,1.9610198017874367,2.020912206534676
-28677,10997,2.0,2.025047927037614,1.772591061585974,1.8285565325017297,2.025047927037614,2.025047927037614,1.9410285111382168,1.8835369290727488
-28677,10999,2.0,1.864626471786654,2.0,1.5117797403132034,1.864626471786654,1.864626471786654,1.950540732124912,1.864366865839495
-28677,11000,2.0,2.0832807411347924,1.9103965558201792,1.7990451422416234,2.0832807411347924,2.0832807411347924,1.9697353651786853,2.010439303270076
-28677,1545,2.0,2.1202129379917323,2.0,2.133399636989407,2.1202129379917323,2.1202129379917323,2.195463105289067,2.1999880442344932
-28072,76,2.0,1.6708417437794334,1.3732328770021531,1.4758413226018972,1.7000593205944468,1.6708417437794334,1.5278123371327887,1.5003933446106181
-28072,82,1.0,1.6392038261533968,1.2148287828406916,1.4281290649971812,1.4156115289475115,1.6392038261533968,1.3696135984346067,1.3341612937224294
-28072,60,1.0,1.475431614242536,1.229487232942582,1.2202780097569836,1.475431614242536,1.475431614242536,1.5270995537657959,1.463795903006571
-28072,87,1.0,1.750662477602854,1.3647952682128828,1.3612053207346873,1.4761811988560538,1.750662477602854,1.6640279453955715,1.494130663777686
-28072,7556,2.0,1.5737949403870617,1.3810684722133164,1.5675020256126422,1.5737949403870617,1.5737949403870617,1.5005527928218552,1.6203270318254717
-28694,84,2.0,2.1683487876201246,2.0981527399336373,2.4126761956794267,2.1683487876201246,2.1683487876201246,2.1310908193983082,2.2311219539658533
-28694,11012,2.0,2.2131148196986032,2.113162699542145,2.3518773314286534,2.4390812739504186,2.2131148196986032,2.157667788423556,2.2232646912478007
-28694,13302,2.0,2.425626503846316,2.0254942947089107,1.995216448631103,2.425626503846316,2.425626503846316,2.1564992165696024,1.9758997812732544
-28694,32,3.0,2.3170747251115467,2.042489495334496,1.991991445267104,1.9364813433787091,2.3170747251115467,2.1558001164676166,1.9577686744669431
-28694,259,2.0,2.2250884671469944,2.0285714285714285,1.926714082918742,2.2250884671469944,2.2250884671469944,2.1184290098619094,2.0886182560681408
-26784,13807,3.0,2.191982892192021,2.2929738000850683,2.4209337179246035,2.191982892192021,2.191982892192021,2.2546690046633997,2.1231145628073538
-26784,7532,3.0,2.2290440744667777,2.3553962923504788,1.992078542743668,2.13856928707352,2.2290440744667777,2.0993924759351468,2.2134167290533577
-26784,7526,3.0,2.2407322814385267,2.3430962442546592,2.117744700716204,2.2407322814385267,2.2407322814385267,2.2060241028927825,2.2916957111784044
-26784,13179,3.0,2.2651188625285887,2.261128796107701,2.11816064938251,2.2651188625285887,2.2651188625285887,2.2795512933225583,2.2887919870259035
-26784,13475,3.0,2.2844968102688603,2.408233214837997,2.0355535675897625,2.2844968102688603,2.2844968102688603,2.2650098796556875,2.2843471770107167
-26488,8291,1.0,1.4655682794402032,1.0,1.804458148130859,1.4655682794402032,1.4655682794402032,1.1558727370003992,1.2438776643584641
-26488,8355,1.0,1.4847314438298378,1.0,1.0,1.4847314438298378,1.4847314438298378,1.2829377958814565,1.1963384609410808
-26488,9140,1.0,1.5154675824976935,1.0,1.3702290764885579,1.5154675824976935,1.5154675824976935,1.277653501638776,1.3114296400994063
-26488,9149,2.0,1.3736234519965835,1.0,1.0,1.3736234519965835,1.3736234519965835,1.101796393131625,1.0725168639129294
-26488,13807,1.0,1.5353022407346264,1.0,1.3699139071250588,1.304765721739014,1.5353022407346264,1.2555106302596888,1.2370158198712538
-28715,420,3.0,2.643464273660477,2.5806451612903225,2.1974513074979405,2.643464273660477,2.643464273660477,2.7542627832025364,2.627159020937293
-28715,424,3.0,2.5162487217891263,2.386381667316602,2.2637966951174517,2.5162487217891263,2.5162487217891263,2.6849911298420843,2.5279619455103317
-28715,65,3.0,2.623205466383329,2.6305619281284365,2.560721450332915,2.5350572319484304,2.623205466383329,2.6066866869372705,2.383361298548049
-28715,8629,3.0,2.6622010513061984,2.662853761787463,2.8944960795981403,2.6622010513061984,2.6622010513061984,2.700998112918455,2.7537807801829555
-28715,8643,3.0,2.5231523398847737,2.5806451612903225,2.2919237299758524,2.5231523398847737,2.5231523398847737,2.5038312247726338,2.4767179756223694
-28685,8511,3.0,2.8546734126470485,2.8847856659386517,2.840747054924167,2.8086690736173066,2.8546734126470485,3.0,2.8403922595690445
-28685,8505,3.0,2.5438254983017687,2.800796533370704,2.7656601906148826,2.7823116705280344,2.5438254983017687,2.584740509376797,2.717896473153944
-28685,8502,3.0,2.7519878765815697,2.86475428464168,2.8586374287936764,2.8992948285932947,2.7519878765815697,2.9914507413882534,2.8176036582516466
-28685,8503,3.0,2.673989024308721,2.795310411149185,2.7746651554957285,2.8252557867889334,2.673989024308721,2.681712040984834,2.647044047987791
-28685,8507,3.0,2.752052404863892,2.8558028407038285,2.903255847776069,2.6742926611404894,2.752052404863892,2.8109316519459364,2.913114425745924
-28732,13511,2.0,2.103984891923113,2.120821380644857,2.2740534774338435,2.050730677713028,2.103984891923113,2.102969658309297,2.3082373481091234
-28732,13391,2.0,2.3916288752616723,2.1272439533453027,2.1193057482933955,2.0551285797945282,2.3916288752616723,2.3715143360487145,2.2806540521830287
-28732,13212,2.0,1.9618213533067037,2.0700830782444037,1.9514479402786236,1.977020741969318,1.9618213533067037,2.054553074382309,2.139594235264834
-28732,13200,2.0,2.0533368454769407,2.0762165840627334,2.058096964660221,2.145453825336089,2.0533368454769407,2.0844917839949435,2.1783241955352137
-28732,664,2.0,2.112077628969979,2.0713427575549543,2.016767135841213,2.0334129719389225,2.112077628969979,2.069073139841635,2.0572548767112204
-28735,9057,3.0,1.9275818941658425,2.0678346750591867,2.363800169117746,1.9275818941658425,1.9275818941658425,1.7759661475472732,2.0537019724919805
-28735,9459,1.0,2.0855623818363656,2.2,2.0,2.0855623818363656,2.0855623818363656,2.172561682952704,2.14422683248383
-28735,9365,1.0,2.129346220458742,2.2,1.640578640436107,2.129346220458742,2.129346220458742,2.1966313791015266,2.1328281540217433
-28735,2,2.0,2.169178998809806,2.2733292420664752,2.050659898073667,2.194863171972417,2.169178998809806,2.210959599402384,2.2779570910261357
-28735,11018,1.0,2.210909554046767,2.1208955970608896,2.358885582372243,1.9518243474636985,2.210909554046767,2.151232962735337,2.147652600353493
-28665,461,2.0,2.0436187608086045,1.9375,2.1904761904761907,2.0436187608086045,2.0436187608086045,1.9292735114389319,1.947023722701519
-28665,459,2.0,2.081316774552519,1.951300392394613,1.896551709568308,2.081316774552519,2.081316774552519,2.016435457968003,2.0513880197421037
-28665,463,2.0,1.9823544464064575,1.9198059681934685,1.7451605903455187,1.9823544464064575,1.9823544464064575,1.9306420091740448,1.9234222641120284
-28665,465,2.0,2.0419745078599285,1.9375,1.6822275057593417,2.0419745078599285,2.0419745078599285,2.0058372092778085,1.9628560144515608
-28665,471,2.0,2.068901164808212,1.9877682743905012,1.8751012187998064,2.068901164808212,2.068901164808212,2.0782918578644183,2.078275164231271
-27781,9439,3.0,2.575022421420744,3.0,1.75,2.575022421420744,2.575022421420744,2.7095260463388136,2.5740393394096537
-27781,11013,3.0,2.63570006522893,2.9416792314516185,2.857137261932476,2.729428700467178,2.63570006522893,2.6722116713794457,2.4134166928857623
-27781,10175,3.0,2.6425940242494437,2.7451414053680567,3.0,2.6425940242494437,2.6425940242494437,2.628537377746362,2.5947059057656547
